Frame,Time (Seconds),X,Y,Z,X,Y,Z
694,5.783333,172.858734,-1.159052,-0.216322,-17.964642,218.705826,-27.538750
695,5.791667,172.854507,-1.150157,-0.209164,-17.974651,218.709213,-27.546072
696,5.800000,172.855621,-1.146909,-0.195743,-17.982002,218.700729,-27.549440
697,5.808333,172.846268,-1.143711,-0.196882,-17.988134,218.703598,-27.552202
698,5.816667,172.850189,-1.142629,-0.198882,-17.994272,218.696289,-27.551184
699,5.825000,172.847260,-1.139576,-0.211287,-18.000591,218.707870,-27.557077
700,5.833333,172.832764,-1.152109,-0.187523,-18.027594,218.690781,-27.561188
701,5.841667,172.844421,-1.135098,-0.214727,-18.013262,218.718704,-27.565903
702,5.850000,172.910309,-1.131358,-0.077228,-17.955391,218.608170,-27.524824
703,5.858333,172.909348,-1.129571,-0.067806,-17.959383,218.607162,-27.531294
704,5.866667,172.839523,-1.126569,-0.218390,-18.033840,218.723984,-27.577501
705,5.875000,172.831909,-1.125112,-0.216374,-18.042637,218.724411,-27.582720
706,5.883333,172.722092,-1.148473,0.048225,-18.135813,218.521790,-27.534708
707,5.891667,172.821136,-1.133065,-0.188703,-18.079451,218.701828,-27.590389
708,5.900000,172.724960,-1.144428,0.045106,-18.153961,218.525391,-27.538260
709,5.908333,172.721573,-1.138247,0.053783,-18.160679,218.529404,-27.544270
710,5.916667,172.718842,-1.138574,0.045498,-18.170313,218.535233,-27.542908
711,5.925000,172.808975,-1.124793,-0.187755,-18.112085,218.712921,-27.601379
712,5.933333,172.812057,-1.122320,-0.186472,-18.118723,218.714279,-27.603844
713,5.941667,172.787506,-1.131186,-0.239390,-18.094610,218.759232,-27.625851
714,5.950000,172.809433,-1.112725,-0.180871,-18.139046,218.710434,-27.621769
715,5.958333,172.799606,-1.115152,-0.187567,-18.147152,218.714859,-27.619265
716,5.966667,172.676025,-1.126388,-0.015568,-18.191647,218.590500,-27.587349
717,5.975000,172.799316,-1.100781,-0.181918,-18.167765,218.716156,-27.630312
718,5.983333,172.773743,-1.111010,-0.233460,-18.141197,218.767273,-27.642641
719,5.991667,172.770706,-1.104174,-0.233905,-18.145945,218.770859,-27.645563
720,6.000000,172.767944,-1.104582,-0.228058,-18.149734,218.769974,-27.649662
721,6.008333,172.769409,-1.102942,-0.233533,-18.156420,218.766144,-27.653576
722,6.016667,172.768082,-1.104650,-0.231204,-18.161692,218.759903,-27.641043
723,6.025000,172.769669,-1.100680,-0.230293,-18.162825,218.763962,-27.657959
724,6.033333,172.791733,-1.087898,-0.182832,-18.205463,218.718826,-27.642820
725,6.041667,172.789474,-1.085755,-0.184871,-18.206327,218.720078,-27.641628
726,6.050000,172.787170,-1.084498,-0.183865,-18.208826,218.720428,-27.636091
727,6.058333,172.663437,-1.112246,-0.009141,-18.235371,218.588623,-27.596617
728,6.066667,172.661972,-1.107522,-0.010310,-18.242376,218.590775,-27.598225
729,6.075000,172.763992,-1.091728,-0.229606,-18.180218,218.768875,-27.655821
730,6.083333,172.767563,-1.088099,-0.228786,-18.180704,218.766846,-27.655308
731,6.091667,172.765076,-1.089507,-0.237096,-18.184324,218.768539,-27.660076
732,6.100000,172.763290,-1.087845,-0.234626,-18.189388,218.767929,-27.658129
733,6.108333,172.763245,-1.085486,-0.232181,-18.195250,218.770294,-27.661928
734,6.116667,172.760803,-1.086297,-0.237120,-18.195572,218.773331,-27.666267
735,6.125000,172.758347,-1.083548,-0.232249,-18.200991,218.769775,-27.666876
736,6.133333,172.759811,-1.082894,-0.232177,-18.205811,218.769012,-27.669523
737,6.141667,172.754166,-1.076930,-0.230780,-18.212992,218.774307,-27.672150
738,6.150000,172.750931,-1.078076,-0.236644,-18.221088,218.779419,-27.677074
739,6.158333,172.751205,-1.070687,-0.239125,-18.222422,218.780502,-27.677502
740,6.166667,172.751419,-1.070179,-0.233849,-18.229832,218.779236,-27.679508
741,6.175000,172.746307,-1.069022,-0.233846,-18.238401,218.779602,-27.677671
742,6.183333,172.742905,-1.066622,-0.240495,-18.243120,218.784348,-27.685638
743,6.191667,172.746231,-1.066936,-0.234486,-18.251537,218.784958,-27.685713
744,6.200000,172.742218,-1.064768,-0.240503,-18.257055,218.787872,-27.689428
745,6.208333,172.740311,-1.060321,-0.242093,-18.264597,218.789490,-27.691092
746,6.216667,172.738251,-1.056830,-0.235071,-18.270645,218.789063,-27.701447
747,6.225000,172.736572,-1.052921,-0.236870,-18.283672,218.790604,-27.699606
748,6.233333,172.736115,-1.049338,-0.233444,-18.289761,218.789810,-27.707895
749,6.241667,172.733780,-1.043913,-0.232089,-18.298080,218.791168,-27.711639
750,6.250000,172.730087,-1.045571,-0.240917,-18.305092,218.793594,-27.711679
751,6.258333,172.732834,-1.041352,-0.237345,-18.312748,218.794983,-27.713175
752,6.266667,172.726685,-1.041595,-0.240704,-18.320986,218.804565,-27.717718
753,6.275000,172.729050,-1.036452,-0.230925,-18.330935,218.796906,-27.723091
754,6.283333,172.728699,-1.035955,-0.232896,-18.335419,218.797745,-27.720716
755,6.291667,172.728653,-1.026804,-0.229148,-18.344582,218.792862,-27.730101
756,6.300000,172.723587,-1.024989,-0.225337,-18.348503,218.794250,-27.729809
757,6.308333,172.721710,-1.023071,-0.231833,-18.358685,218.799149,-27.737095
758,6.316667,172.716415,-1.019186,-0.231544,-18.365517,218.798309,-27.734108
759,6.325000,172.716660,-1.020359,-0.228591,-18.370865,218.794449,-27.733654
760,6.333333,172.717224,-1.014071,-0.224153,-18.376787,218.797592,-27.735603
761,6.341667,172.713562,-1.017347,-0.230599,-18.380415,218.807922,-27.743200
762,6.350000,172.710815,-1.012181,-0.228886,-18.385977,218.802460,-27.740450
763,6.358333,172.713547,-1.011627,-0.222311,-18.390543,218.800934,-27.744661
764,6.366667,172.710953,-1.005291,-0.225147,-18.392332,218.803238,-27.743330
765,6.375000,172.705338,-1.006117,-0.221884,-18.399220,218.798080,-27.743023
766,6.383333,172.706467,-1.002136,-0.223848,-18.404144,218.805038,-27.752817
767,6.391667,172.704178,-0.999222,-0.221750,-18.410460,218.802887,-27.749611
768,6.400000,172.701904,-0.996301,-0.221807,-18.415400,218.805008,-27.754908
769,6.408333,172.703293,-0.993495,-0.224824,-18.412680,218.810226,-27.754221
770,6.416667,172.697235,-0.996549,-0.228750,-18.415440,218.813782,-27.754471
771,6.425000,172.701569,-0.994148,-0.225508,-18.416010,218.812134,-27.757946
772,6.433333,172.700546,-0.997366,-0.221051,-18.414951,218.808914,-27.755257
773,6.441667,172.702652,-0.993069,-0.220807,-18.418711,218.802414,-27.757164
774,6.450000,172.697632,-0.995146,-0.222402,-18.420282,218.802917,-27.756248
775,6.458333,172.698486,-0.993295,-0.223959,-18.422503,218.802155,-27.760002
776,6.466667,172.698822,-0.994309,-0.221818,-18.424715,218.805130,-27.759565
777,6.475000,172.700714,-0.991113,-0.222732,-18.425129,218.803955,-27.759390
778,6.483333,172.702087,-0.990975,-0.219119,-18.426575,218.804749,-27.759260
779,6.491667,172.700012,-0.989947,-0.219212,-18.430231,218.809784,-27.762808
780,6.500000,172.695236,-0.990448,-0.222349,-18.433149,218.807129,-27.762442
781,6.508333,172.693069,-0.988486,-0.220184,-18.432280,218.807129,-27.765690
782,6.516667,172.697052,-0.985371,-0.218221,-18.436211,218.805634,-27.769073
783,6.525000,172.693146,-0.986299,-0.223815,-18.437107,218.809753,-27.767138
784,6.533333,172.692291,-0.983481,-0.224253,-18.444347,218.812408,-27.767668
785,6.541667,172.692184,-0.981233,-0.227226,-18.453558,218.818649,-27.772303
786,6.550000,172.685699,-0.979545,-0.217291,-18.462137,218.813629,-27.773960
787,6.558333,172.687637,-0.977697,-0.218908,-18.468161,218.813568,-27.774260
788,6.566667,172.688934,-0.974243,-0.214821,-18.467613,218.813828,-27.779514
789,6.575000,172.691788,-0.973994,-0.224356,-18.477928,218.809692,-27.773758
790,6.583333,172.692734,-0.970783,-0.223249,-18.480276,218.809784,-27.776243
791,6.591667,172.688980,-0.968957,-0.225985,-18.483778,218.813797,-27.772270
792,6.600000,172.682465,-0.967908,-0.210035,-18.484049,218.813568,-27.786205
793,6.608333,172.691833,-0.961992,-0.217384,-18.499331,218.812622,-27.778538
794,6.616667,172.695221,-0.960100,-0.214776,-18.503010,218.825806,-27.780878
795,6.625000,172.691589,-0.962590,-0.209550,-18.511906,218.816803,-27.780567
796,6.633333,172.684860,-0.956123,-0.218524,-18.514446,218.816193,-27.786558
797,6.641667,172.694016,-0.958376,-0.214592,-18.519007,218.819992,-27.784931
798,6.650000,172.687180,-0.953744,-0.208178,-18.524155,218.818481,-27.788235
799,6.658333,172.683960,-0.955000,-0.208390,-18.530016,218.817566,-27.791531
800,6.666667,172.684967,-0.951708,-0.209124,-18.531933,218.824783,-27.790632
801,6.675000,172.703537,-0.934138,-0.179418,-18.542616,218.831802,-27.820610
802,6.683333,172.683975,-0.949987,-0.212801,-18.543217,218.828827,-27.791193
803,6.691667,172.681549,-0.947788,-0.211555,-18.542608,218.836258,-27.798513
804,6.700000,172.678543,-0.945723,-0.210050,-18.546818,218.834137,-27.801056
805,6.708333,172.695282,-0.931677,-0.180372,-18.557329,218.825974,-27.830214
806,6.716667,172.693817,-0.930047,-0.180825,-18.561152,218.826767,-27.828054
807,6.725000,172.696701,-0.929583,-0.175753,-18.567234,218.826614,-27.832220
808,6.733333,172.695114,-0.925903,-0.183387,-18.567459,218.828598,-27.835264
809,6.741667,172.694855,-0.927375,-0.177653,-18.570107,218.829208,-27.831991
810,6.750000,172.693451,-0.926721,-0.180830,-18.568493,218.836395,-27.834345
811,6.758333,172.691193,-0.926399,-0.178878,-18.573889,218.834000,-27.833277
812,6.766667,172.694321,-0.924801,-0.180436,-18.573381,218.834183,-27.835329
813,6.775000,172.691132,-0.921322,-0.178568,-18.576656,218.837082,-27.841524
814,6.783333,172.690948,-0.924295,-0.179064,-18.579784,218.828766,-27.835356
815,6.791667,172.688553,-0.923195,-0.181208,-18.578358,218.831558,-27.838518
816,6.800000,172.691910,-0.922990,-0.178365,-18.582645,218.827789,-27.839766
817,6.808333,172.686234,-0.924344,-0.192324,-18.585361,218.838364,-27.835688
818,6.816667,172.687393,-0.922266,-0.180661,-18.586395,218.834808,-27.842369
819,6.825000,172.687149,-0.921304,-0.186205,-18.586729,218.841644,-27.840086
820,6.833333,172.688263,-0.919272,-0.180293,-18.589092,218.839569,-27.835577
821,6.841667,172.685669,-0.919174,-0.185602,-18.589468,218.838638,-27.841204
822,6.850000,172.685135,-0.917958,-0.186243,-18.593250,218.837082,-27.845518
823,6.858333,172.683884,-0.917334,-0.179407,-18.597668,218.836700,-27.842060
824,6.866667,172.682343,-0.915119,-0.182751,-18.597345,218.836380,-27.845484
825,6.875000,172.682007,-0.913545,-0.181937,-18.600529,218.839233,-27.845131
826,6.883333,172.681732,-0.916574,-0.178743,-18.605381,218.832886,-27.839230
827,6.891667,172.685806,-0.913195,-0.177171,-18.604702,218.840591,-27.846716
828,6.900000,172.685745,-0.913012,-0.177518,-18.606159,218.841064,-27.851820
829,6.908333,172.683960,-0.913872,-0.177283,-18.606371,218.837219,-27.848894
830,6.916667,172.682220,-0.911202,-0.179546,-18.612158,218.840363,-27.848928
831,6.925000,172.678329,-0.908700,-0.181500,-18.613972,218.839966,-27.849209
832,6.933333,172.682098,-0.909393,-0.177118,-18.614887,218.835831,-27.853868
833,6.941667,172.678665,-0.911542,-0.181071,-18.618490,218.837128,-27.851316
834,6.950000,172.677902,-0.910758,-0.176449,-18.620451,218.835449,-27.853708
835,6.958333,172.677673,-0.905544,-0.180627,-18.624880,218.842560,-27.854174
836,6.966667,172.676880,-0.904848,-0.181205,-18.622881,218.845306,-27.854603
837,6.975000,172.675980,-0.907714,-0.182155,-18.626442,218.845581,-27.857222
838,6.983333,172.680359,-0.904445,-0.177753,-18.629932,218.841232,-27.860199
839,6.991667,172.681107,-0.902109,-0.172772,-18.631863,218.837708,-27.859983
840,7.000000,172.676712,-0.901402,-0.176887,-18.635281,218.842728,-27.861078
841,7.008333,172.685883,-0.891707,-0.189825,-18.649206,218.838074,-27.861031
842,7.016667,172.675568,-0.895863,-0.176844,-18.642813,218.847046,-27.862923
843,7.025000,172.686890,-0.888091,-0.184570,-18.656328,218.840973,-27.863909
844,7.033333,172.683365,-0.890346,-0.177270,-18.658625,218.841568,-27.863344
845,7.041667,172.678970,-0.888380,-0.180196,-18.661272,218.838013,-27.864382
846,7.050000,172.673630,-0.894134,-0.177090,-18.658449,218.849472,-27.868567
847,7.058333,172.687027,-0.886407,-0.180988,-18.668262,218.840256,-27.868248
848,7.066667,172.682236,-0.882329,-0.178435,-18.672493,218.839691,-27.869680
849,7.075000,172.682022,-0.882240,-0.180317,-18.674360,218.838074,-27.872278
850,7.083333,172.667831,-0.892649,-0.179889,-18.669518,218.847794,-27.871887
851,7.091667,172.682190,-0.879543,-0.181331,-18.682007,218.840714,-27.871601
852,7.100000,172.678802,-0.881843,-0.182339,-18.683239,218.845444,-27.872242
853,7.108333,172.675858,-0.878325,-0.171276,-18.687290,218.842911,-27.876894
854,7.116667,172.674164,-0.877987,-0.185360,-18.688448,218.850037,-27.873650
855,7.125000,172.670776,-0.875311,-0.180831,-18.691179,218.845459,-27.877272
856,7.133333,172.673645,-0.872660,-0.175479,-18.695574,218.849243,-27.884926
857,7.141667,172.672623,-0.875979,-0.179835,-18.701477,218.848358,-27.894236
858,7.150000,172.668015,-0.874487,-0.178001,-18.709728,218.847595,-27.904902
859,7.158333,172.666840,-0.878884,-0.183020,-18.713457,218.849762,-27.915079
860,7.166667,172.667664,-0.877765,-0.190752,-18.714975,218.856247,-27.925039
861,7.175000,172.667816,-0.876395,-0.173723,-18.714060,218.854248,-27.925720
862,7.183333,172.667068,-0.877535,-0.181259,-18.719149,218.859512,-27.926479
863,7.191667,172.664673,-0.874415,-0.179657,-18.722643,218.856491,-27.931030
864,7.200000,172.660690,-0.874982,-0.181997,-18.725992,218.857468,-27.932100
865,7.208333,172.664154,-0.870492,-0.182591,-18.731293,218.859299,-27.938612
866,7.216667,172.663223,-0.867161,-0.182752,-18.729931,218.858749,-27.939001
867,7.225000,172.660675,-0.869430,-0.177051,-18.735582,218.854584,-27.937319
868,7.233333,172.659393,-0.869486,-0.181356,-18.733883,218.859344,-27.935091
869,7.241667,172.659332,-0.869831,-0.184772,-18.739115,218.865387,-27.939646
870,7.250000,172.663269,-0.865654,-0.177189,-18.740465,218.860016,-27.939701
871,7.258333,172.659943,-0.866977,-0.180047,-18.745672,218.859039,-27.940294
872,7.266667,172.657532,-0.863886,-0.178738,-18.745144,218.859207,-27.943825
873,7.275000,172.656647,-0.864636,-0.182051,-18.748219,218.862930,-27.944689
874,7.283333,172.659729,-0.864479,-0.183257,-18.751558,218.859848,-27.947695
875,7.291667,172.656296,-0.861386,-0.174009,-18.750725,218.857040,-27.949522
876,7.300000,172.656158,-0.861548,-0.176693,-18.751474,218.863541,-27.950760
877,7.308333,172.657959,-0.859667,-0.184306,-18.755266,218.865067,-27.947887
878,7.316667,172.655457,-0.861553,-0.178163,-18.757929,218.863373,-27.945154
879,7.325000,172.658661,-0.862391,-0.184769,-18.761610,218.862823,-27.947418
880,7.333333,172.658203,-0.858602,-0.182390,-18.763031,218.863937,-27.947512
881,7.341667,172.654556,-0.858870,-0.182575,-18.763031,218.867004,-27.949476
882,7.350000,172.654251,-0.860434,-0.182474,-18.767845,218.862366,-27.953159
883,7.358333,172.659805,-0.855486,-0.184866,-18.766464,218.866028,-27.957327
884,7.366667,172.655579,-0.854396,-0.174806,-18.771259,218.859848,-27.954098
885,7.375000,172.655396,-0.856593,-0.176201,-18.768780,218.865891,-27.953636
886,7.383333,172.651352,-0.855542,-0.179232,-18.772224,218.863937,-27.953709
887,7.391667,172.655060,-0.851248,-0.177998,-18.774080,218.871124,-27.955355
888,7.400000,172.656464,-0.852055,-0.181024,-18.774952,218.872208,-27.956715
889,7.408333,172.651367,-0.851365,-0.177318,-18.778313,218.864700,-27.954350
890,7.416667,172.655975,-0.851536,-0.175343,-18.779146,218.861023,-27.957603
891,7.425000,172.653030,-0.851052,-0.183840,-18.782412,218.862839,-27.959324
892,7.433333,172.653015,-0.850208,-0.179208,-18.779835,218.864273,-27.962236
893,7.441667,172.654633,-0.851816,-0.174078,-18.784035,218.864456,-27.961626
894,7.450000,172.655746,-0.849208,-0.175993,-18.784338,218.866486,-27.960707
895,7.458333,172.652786,-0.847512,-0.178905,-18.784426,218.870056,-27.966469
896,7.466667,172.652084,-0.848180,-0.175993,-18.787767,218.869797,-27.964693
897,7.475000,172.648865,-0.848643,-0.176211,-18.791616,218.865601,-27.963446
898,7.483333,172.653564,-0.845556,-0.172840,-18.793995,218.864410,-27.966404
899,7.491667,172.650787,-0.846184,-0.173905,-18.794693,218.861969,-27.962494
900,7.500000,172.648148,-0.846063,-0.175912,-18.792015,218.868698,-27.968473
901,7.508333,172.647705,-0.847248,-0.180374,-18.793497,218.866745,-27.963224
902,7.516667,172.648544,-0.845675,-0.173250,-18.797146,218.865616,-27.966261
903,7.525000,172.652725,-0.842232,-0.167951,-18.794973,218.867294,-27.969927
904,7.533333,172.648026,-0.843403,-0.178583,-18.799574,218.865570,-27.966894
905,7.541667,172.651337,-0.844053,-0.173988,-18.799299,218.867752,-27.968956
906,7.550000,172.647812,-0.842079,-0.173332,-18.799032,218.870834,-27.969528
907,7.558333,172.649460,-0.842457,-0.175766,-18.803452,218.866714,-27.970263
908,7.566667,172.650757,-0.842471,-0.176101,-18.801912,218.868866,-27.970596
909,7.575000,172.648682,-0.841093,-0.173855,-18.803257,218.863358,-27.967867
910,7.583333,172.648804,-0.841435,-0.173750,-18.803459,218.872391,-27.970585
911,7.591667,172.648285,-0.841810,-0.173722,-18.804600,218.870071,-27.968733
912,7.600000,172.646332,-0.843214,-0.175791,-18.806707,218.871750,-27.974066
913,7.608333,172.646149,-0.842865,-0.172458,-18.809494,218.865997,-27.970716
914,7.616667,172.645142,-0.841987,-0.179071,-18.808502,218.873306,-27.972145
915,7.625000,172.647507,-0.842027,-0.172812,-18.808046,218.869751,-27.976671
916,7.633333,172.646500,-0.841346,-0.171557,-18.808689,218.868759,-27.974962
917,7.641667,172.647751,-0.838866,-0.169960,-18.809011,218.869110,-27.976082
918,7.650000,172.645935,-0.838504,-0.175503,-18.810629,218.869202,-27.974640
919,7.658333,172.648026,-0.839870,-0.176099,-18.809906,218.872238,-27.976194
920,7.666667,172.646667,-0.840142,-0.172633,-18.813101,218.870789,-27.975906
921,7.675000,172.646301,-0.839458,-0.173284,-18.813808,218.873718,-27.978197
922,7.683333,172.647980,-0.839486,-0.167789,-18.813000,218.867798,-27.974998
923,7.691667,172.645157,-0.835214,-0.169328,-18.815004,218.866806,-27.978434
924,7.700000,172.644073,-0.837902,-0.175986,-18.818760,218.872314,-27.977365
925,7.708333,172.644318,-0.838417,-0.171075,-18.818642,218.868423,-27.977978
926,7.716667,172.642593,-0.835868,-0.174581,-18.816753,218.874115,-27.979542
927,7.725000,172.645355,-0.833657,-0.170114,-18.817204,218.872528,-27.978840
928,7.733333,172.646866,-0.836068,-0.177203,-18.819580,218.873016,-27.982841
929,7.741667,172.643585,-0.835603,-0.171513,-18.820267,218.872665,-27.982994
930,7.750000,172.645386,-0.837041,-0.173866,-18.824146,218.871750,-27.977379
931,7.758333,172.645294,-0.836249,-0.167661,-18.823046,218.870544,-27.980593
932,7.766667,172.643417,-0.836567,-0.171988,-18.823881,218.871704,-27.977686
933,7.775000,172.645340,-0.835393,-0.165543,-18.825014,218.869156,-27.980906
934,7.783333,172.644928,-0.833507,-0.162729,-18.826382,218.866486,-27.985811
935,7.791667,172.646439,-0.832914,-0.169035,-18.825010,218.872025,-27.982943
936,7.800000,172.646942,-0.833185,-0.171292,-18.826262,218.871460,-27.985558
937,7.808333,172.641922,-0.835211,-0.170389,-18.828430,218.871078,-27.981291
938,7.816667,172.644073,-0.830790,-0.166231,-18.835484,218.870926,-27.979712
939,7.825000,172.643402,-0.829373,-0.167693,-18.836548,218.869141,-27.978189
940,7.833333,172.642334,-0.831398,-0.169092,-18.829098,218.873764,-27.983686
941,7.841667,172.645157,-0.829099,-0.168683,-18.833160,218.873749,-27.983900
942,7.850000,172.641937,-0.828382,-0.167046,-18.838133,218.867218,-27.977825
943,7.858333,172.643005,-0.832828,-0.169668,-18.835299,218.868271,-27.984501
944,7.866667,172.645752,-0.830424,-0.167734,-18.836508,218.867477,-27.982037
945,7.875000,172.640610,-0.830738,-0.172026,-18.832058,218.876648,-27.988256
946,7.883333,172.647247,-0.828986,-0.164062,-18.837893,218.867462,-27.982096
947,7.891667,172.646988,-0.829618,-0.157254,-18.839989,218.865707,-27.982361
948,7.900000,172.642654,-0.832921,-0.169979,-18.836176,218.873810,-27.983192
949,7.908333,172.645523,-0.833247,-0.168529,-18.834223,218.873428,-27.985323
950,7.916667,172.643829,-0.829666,-0.172401,-18.840477,218.869324,-27.980354
951,7.925000,172.638855,-0.829063,-0.161210,-18.840830,218.862473,-27.978724
952,7.933333,172.645676,-0.827723,-0.162015,-18.839836,218.866028,-27.984978
953,7.941667,172.649414,-0.828333,-0.166212,-18.841175,218.867294,-27.986181
954,7.950000,172.648529,-0.828281,-0.163376,-18.839481,218.867661,-27.984095
955,7.958333,172.645233,-0.826758,-0.169967,-18.840704,218.869171,-27.979525
956,7.966667,172.644852,-0.831140,-0.170517,-18.834885,218.873535,-27.985746
957,7.975000,172.646820,-0.827138,-0.159464,-18.838888,218.869888,-27.983097
958,7.983333,172.642181,-0.829382,-0.167210,-18.841578,218.870514,-27.980034
959,7.991667,172.645386,-0.830527,-0.170487,-18.834908,218.871475,-27.987751
960,8.000000,172.642654,-0.833163,-0.171852,-18.833015,218.870926,-27.985542
961,8.008333,172.642761,-0.827647,-0.157962,-18.842928,218.863892,-27.983120
962,8.016667,172.643204,-0.832077,-0.168213,-18.833151,218.869431,-27.986254
963,8.025000,172.642334,-0.829036,-0.153052,-18.841045,218.862122,-27.978979
964,8.033333,172.646347,-0.828747,-0.166861,-18.840570,218.872131,-27.986017
965,8.041667,172.644806,-0.826963,-0.161698,-18.840616,218.867599,-27.981329
966,8.050000,172.645813,-0.828267,-0.161233,-18.839489,218.864883,-27.983450
967,8.058333,172.644623,-0.828658,-0.167404,-18.840458,218.869797,-27.987917
968,8.066667,172.643005,-0.830985,-0.166934,-18.835537,218.868546,-27.987442
969,8.075000,172.642746,-0.827567,-0.165226,-18.840628,218.864120,-27.985277
970,8.083333,172.641830,-0.829948,-0.172039,-18.833336,218.874222,-27.985666
971,8.091667,172.643234,-0.829216,-0.165124,-18.835608,218.872192,-27.985788
972,8.100000,172.637009,-0.831395,-0.170109,-18.830374,218.877869,-27.988239
973,8.108333,172.643631,-0.831525,-0.163299,-18.838058,218.870026,-27.979189
974,8.116667,172.646790,-0.829815,-0.162836,-18.840239,218.867996,-27.983072
975,8.125000,172.647095,-0.827276,-0.162513,-18.838879,218.866043,-27.988356
976,8.133333,172.645264,-0.830524,-0.166240,-18.832777,218.871506,-27.987566
977,8.141667,172.643021,-0.831756,-0.166803,-18.835814,218.868607,-27.987530
978,8.150000,172.646255,-0.827287,-0.161089,-18.841814,218.870926,-27.987976
979,8.158333,172.646591,-0.830681,-0.159940,-18.842728,218.863953,-27.985756
980,8.166667,172.642029,-0.828718,-0.161543,-18.839453,218.865799,-27.980217
981,8.175000,172.638947,-0.832333,-0.171820,-18.835184,218.872452,-27.985838
982,8.183333,172.640793,-0.831027,-0.168763,-18.833824,218.874771,-27.985315
983,8.191667,172.641693,-0.830445,-0.164878,-18.842859,218.869186,-27.983517
984,8.200000,172.643723,-0.825907,-0.158766,-18.840796,218.869720,-27.987362
985,8.208333,172.641006,-0.832257,-0.174853,-18.833899,218.871643,-27.988419
986,8.216667,172.644104,-0.828359,-0.165868,-18.839481,218.866592,-27.983786
987,8.225000,172.641068,-0.827642,-0.161178,-18.833683,218.866013,-27.987614
988,8.233333,172.641083,-0.831682,-0.165184,-18.840620,218.866913,-27.986116
989,8.241667,172.645172,-0.826943,-0.165644,-18.839426,218.867172,-27.983335
990,8.250000,172.644669,-0.826582,-0.158558,-18.837950,218.866928,-27.984083
991,8.258333,172.641769,-0.830526,-0.168317,-18.833977,218.875793,-27.988440
992,8.266667,172.646317,-0.828534,-0.166686,-18.840725,218.870117,-27.982992
993,8.275000,172.643875,-0.832302,-0.168288,-18.835596,218.872437,-27.989122
994,8.283333,172.645782,-0.828478,-0.163435,-18.841629,218.864929,-27.982225
995,8.291667,172.643021,-0.832117,-0.165106,-18.836332,218.870102,-27.990543
996,8.300000,172.645142,-0.827012,-0.157583,-18.841387,218.866028,-27.987452
997,8.308333,172.642105,-0.829073,-0.165090,-18.840984,218.873245,-27.987436
998,8.316667,172.638672,-0.830194,-0.165503,-18.836502,218.870209,-27.987490
999,8.325000,172.650803,-0.828677,-0.164194,-18.840948,218.870239,-27.985207
1000,8.333333,172.644043,-0.829353,-0.165919,-18.840731,218.872223,-27.984659
1001,8.341667,172.643646,-0.830077,-0.165198,-18.842188,218.867935,-27.985332
1002,8.350000,172.638428,-0.832786,-0.168531,-18.836336,218.868713,-27.985525
1003,8.358333,172.645203,-0.831223,-0.168818,-18.838375,218.868256,-27.985447
1004,8.366667,172.643723,-0.829192,-0.159077,-18.839172,218.867706,-27.984509
1005,8.375000,172.641373,-0.834617,-0.175046,-18.835310,218.872574,-27.986250
1006,8.383333,172.642441,-0.830027,-0.164471,-18.837460,218.867859,-27.986080
1007,8.391667,172.645935,-0.830076,-0.160569,-18.842239,218.863388,-27.979738
1008,8.400000,172.647568,-0.827777,-0.162474,-18.843794,218.866669,-27.983665
1009,8.408333,172.644638,-0.829474,-0.165838,-18.834787,218.871704,-27.989803
1010,8.416667,172.641998,-0.830706,-0.165860,-18.833437,218.870529,-27.990139
1011,8.425000,172.644547,-0.828977,-0.160547,-18.839575,218.864288,-27.990267
1012,8.433333,172.642563,-0.830347,-0.165344,-18.837996,218.868958,-27.986406
1013,8.441667,172.640045,-0.829946,-0.166880,-18.835379,218.868546,-27.985764
1014,8.450000,172.638657,-0.830923,-0.163627,-18.835278,218.869812,-27.989698
1015,8.458333,172.647049,-0.825469,-0.161564,-18.840433,218.867844,-27.983351
1016,8.466667,172.641342,-0.833603,-0.174781,-18.838623,218.876755,-27.989096
1017,8.475000,172.644745,-0.827809,-0.163493,-18.839895,218.869812,-27.983259
1018,8.483333,172.640656,-0.826918,-0.156666,-18.843195,218.864578,-27.986397
1019,8.491667,172.640762,-0.828893,-0.165016,-18.837225,218.870514,-27.986652
1020,8.500000,172.639740,-0.831630,-0.164557,-18.834633,218.868790,-27.987951
1021,8.508333,172.643265,-0.831198,-0.160449,-18.837122,218.865646,-27.990110
1022,8.516667,172.641663,-0.833789,-0.168652,-18.832525,218.872406,-27.990982
1023,8.525000,172.642944,-0.828197,-0.169147,-18.841967,218.871674,-27.985163
1024,8.533333,172.646408,-0.828168,-0.152647,-18.840820,218.867706,-27.988150
1025,8.541667,172.643600,-0.830700,-0.168946,-18.834154,218.875504,-27.988798
1026,8.550000,172.643463,-0.829340,-0.165854,-18.835466,218.873596,-27.987389
1027,8.558333,172.646210,-0.829403,-0.166318,-18.841162,218.864639,-27.984898
1028,8.566667,172.644531,-0.828085,-0.164931,-18.839851,218.865036,-27.988123
1029,8.575000,172.642792,-0.829187,-0.167161,-18.834528,218.869492,-27.988783
1030,8.583333,172.643723,-0.829233,-0.168684,-18.835482,218.870834,-27.993504
1031,8.591667,172.645767,-0.829948,-0.159008,-18.842154,218.864746,-27.984947
1032,8.600000,172.645264,-0.828262,-0.162833,-18.841999,218.869461,-27.985270
1033,8.608333,172.646576,-0.827608,-0.165312,-18.839956,218.871323,-27.983934
