Frame,Time (Seconds),X,Y,Z,X,Y,Z
1428,11.900000,174.453537,-66.254562,-6.195411,-33.650463,228.948242,-48.441799
1429,11.908333,174.364868,-66.260780,-6.258186,-33.746082,228.950974,-48.410561
1430,11.916667,174.233902,-66.245583,-6.340574,-33.866768,228.961700,-48.410179
1431,11.925000,174.262482,-66.262146,-6.596077,-33.775169,229.191925,-48.578796
1432,11.933333,174.216660,-66.291351,-6.670758,-33.852806,229.198471,-48.572639
1433,11.941667,173.936371,-66.362991,-7.004239,-33.962772,229.178894,-48.554543
1434,11.950000,173.937286,-66.455780,-7.120807,-34.014309,229.262527,-48.608376
1435,11.958333,173.973297,-66.526794,-7.193443,-34.084949,229.361221,-48.650700
1436,11.966667,173.744125,-66.557449,-7.451975,-34.203617,229.487305,-48.746075
1437,11.975000,173.693542,-66.546089,-7.621629,-34.409882,229.616867,-48.842415
1438,11.983333,173.729782,-66.529716,-7.667804,-34.623268,229.702927,-48.890511
1439,11.991667,173.445724,-66.517303,-7.891163,-34.865391,229.737610,-48.926517
1440,12.000000,173.288574,-66.532188,-8.038942,-35.052757,229.775848,-48.965157
1441,12.008333,173.362900,-66.586349,-8.031973,-35.196949,229.806381,-48.974274
1442,12.016667,173.236603,-66.653847,-8.114852,-35.301918,229.799240,-48.989349
1443,12.025000,173.132324,-66.737694,-8.181700,-35.332661,229.798828,-49.019073
1444,12.033333,173.273193,-66.849709,-8.138457,-35.316647,229.821030,-49.045956
1445,12.041667,173.328613,-66.955948,-8.065208,-35.256451,229.801254,-49.080605
1446,12.050000,173.172684,-67.058830,-8.074257,-35.219536,229.698654,-49.084000
1447,12.058333,173.241913,-67.123260,-8.043657,-35.187283,229.675507,-49.100227
1448,12.066667,173.280167,-67.136925,-8.014006,-35.180111,229.666473,-49.116608
1449,12.075000,173.158875,-67.127266,-8.060886,-35.222385,229.627655,-49.141010
1450,12.083333,173.180252,-67.116020,-8.035645,-35.274918,229.618698,-49.168427
1451,12.091667,173.178772,-67.133896,-8.020318,-35.291534,229.595718,-49.208134
1452,12.100000,173.225754,-67.135849,-7.972841,-35.252346,229.605072,-49.289772
1453,12.108333,173.254990,-67.191872,-7.959480,-35.237007,229.596558,-49.351025
1454,12.116667,173.307739,-67.244789,-7.931750,-35.214092,229.608963,-49.405178
1455,12.125000,173.267990,-67.357101,-7.935966,-35.175404,229.592285,-49.465015
1456,12.133333,173.271286,-67.488846,-7.929835,-35.109734,229.579285,-49.510437
1457,12.141667,173.238647,-67.642639,-8.011124,-35.066772,229.559082,-49.504433
1458,12.150000,173.072174,-67.764725,-8.133939,-35.023792,229.522415,-49.495735
1459,12.158333,172.940079,-67.823250,-8.204471,-35.025558,229.490463,-49.485546
1460,12.166667,173.008209,-67.818932,-8.195068,-35.109047,229.507294,-49.466610
1461,12.175000,173.183578,-67.762390,-7.913282,-35.214329,229.546371,-49.489445
1462,12.183333,172.808472,-67.760544,-8.297875,-35.386005,229.490540,-49.402634
1463,12.191667,172.820221,-67.734886,-8.319941,-35.502327,229.509811,-49.365524
1464,12.200000,172.816116,-67.738190,-8.352629,-35.588139,229.514557,-49.330521
1465,12.208333,172.863876,-67.724442,-8.167003,-35.581341,229.532837,-49.361202
1466,12.216667,172.881500,-67.754822,-8.191736,-35.588085,229.526917,-49.309269
1467,12.225000,172.937012,-67.773125,-8.173655,-35.601772,229.531067,-49.251095
1468,12.233333,172.894882,-67.786728,-8.205931,-35.595554,229.512695,-49.187374
1469,12.241667,172.885468,-67.816360,-8.198614,-35.596226,229.519867,-49.131618
1470,12.250000,172.982590,-67.838081,-8.157638,-35.594738,229.533524,-49.057339
1471,12.258333,172.916016,-67.826920,-8.177518,-35.586060,229.533249,-49.020527
1472,12.266667,172.912491,-67.812119,-8.198513,-35.574223,229.555008,-48.981586
1473,12.275000,173.047470,-67.828789,-8.127031,-35.537186,229.564423,-48.946281
1474,12.283333,173.004105,-67.829849,-8.160843,-35.508213,229.568802,-48.927448
1475,12.291667,172.996719,-67.841942,-8.147166,-35.481247,229.566544,-48.910854
1476,12.300000,173.119080,-67.882233,-8.061927,-35.473152,229.563797,-48.868652
1477,12.308333,173.093414,-67.917671,-8.077474,-35.492661,229.561691,-48.839890
1478,12.316667,173.004898,-67.933640,-8.145447,-35.562374,229.570297,-48.809105
1479,12.325000,172.794113,-68.020988,-8.515118,-35.668655,229.531265,-48.702419
1480,12.333333,172.743484,-68.022957,-8.551144,-35.757496,229.541672,-48.685406
1481,12.341667,172.619553,-68.007927,-8.633217,-35.820457,229.539688,-48.676857
1482,12.350000,172.646805,-68.019638,-8.645409,-35.861828,229.564865,-48.656994
1483,12.358333,172.671082,-68.025604,-8.638944,-35.864998,229.579056,-48.654182
1484,12.366667,172.666397,-68.064079,-8.621311,-35.825581,229.570267,-48.644951
1485,12.375000,172.787689,-68.121773,-8.537552,-35.777813,229.568558,-48.633457
1486,12.383333,172.793137,-68.148361,-8.540691,-35.747108,229.575577,-48.609089
1487,12.391667,172.703339,-68.135719,-8.604199,-35.791862,229.592560,-48.612259
1488,12.400000,172.767883,-68.149200,-8.567476,-35.837326,229.613159,-48.607750
1489,12.408333,172.791504,-68.175079,-8.557784,-35.875950,229.621414,-48.601067
1490,12.416667,172.741730,-68.194397,-8.591042,-35.911263,229.622604,-48.606522
1491,12.425000,172.787796,-68.247742,-8.570883,-35.962048,229.636200,-48.586750
1492,12.433333,172.816635,-68.281494,-8.566802,-36.000248,229.659836,-48.565491
1493,12.441667,172.709351,-68.289024,-8.683781,-36.039242,229.697067,-48.569057
1494,12.450000,172.740524,-68.306168,-8.673106,-36.076466,229.720230,-48.550381
1495,12.458333,172.747009,-68.320496,-8.672295,-36.085987,229.727325,-48.515881
1496,12.466667,172.731812,-68.331367,-8.678100,-36.087090,229.720276,-48.486790
1497,12.475000,172.810257,-68.371086,-8.595630,-36.091267,229.747467,-48.449825
1498,12.483333,172.816345,-68.430138,-8.607929,-36.111534,229.756439,-48.391064
1499,12.491667,172.762924,-68.475365,-8.644401,-36.138451,229.759872,-48.353340
1500,12.500000,172.752151,-68.497360,-8.646773,-36.178688,229.764679,-48.320904
1501,12.508333,172.791931,-68.521675,-8.635413,-36.243652,229.776627,-48.281818
1502,12.516667,172.750381,-68.545883,-8.670959,-36.341942,229.783554,-48.246414
1503,12.525000,172.683121,-68.540199,-8.719702,-36.395847,229.786545,-48.224472
1504,12.533333,172.708038,-68.542061,-8.723814,-36.418011,229.805359,-48.210762
1505,12.541667,172.736694,-68.547272,-8.696693,-36.399864,229.805450,-48.201817
1506,12.550000,172.744888,-68.555550,-8.663064,-36.355556,229.785828,-48.189297
1507,12.558333,172.799713,-68.565338,-8.613298,-36.282814,229.774429,-48.163147
1508,12.566667,172.818069,-68.573685,-8.611537,-36.268044,229.778976,-48.128716
1509,12.575000,172.751495,-68.564713,-8.657686,-36.295753,229.779892,-48.112755
1510,12.583333,172.729980,-68.555550,-8.684002,-36.336468,229.791489,-48.102726
1511,12.591667,172.739960,-68.564064,-8.718463,-36.419704,229.822495,-48.081055
1512,12.600000,172.656601,-68.540100,-8.797340,-36.465477,229.840485,-48.084534
1513,12.608333,172.620285,-68.522095,-8.831607,-36.514683,229.853882,-48.093262
1514,12.616667,172.650589,-68.504936,-8.813616,-36.531288,229.858261,-48.097927
1515,12.625000,172.633316,-68.496246,-8.822995,-36.509617,229.854340,-48.090900
1516,12.633333,172.636108,-68.498878,-8.809315,-36.471752,229.837921,-48.096394
1517,12.641667,172.691650,-68.489143,-8.756973,-36.393543,229.826645,-48.110348
1518,12.650000,172.724243,-68.482750,-8.714211,-36.346451,229.805756,-48.124962
1519,12.658333,172.723969,-68.469658,-8.710772,-36.313923,229.803040,-48.149323
1520,12.666667,172.745544,-68.467331,-8.690152,-36.294464,229.807861,-48.166462
1521,12.675000,172.728745,-68.458763,-8.710144,-36.292793,229.808044,-48.184013
1522,12.683333,172.743332,-68.444092,-8.676570,-36.317802,229.817459,-48.204685
1523,12.691667,172.722290,-68.430176,-8.703794,-36.345253,229.820709,-48.224575
1524,12.700000,172.733902,-68.435829,-8.699007,-36.418945,229.821182,-48.221970
1525,12.708333,172.677032,-68.441788,-8.739580,-36.475166,229.828247,-48.219059
1526,12.716667,172.687881,-68.437798,-8.756298,-36.536446,229.826950,-48.214825
1527,12.725000,172.677200,-68.436028,-8.774399,-36.577496,229.832092,-48.212952
1528,12.733333,172.653183,-68.437378,-8.793146,-36.609871,229.834244,-48.219143
1529,12.741667,172.640564,-68.441475,-8.810863,-36.632511,229.841400,-48.225845
1530,12.750000,172.634064,-68.462303,-8.819438,-36.658352,229.834229,-48.219990
1531,12.758333,172.615463,-68.473808,-8.831173,-36.671864,229.828949,-48.216270
1532,12.766667,172.598206,-68.489693,-8.848876,-36.690395,229.820969,-48.200665
1533,12.775000,172.598602,-68.509644,-8.855704,-36.715469,229.827728,-48.185749
1534,12.783333,172.591141,-68.516838,-8.868945,-36.756626,229.837524,-48.185432
1535,12.791667,172.569138,-68.515106,-8.888027,-36.821369,229.844849,-48.188694
1536,12.800000,172.544724,-68.527939,-8.930849,-36.900455,229.866577,-48.183372
1537,12.808333,172.506485,-68.533752,-8.965845,-36.967060,229.878403,-48.196205
1538,12.816667,172.477234,-68.541222,-8.983665,-37.015717,229.876404,-48.205845
1539,12.825000,172.486282,-68.553047,-8.969803,-37.042084,229.868698,-48.219074
1540,12.833333,172.516388,-68.569359,-8.940335,-37.039478,229.860779,-48.238087
1541,12.841667,172.541809,-68.588936,-8.902193,-37.016735,229.846191,-48.259438
1542,12.850000,172.580811,-68.604202,-8.858876,-36.988674,229.827713,-48.282463
1543,12.858333,172.592499,-68.615593,-8.833860,-36.955299,229.814468,-48.299187
1544,12.866667,172.617813,-68.627327,-8.793036,-36.921547,229.789032,-48.323204
1545,12.875000,172.646927,-68.643051,-8.746981,-36.880733,229.755676,-48.339607
1546,12.883333,172.674118,-68.662331,-8.699861,-36.835617,229.725021,-48.361217
1547,12.891667,172.703735,-68.683670,-8.637801,-36.799870,229.682144,-48.391644
1548,12.900000,172.699158,-68.698120,-8.603747,-36.744846,229.664032,-48.451233
1549,12.908333,172.755997,-68.730011,-8.551058,-36.698158,229.651459,-48.494389
1550,12.916667,172.787796,-68.759285,-8.513514,-36.662880,229.643356,-48.531853
1551,12.925000,172.797562,-68.784523,-8.498838,-36.646397,229.631424,-48.563377
1552,12.933333,172.814728,-68.813675,-8.481709,-36.636433,229.632950,-48.592983
1553,12.941667,172.819901,-68.844749,-8.466879,-36.644234,229.622833,-48.617924
1554,12.950000,172.818634,-68.885101,-8.474663,-36.686253,229.627396,-48.611450
1555,12.958333,172.795639,-68.895775,-8.490079,-36.738632,229.620697,-48.595310
1556,12.966667,172.778412,-68.901291,-8.491599,-36.794628,229.614594,-48.573875
1557,12.975000,172.786377,-68.917038,-8.495860,-36.841621,229.623672,-48.555698
1558,12.983333,172.805405,-68.932838,-8.473627,-36.867058,229.626923,-48.543781
1559,12.991667,172.816681,-68.952934,-8.470332,-36.898579,229.633072,-48.530506
1560,13.000000,172.838547,-68.982620,-8.451239,-36.923210,229.639999,-48.508965
1561,13.008333,172.858582,-69.013977,-8.430426,-36.943508,229.641785,-48.490498
1562,13.016667,172.854584,-69.046593,-8.430140,-36.958187,229.646500,-48.462509
1563,13.025000,172.892258,-69.068703,-8.395707,-36.975006,229.650772,-48.429497
1564,13.033333,172.786972,-69.120827,-8.447268,-37.016945,229.606293,-48.369240
1565,13.041667,172.780884,-69.142815,-8.432193,-37.034111,229.600037,-48.346500
1566,13.050000,172.798645,-69.156166,-8.424384,-37.053062,229.610413,-48.328007
1567,13.058333,172.794556,-69.151947,-8.430526,-37.077019,229.610977,-48.302197
1568,13.066667,172.768799,-69.143730,-8.452744,-37.102825,229.614075,-48.288879
1569,13.075000,172.777725,-69.124435,-8.464967,-37.115662,229.627045,-48.286278
1570,13.083333,172.755997,-69.099312,-8.496187,-37.130657,229.639267,-48.284580
1571,13.091667,172.700333,-69.077660,-8.543072,-37.129234,229.635956,-48.281815
1572,13.100000,172.679749,-69.046471,-8.567962,-37.107544,229.635803,-48.282463
1573,13.108333,172.817657,-68.962982,-8.492230,-37.058949,229.680252,-48.304440
1574,13.116667,172.811554,-68.865746,-8.498144,-37.052132,229.686462,-48.289211
1575,13.125000,172.840500,-68.741982,-8.449842,-37.033127,229.694107,-48.302986
1576,13.133333,172.918381,-68.580315,-8.386909,-37.014839,229.726059,-48.335026
1577,13.141667,172.839493,-68.369148,-8.444245,-37.015987,229.723801,-48.351376
1578,13.150000,172.820435,-68.156654,-8.398367,-37.018185,229.732880,-48.388325
1579,13.158333,172.938644,-67.879784,-8.214042,-36.951195,229.772354,-48.490845
1580,13.166667,172.981979,-67.619339,-8.129274,-36.941525,229.739426,-48.541245
1581,13.175000,172.890976,-67.351089,-8.200942,-36.923008,229.729904,-48.563210
1582,13.183333,172.668396,-67.109985,-8.381717,-36.928482,229.654648,-48.606197
1583,13.191667,172.453003,-66.880066,-8.663929,-36.954407,229.613251,-48.653778
1584,13.200000,172.656662,-66.621643,-8.361012,-36.851234,229.604462,-48.777016
1585,13.208333,172.591187,-66.446503,-8.382611,-36.792816,229.559433,-48.871529
1586,13.216667,172.564133,-66.294090,-8.389876,-36.744953,229.530548,-48.967987
1587,13.225000,172.552826,-66.136414,-8.368494,-36.712227,229.499954,-49.080540
1588,13.233333,172.302917,-65.973923,-8.584425,-36.739647,229.363586,-49.120346
1589,13.241667,172.305405,-65.744141,-8.606763,-36.771160,229.307129,-49.219398
1590,13.250000,172.407043,-65.494919,-8.518538,-36.821156,229.231842,-49.301632
1591,13.258333,172.276337,-65.165619,-8.482670,-36.861767,229.059113,-49.395542
1592,13.266667,172.540390,-64.750595,-8.062195,-36.836128,228.881317,-49.534081
1593,13.275000,172.785904,-64.423317,-7.844003,-36.845814,228.690002,-49.579136
1594,13.283333,172.753616,-64.117668,-7.709215,-36.812683,228.448563,-49.598801
1595,13.291667,172.603836,-63.812450,-7.510449,-36.851707,228.001053,-49.471203
1596,13.300000,172.551331,-63.613522,-7.645030,-36.655182,227.846878,-49.496361
1597,13.308333,172.664459,-63.293827,-7.398562,-36.324940,227.729721,-49.640324
1598,13.316667,172.068085,-63.198067,-7.952198,-36.067436,227.392761,-49.540909
1599,13.325000,172.259842,-62.929817,-7.784153,-35.741798,227.303604,-49.639374
1600,13.333333,172.813080,-62.534767,-7.164307,-35.423325,227.247696,-49.886440
1601,13.341667,172.923370,-62.266758,-7.024108,-35.119923,227.111847,-49.969280
1602,13.350000,173.403427,-62.003761,-6.355821,-34.811222,227.011459,-50.069336
1603,13.358333,172.818069,-61.878422,-7.143036,-34.479794,226.782150,-49.985722
1604,13.366667,172.847000,-61.663010,-6.973220,-34.174965,226.616776,-50.004051
1605,13.375000,173.058701,-61.379585,-6.695816,-33.845619,226.427231,-50.009186
1606,13.383333,173.114349,-61.041584,-6.591127,-33.590927,226.276047,-50.016148
1607,13.391667,173.104111,-60.718319,-6.503351,-33.323544,226.049011,-50.045856
1608,13.400000,174.021057,-60.212784,-5.333594,-33.108383,225.947983,-50.265556
1609,13.408333,174.227036,-59.915691,-5.167487,-32.805035,225.746063,-50.284992
1610,13.416667,174.423981,-59.629532,-4.942250,-32.596607,225.530014,-50.225529
1611,13.425000,174.499039,-59.404110,-4.799418,-32.392647,225.297119,-50.179874
1612,13.433333,174.102051,-59.353668,-5.446535,-32.191299,224.920105,-49.816235
1613,13.441667,174.269653,-59.115280,-5.246572,-32.046387,224.635605,-49.721870
1614,13.450000,174.351913,-58.833931,-5.171100,-31.921890,224.329895,-49.615467
1615,13.458333,174.474075,-58.559795,-5.104689,-31.858589,224.044525,-49.513515
1616,13.466667,174.473923,-58.282818,-4.848688,-31.890995,223.709808,-49.408134
1617,13.475000,174.609726,-57.939049,-4.690160,-31.854849,223.424866,-49.314163
1618,13.483333,174.866531,-57.643410,-4.511241,-31.781633,223.203369,-49.270035
1619,13.491667,174.887177,-57.337322,-4.464590,-31.710714,222.960220,-49.187565
1620,13.500000,174.869736,-57.083015,-4.419442,-31.650633,222.751572,-49.114861
1621,13.508333,175.630951,-56.576218,-3.592752,-31.633358,222.769150,-49.270939
1622,13.516667,175.544586,-56.238274,-3.625158,-31.700361,222.535217,-49.196213
1623,13.525000,175.575333,-55.867634,-3.584231,-31.789690,222.288284,-49.167080
1624,13.533333,175.813980,-55.530037,-3.490781,-31.847317,222.111450,-49.129795
1625,13.541667,175.868622,-55.200089,-3.459992,-31.918083,221.985123,-49.126274
1626,13.550000,175.087372,-55.053791,-4.258712,-31.964306,221.650330,-48.956135
1627,13.558333,175.928680,-54.555779,-3.365360,-31.961468,221.728760,-49.156521
1628,13.566667,176.272354,-54.326263,-3.220606,-31.880651,221.563889,-49.077686
1629,13.575000,176.303467,-54.079937,-3.172683,-31.836369,221.456741,-49.040714
1630,13.583333,176.269180,-53.821583,-3.263315,-31.858566,221.361328,-49.002029
1631,13.591667,176.199768,-53.484085,-3.266873,-31.854696,221.273743,-49.043121
1632,13.600000,176.160904,-53.078693,-3.305969,-31.868711,221.109436,-49.046627
1633,13.608333,176.321320,-52.632885,-3.204794,-31.928923,220.937851,-49.035271
1634,13.616667,176.370453,-52.145241,-3.243542,-31.969610,220.731094,-49.073864
1635,13.625000,176.379181,-51.610889,-3.278543,-32.133457,220.498184,-49.158516
1636,13.633333,176.439026,-51.087360,-3.326336,-32.373997,220.264053,-49.265793
1637,13.641667,176.797348,-50.466339,-3.221882,-32.732555,219.934052,-49.320641
1638,13.650000,176.787582,-49.810722,-3.369363,-33.234360,219.618820,-49.507389
1639,13.658333,176.816544,-49.172016,-3.921236,-33.720928,219.642151,-49.578712
1640,13.666667,176.870438,-48.524960,-4.031081,-34.207417,219.341812,-49.836365
1641,13.675000,176.753815,-47.873386,-4.231939,-34.647995,219.017197,-50.124092
1642,13.683333,176.720993,-47.377789,-4.292058,-34.906887,218.777481,-50.348259
1643,13.691667,176.737305,-46.909290,-4.393712,-35.094559,218.602676,-50.572594
1644,13.700000,176.709518,-46.529076,-4.439817,-35.140240,218.434631,-50.814682
1645,13.708333,176.493759,-46.261799,-4.545487,-35.091656,218.372910,-51.077747
1646,13.716667,176.347092,-46.013706,-4.629423,-34.921867,218.323410,-51.330612
1647,13.725000,176.217255,-45.850155,-4.666519,-34.673126,218.283157,-51.556713
1648,13.733333,176.270370,-45.659298,-4.461891,-34.493534,217.932358,-51.642265
1649,13.741667,176.105972,-45.367840,-4.545808,-34.089626,217.797150,-51.842548
1650,13.750000,175.990417,-45.133900,-4.569068,-33.665100,217.795441,-52.123600
1651,13.758333,175.856689,-44.910408,-4.612618,-33.335526,217.599533,-52.414097
1652,13.766667,175.724503,-44.654442,-4.610448,-33.028500,217.421036,-52.720501
1653,13.775000,175.927887,-44.257420,-4.598641,-32.776375,217.223221,-53.016994
1654,13.783333,175.733612,-43.880150,-4.974566,-32.641743,217.154510,-53.414581
1655,13.791667,175.546341,-43.509811,-5.093678,-32.408066,216.907852,-53.817822
1656,13.800000,175.471268,-43.229259,-5.083100,-32.185894,216.725815,-54.139034
1657,13.808333,175.620483,-43.057491,-4.773700,-31.835587,216.571609,-54.388912
1658,13.816667,175.828476,-43.024853,-4.623230,-31.423389,216.556442,-54.490917
1659,13.825000,175.992142,-43.033314,-4.450523,-30.911726,216.523285,-54.515724
1660,13.833333,175.934601,-43.097229,-4.458307,-30.510246,216.519287,-54.413143
1661,13.841667,175.980133,-43.158951,-4.491956,-30.116919,216.654984,-54.298210
1662,13.850000,176.034714,-43.152725,-4.417135,-29.790483,216.680084,-54.183098
1663,13.858333,176.019394,-43.155590,-4.381417,-29.584639,216.691101,-54.106018
1664,13.866667,176.038055,-43.160805,-4.408846,-29.512594,216.730179,-54.075676
1665,13.875000,176.018997,-43.188129,-4.417099,-29.541622,216.729309,-54.100479
1666,13.883333,175.941956,-43.286968,-4.516335,-29.523638,216.801941,-54.277706
1667,13.891667,175.924088,-43.320599,-4.537807,-29.695406,216.775040,-54.347046
1668,13.900000,175.890869,-43.326607,-4.629078,-29.860954,216.803635,-54.457993
1669,13.908333,175.837036,-43.315834,-4.631132,-30.062120,216.755951,-54.583321
1670,13.916667,175.835632,-43.267666,-4.637296,-30.333553,216.699417,-54.655201
1671,13.925000,175.882980,-43.251987,-4.699059,-30.514547,216.804764,-54.774765
1672,13.933333,175.796585,-43.278942,-4.697094,-30.605646,216.774185,-54.836437
1673,13.941667,175.764359,-43.303555,-4.747811,-30.634659,216.820404,-54.831921
1674,13.950000,175.864609,-43.319527,-4.811307,-30.613001,216.882004,-54.770805
1675,13.958333,175.813324,-43.304440,-4.807815,-30.554392,216.879547,-54.704361
1676,13.966667,175.788132,-43.286686,-4.818983,-30.502304,216.914368,-54.611828
1677,13.975000,175.904572,-43.271191,-4.861953,-30.467018,216.960510,-54.449577
1678,13.983333,175.850113,-43.272625,-4.915202,-30.439577,216.959946,-54.221027
1679,13.991667,175.841705,-43.245583,-4.916000,-30.378307,217.007904,-54.026840
1680,14.000000,175.964325,-43.250389,-4.952920,-30.317095,217.074249,-53.884796
1681,14.008333,175.960449,-43.214973,-4.936788,-30.250263,217.082184,-53.812290
1682,14.016667,175.887939,-43.186424,-4.956050,-30.159187,217.097916,-53.800449
1683,14.025000,175.954575,-43.178608,-4.992378,-30.113974,217.115219,-53.823875
1684,14.033333,175.927521,-43.157158,-4.992506,-30.110868,217.095993,-53.890438
1685,14.041667,175.858612,-43.155838,-4.952537,-30.135172,217.052078,-53.943657
1686,14.050000,175.910522,-43.167809,-4.987975,-30.156763,217.063919,-53.958847
1687,14.058333,175.912430,-43.165958,-5.015144,-30.151680,217.089630,-53.937656
1688,14.066667,175.866470,-43.163727,-4.979941,-30.130804,217.070679,-53.925648
1689,14.075000,175.913116,-43.161774,-4.993895,-30.115721,217.085510,-53.920074
1690,14.083333,176.025345,-43.148983,-4.748945,-30.049849,216.965286,-53.864189
1691,14.091667,175.969513,-43.148266,-4.717006,-30.080889,216.936249,-53.871895
1692,14.100000,176.066071,-43.144962,-4.855428,-30.066065,217.100891,-53.881748
1693,14.108333,176.789383,-43.130539,-4.914307,-30.222586,217.122650,-53.670135
1694,14.116667,176.841721,-43.147854,-4.992910,-30.249136,217.216385,-53.658581
1695,14.125000,176.843628,-43.156876,-5.046332,-30.287798,217.274612,-53.706280
1696,14.133333,176.811722,-43.209034,-5.119172,-30.386562,217.339783,-53.830158
1697,14.141667,177.074554,-43.202595,-5.561937,-30.646441,217.677673,-54.102398
1698,14.150000,176.445007,-43.362579,-5.173514,-30.834320,217.287430,-54.184135
1699,14.158333,176.316299,-43.421032,-5.172100,-31.077917,217.185074,-54.242516
1700,14.166667,176.259048,-43.500206,-5.299728,-31.270414,217.206589,-54.266850
1701,14.175000,176.796387,-43.402092,-5.517790,-31.392202,217.596359,-54.344833
1702,14.183333,176.725403,-43.354694,-5.527518,-31.280588,217.568253,-54.175785
1703,14.191667,175.864929,-43.201275,-5.227329,-31.121233,217.292831,-54.101303
1704,14.200000,175.607956,-43.038425,-4.965386,-30.920580,217.127502,-53.997437
1705,14.208333,176.079971,-43.757458,-4.862265,-31.447134,216.849518,-53.425617
1706,14.216667,176.278839,-43.022572,-5.115176,-30.508186,217.223373,-53.655025
1707,14.225000,175.911407,-42.958900,-5.082807,-30.277334,217.216125,-53.652157
1708,14.233333,176.118683,-42.984028,-5.031086,-30.208055,217.281769,-53.625427
1709,14.241667,176.413528,-43.059971,-4.815068,-30.278357,217.186218,-53.583591
1710,14.250000,176.095200,-42.938053,-5.110035,-30.224693,217.246872,-53.712196
1711,14.258333,175.989548,-42.947235,-5.067910,-30.302744,217.177917,-53.786114
1712,14.266667,176.165787,-42.976875,-5.140746,-30.377747,217.218216,-53.832829
1713,14.275000,175.843674,-43.528233,-4.882586,-30.709896,216.868179,-53.422348
1714,14.283333,175.977158,-43.083500,-5.138362,-30.386385,217.306381,-53.960442
1715,14.291667,176.105515,-43.030983,-5.183567,-30.481140,217.265289,-53.860798
1716,14.300000,176.094269,-43.089123,-5.184113,-30.456930,217.311081,-53.898258
1717,14.308333,176.081757,-43.111870,-4.966719,-30.441641,217.243103,-53.864464
1718,14.316667,176.289764,-43.130077,-4.629037,-30.306644,217.085678,-53.799164
1719,14.325000,176.274536,-43.104950,-4.725428,-30.213526,217.120148,-53.826077
1720,14.333333,176.135666,-43.081749,-4.745805,-30.178122,217.078751,-53.850681
1721,14.341667,176.164001,-43.045105,-4.858934,-30.164585,217.108536,-53.888748
1722,14.350000,176.166016,-43.052357,-4.883008,-30.224009,217.088821,-53.921753
1723,14.358333,176.062317,-43.045685,-4.866548,-30.278049,217.055618,-53.924370
1724,14.366667,176.103485,-43.055614,-4.902155,-30.332527,217.081833,-53.903080
1725,14.375000,176.144592,-43.062016,-4.917170,-30.369539,217.094284,-53.882889
1726,14.383333,176.065231,-43.054039,-4.906915,-30.388285,217.083054,-53.882778
1727,14.391667,176.098907,-43.052715,-4.921944,-30.389511,217.102753,-53.874943
1728,14.400000,176.151428,-43.060600,-4.915608,-30.382469,217.108582,-53.853050
1729,14.408333,176.095322,-43.124306,-4.835886,-30.401762,217.040405,-53.787964
1730,14.416667,175.824951,-43.143162,-5.155629,-30.399426,216.917847,-53.764137
1731,14.425000,175.888596,-43.151459,-5.182831,-30.367832,216.947968,-53.752735
1732,14.433333,175.836044,-43.141068,-5.160448,-30.347515,216.929138,-53.767902
1733,14.441667,175.836578,-43.135025,-5.158104,-30.345358,216.926041,-53.794197
1734,14.450000,175.872101,-43.130550,-5.183243,-30.357918,216.934998,-53.808914
1735,14.458333,175.815964,-43.125954,-5.180868,-30.376734,216.922821,-53.822784
1736,14.466667,175.805084,-43.125790,-5.190738,-30.405216,216.929565,-53.815262
1737,14.475000,175.852600,-43.126431,-5.210502,-30.426048,216.943237,-53.788101
1738,14.483333,175.825470,-43.129448,-5.205853,-30.431860,216.943558,-53.772915
1739,14.491667,175.812134,-43.131432,-5.202450,-30.428688,216.942062,-53.768505
1740,14.500000,175.863007,-43.131969,-5.194989,-30.415218,216.945953,-53.753357
1741,14.508333,175.842560,-43.132534,-5.186502,-30.379463,216.940735,-53.771183
1742,14.516667,175.817169,-43.130241,-5.180415,-30.339117,216.931519,-53.783508
1743,14.525000,175.874603,-43.122787,-5.178505,-30.307434,216.939453,-53.800777
1744,14.533333,175.849091,-43.124325,-5.175229,-30.287067,216.929077,-53.810837
1745,14.541667,175.816299,-43.127079,-5.171156,-30.308113,216.915756,-53.818291
1746,14.550000,175.861389,-43.122681,-5.177320,-30.332724,216.932983,-53.816555
1747,14.558333,175.842590,-43.128174,-5.174512,-30.364111,216.925613,-53.808399
1748,14.566667,175.820038,-43.119141,-5.178501,-30.384134,216.927414,-53.804928
1749,14.575000,175.877930,-43.132763,-5.155292,-30.393658,216.949417,-53.789707
1750,14.583333,175.993698,-43.125343,-5.019128,-30.344248,217.010681,-53.784950
1751,14.591667,176.068512,-43.066193,-4.933928,-30.263306,217.077393,-53.840145
1752,14.600000,176.070862,-43.042896,-4.993820,-30.240250,217.087936,-53.862049
1753,14.608333,175.997681,-43.054085,-5.085245,-30.253090,217.052536,-53.858036
1754,14.616667,175.878433,-43.106388,-5.129868,-30.306566,216.952576,-53.823715
1755,14.625000,175.859833,-43.121784,-5.168507,-30.326649,216.939178,-53.824615
1756,14.633333,175.869049,-43.109749,-5.173606,-30.327948,216.947662,-53.842976
1757,14.641667,175.825150,-43.131107,-5.160073,-30.372257,216.915787,-53.832470
1758,14.650000,175.246048,-43.420254,-5.511853,-30.454203,216.613174,-53.556694
1759,14.658333,174.550507,-43.701893,-5.765530,-30.663860,216.164856,-53.274353
