Frame,Time (Seconds),X,Y,Z,X,Y,Z
680,5.666667,165.553787,-51.011093,-16.355085,-39.685299,235.528183,-59.902573
681,5.675000,165.549545,-51.020237,-16.374926,-39.696316,235.537674,-59.909756
682,5.683333,165.530441,-51.026539,-16.386366,-39.728523,235.535492,-59.911221
683,5.691667,165.524582,-51.026638,-16.398136,-39.775341,235.543579,-59.922695
684,5.700000,165.494904,-51.027912,-16.427303,-39.835762,235.550293,-59.946976
685,5.708333,165.478271,-51.023212,-16.435488,-39.899773,235.554581,-59.974403
686,5.716667,165.454605,-51.019146,-16.455008,-39.961105,235.542801,-60.001427
687,5.725000,165.098877,-51.179478,-16.792578,-40.063770,235.375595,-59.792900
688,5.733333,165.435974,-51.008358,-16.466631,-40.038548,235.540878,-60.014988
689,5.741667,165.082993,-51.183403,-16.786865,-40.113976,235.362686,-59.801395
690,5.750000,165.422150,-51.011799,-16.488630,-40.068237,235.553726,-60.028145
691,5.758333,165.082230,-51.190022,-16.798998,-40.122486,235.372208,-59.830250
692,5.766667,165.063736,-51.192474,-16.801050,-40.130379,235.373840,-59.856133
693,5.775000,165.057938,-51.197014,-16.815416,-40.148773,235.379288,-59.862976
694,5.783333,165.400818,-51.037792,-16.512667,-40.110985,235.570053,-60.080917
695,5.791667,165.060349,-51.206356,-16.825771,-40.178692,235.385986,-59.860924
696,5.800000,165.391617,-51.035183,-16.535208,-40.142136,235.586487,-60.091919
697,5.808333,165.050491,-51.212967,-16.850906,-40.207237,235.402405,-59.879475
698,5.816667,165.398941,-51.039776,-16.555382,-40.154552,235.614227,-60.105682
699,5.825000,165.395569,-51.037872,-16.553572,-40.152050,235.612320,-60.098961
700,5.833333,165.416519,-51.037575,-16.557354,-40.146843,235.622528,-60.077995
701,5.841667,165.416061,-51.034767,-16.562511,-40.139698,235.631317,-60.055920
702,5.850000,165.418259,-51.031212,-16.566074,-40.131859,235.640579,-60.056290
703,5.858333,165.434570,-51.037437,-16.558241,-40.122200,235.639755,-60.028282
704,5.866667,165.079773,-51.204308,-16.871590,-40.175236,235.452103,-59.798470
705,5.875000,165.079666,-51.199982,-16.881226,-40.185585,235.466751,-59.790600
706,5.883333,165.072784,-51.195400,-16.896275,-40.203671,235.476273,-59.779301
707,5.891667,165.057938,-51.185318,-16.902693,-40.217022,235.485397,-59.776253
708,5.900000,165.052856,-51.186146,-16.904242,-40.231339,235.491196,-59.784107
709,5.908333,164.603409,-51.192432,-16.907352,-40.240570,235.495575,-59.974159
710,5.916667,165.395096,-51.018429,-16.636219,-40.214664,235.707291,-60.023777
711,5.925000,165.042206,-51.031826,-16.713654,-40.241806,235.810028,-60.239635
712,5.933333,165.048981,-51.193089,-16.965286,-40.318844,235.542313,-59.843170
713,5.941667,164.577026,-51.194305,-16.976631,-40.327694,235.543350,-60.012966
714,5.950000,165.014359,-51.020821,-16.735777,-40.289742,235.821030,-60.235802
715,5.958333,164.568222,-51.190197,-16.987312,-40.367409,235.547409,-59.988708
716,5.966667,164.567978,-51.181522,-16.981434,-40.378609,235.554153,-59.985138
717,5.975000,164.550949,-51.179420,-16.987192,-40.399502,235.557373,-59.980473
718,5.983333,164.546234,-51.180592,-17.004532,-40.426800,235.565659,-59.969128
719,5.991667,164.539932,-51.168167,-16.999594,-40.443024,235.568481,-59.968624
720,6.000000,164.530945,-51.164948,-17.012213,-40.457703,235.575760,-59.965588
721,6.008333,164.587280,-51.173775,-17.061441,-40.473434,235.652664,-59.974045
722,6.016667,164.568787,-51.170132,-17.062826,-40.472126,235.648514,-59.975437
723,6.025000,164.566544,-51.164742,-17.092506,-40.474174,235.673431,-59.968266
724,6.033333,164.580032,-51.170219,-17.104671,-40.483990,235.681976,-59.963188
725,6.041667,164.586014,-51.181324,-17.125534,-40.506367,235.714676,-59.963375
726,6.050000,164.577713,-51.185329,-17.107552,-40.520344,235.686249,-59.976212
727,6.058333,164.592682,-51.184029,-17.136309,-40.545433,235.730759,-59.975677
728,6.066667,164.572662,-51.192982,-17.136787,-40.576366,235.718399,-59.985699
729,6.075000,164.571396,-51.186523,-17.149954,-40.581730,235.727722,-59.996979
730,6.083333,164.572906,-51.196163,-17.156273,-40.596760,235.728378,-60.005455
731,6.091667,164.568680,-51.197170,-17.156258,-40.594959,235.729675,-60.015652
732,6.100000,164.588638,-51.207432,-17.143841,-40.601902,235.724350,-60.019955
733,6.108333,164.588608,-51.203564,-17.145500,-40.606384,235.725540,-60.023170
734,6.116667,164.577866,-51.207157,-17.151562,-40.620033,235.724991,-60.024677
735,6.125000,164.576752,-51.207405,-17.178139,-40.629185,235.749481,-60.025105
736,6.133333,164.580261,-51.213448,-17.165245,-40.636642,235.740189,-60.037518
737,6.141667,164.568314,-51.205914,-17.189823,-40.644577,235.755569,-60.038372
738,6.150000,164.572815,-51.209110,-17.195335,-40.651119,235.763428,-60.041813
739,6.158333,164.578171,-51.204456,-17.189760,-40.678112,235.774612,-60.057404
740,6.166667,164.262634,-51.228992,-17.450584,-40.640659,235.623138,-59.989693
741,6.175000,164.561127,-51.219006,-17.223679,-40.671783,235.781815,-60.067341
742,6.183333,164.561020,-51.218433,-17.205894,-40.702023,235.778214,-60.086914
743,6.191667,164.557510,-51.219612,-17.220736,-40.719540,235.782166,-60.099304
744,6.200000,164.549713,-51.215118,-17.228710,-40.747421,235.791595,-60.113487
745,6.208333,164.521317,-51.202412,-17.232571,-40.780567,235.796051,-60.115536
746,6.216667,164.926270,-51.175247,-17.253117,-40.834412,235.807571,-59.930351
747,6.225000,164.909821,-51.161991,-17.259592,-40.883419,235.807251,-59.925323
748,6.233333,164.887024,-51.147923,-17.267797,-40.928913,235.800980,-59.933899
749,6.241667,164.875854,-51.137932,-17.314602,-40.984997,235.848740,-59.946705
750,6.250000,164.862411,-51.138409,-17.327337,-41.019279,235.854965,-59.963875
751,6.258333,164.850067,-51.141983,-17.337399,-41.041477,235.856873,-59.983009
752,6.266667,164.848816,-51.146252,-17.342825,-41.048244,235.857147,-60.005222
753,6.275000,164.951126,-51.188538,-17.179165,-41.020485,235.899185,-59.998257
754,6.283333,164.840210,-51.153111,-17.353102,-41.054890,235.863831,-60.015156
755,6.291667,164.953873,-51.188347,-17.197958,-41.031322,235.917084,-60.003422
756,6.300000,164.559006,-51.180527,-17.675148,-41.059574,235.751068,-59.946095
757,6.308333,164.554840,-51.185635,-17.671703,-41.076477,235.745331,-59.961597
758,6.316667,164.945175,-51.194824,-17.213980,-41.075180,235.917038,-60.038403
759,6.325000,164.540497,-51.196632,-17.699711,-41.121368,235.757736,-59.997894
760,6.333333,164.531311,-51.196941,-17.712023,-41.151493,235.757507,-60.016491
761,6.341667,164.524719,-51.199997,-17.725863,-41.184456,235.767242,-60.035698
762,6.350000,164.511688,-51.197052,-17.733816,-41.206097,235.767578,-60.044003
763,6.358333,164.907455,-51.194462,-17.245735,-41.207088,235.925995,-60.108036
764,6.366667,164.492310,-51.178082,-17.738529,-41.250183,235.770645,-60.040371
765,6.375000,164.486053,-51.177288,-17.744909,-41.271568,235.776260,-60.040394
766,6.383333,164.869980,-51.192760,-17.291719,-41.276348,235.941116,-60.112286
767,6.391667,164.021545,-51.194057,-17.724697,-41.293106,235.731491,-60.228775
768,6.400000,164.006882,-51.195671,-17.729017,-41.299644,235.730820,-60.231262
769,6.408333,164.440170,-51.139618,-17.613041,-41.192726,235.711349,-60.210232
770,6.416667,164.971451,-50.995785,-16.914070,-41.192776,235.826431,-60.441025
771,6.425000,164.622040,-50.994408,-16.982529,-41.174957,235.953598,-60.620293
772,6.433333,164.431854,-51.142750,-17.621468,-41.198715,235.711380,-60.225040
773,6.441667,164.426025,-51.142048,-17.619944,-41.205929,235.706146,-60.231632
774,6.450000,164.424057,-51.144558,-17.616982,-41.218418,235.703537,-60.238918
775,6.458333,164.612411,-51.004608,-16.989300,-41.200939,235.951950,-60.644989
776,6.466667,164.607666,-51.002747,-16.990459,-41.207523,235.952072,-60.652561
777,6.475000,164.065231,-51.146530,-17.642380,-41.218712,235.804062,-60.433414
778,6.483333,164.066544,-51.149151,-17.650623,-41.236004,235.804596,-60.436665
779,6.491667,164.423111,-51.181702,-17.192987,-41.252892,235.936188,-60.487724
780,6.500000,164.406326,-51.181225,-17.215584,-41.282276,235.949722,-60.503098
781,6.508333,164.756927,-51.185699,-17.170244,-41.323082,235.833176,-60.341225
782,6.516667,164.738693,-51.185863,-17.179295,-41.346638,235.833908,-60.351463
783,6.525000,164.734528,-51.190220,-17.186422,-41.361767,235.835434,-60.360874
784,6.533333,164.907440,-51.001690,-17.001829,-41.384212,235.861725,-60.571590
785,6.541667,164.900436,-51.004917,-17.000868,-41.393497,235.860291,-60.577995
786,6.550000,164.903885,-51.008652,-17.001457,-41.398376,235.858994,-60.579815
787,6.558333,164.899567,-51.008400,-17.013924,-41.400795,235.864548,-60.584503
788,6.566667,164.901016,-51.016548,-17.009253,-41.409992,235.868423,-60.581387
789,6.575000,164.905731,-51.022770,-17.014282,-41.421021,235.877319,-60.572067
790,6.583333,164.903198,-51.022213,-17.019520,-41.434158,235.882401,-60.556145
791,6.591667,164.383194,-51.217327,-17.887867,-41.566116,235.841263,-60.177567
792,6.600000,164.387482,-51.212749,-17.884329,-41.575024,235.845276,-60.169025
793,6.608333,164.418823,-51.222691,-17.450224,-41.560944,236.059769,-60.398663
794,6.616667,164.384537,-51.204391,-17.893509,-41.575134,235.860535,-60.146019
795,6.625000,164.402863,-51.200768,-17.883951,-41.561615,235.851761,-60.125633
796,6.633333,164.410645,-51.201809,-17.890938,-41.554955,235.867706,-60.103031
797,6.641667,164.405518,-51.198982,-17.887741,-41.550129,235.873123,-60.091393
798,6.650000,164.425735,-51.198463,-17.908447,-41.544430,235.904785,-60.085999
799,6.658333,164.825775,-51.206161,-17.446283,-41.531914,236.085938,-60.168850
800,6.666667,164.406097,-51.201012,-17.915236,-41.560997,235.903610,-60.108532
801,6.675000,164.406464,-51.206432,-17.930260,-41.578594,235.910645,-60.118401
802,6.683333,164.398651,-51.204414,-17.930761,-41.599884,235.909607,-60.138813
803,6.691667,164.893509,-50.983948,-17.094261,-41.526524,235.958847,-60.505783
804,6.700000,164.891052,-50.962162,-17.101866,-41.574890,235.975082,-60.491047
805,6.708333,164.316132,-51.089611,-17.794809,-41.646908,235.847153,-60.232811
806,6.716667,164.659103,-51.147030,-17.324759,-41.704590,235.957932,-60.271801
807,6.725000,164.686264,-51.133572,-17.307705,-41.706875,235.975403,-60.293556
808,6.733333,164.693207,-51.125038,-17.288023,-41.703434,235.960114,-60.285618
809,6.741667,164.682800,-51.130981,-17.302347,-41.686619,235.971756,-60.297966
810,6.750000,164.285858,-51.099010,-17.828978,-41.683479,235.867493,-60.246597
811,6.758333,164.283188,-51.099110,-17.835018,-41.681217,235.869354,-60.244358
812,6.766667,164.704010,-51.126392,-17.287498,-41.690643,235.964828,-60.279343
813,6.775000,164.287704,-51.103149,-17.842949,-41.703815,235.874481,-60.247879
814,6.783333,164.652847,-51.156971,-17.337486,-41.721581,235.966278,-60.288197
815,6.791667,164.642410,-51.160095,-17.343124,-41.726875,235.967651,-60.303528
816,6.800000,164.674255,-51.143673,-17.316317,-41.711517,235.977142,-60.341892
817,6.808333,164.640976,-51.167168,-17.350470,-41.741104,235.970657,-60.317646
818,6.816667,164.640701,-51.170647,-17.356321,-41.758976,235.971802,-60.316639
819,6.825000,164.632736,-51.173634,-17.366507,-41.776173,235.976456,-60.311169
820,6.833333,164.645050,-51.177589,-17.367294,-41.788231,235.988312,-60.316887
821,6.841667,164.637863,-51.181343,-17.373163,-41.791363,235.995285,-60.318577
822,6.850000,164.635681,-51.182373,-17.386791,-41.794941,236.002304,-60.317787
823,6.858333,164.623199,-51.180195,-17.406961,-41.801525,236.011002,-60.308388
824,6.866667,164.645386,-51.172886,-17.405092,-41.795486,236.024612,-60.297443
825,6.875000,164.658478,-51.161797,-17.401833,-41.780693,236.031815,-60.281300
826,6.883333,164.288010,-51.102543,-17.911846,-41.762047,235.949265,-60.219177
827,6.891667,164.693573,-51.141590,-17.398542,-41.726662,236.063690,-60.217186
828,6.900000,164.318588,-51.091068,-17.898556,-41.704517,235.970337,-60.144520
829,6.908333,164.871841,-50.946411,-17.216864,-41.691711,236.098969,-60.363850
830,6.916667,164.890594,-50.937645,-17.202066,-41.682182,236.108322,-60.377850
831,6.925000,164.860779,-50.948578,-17.229715,-41.707813,236.096786,-60.375706
832,6.933333,164.853867,-50.945667,-17.233891,-41.726898,236.096771,-60.382168
833,6.941667,164.683456,-51.129623,-17.407206,-41.739166,236.083633,-60.193836
834,6.950000,164.672348,-51.120701,-17.421522,-41.765739,236.090302,-60.186665
835,6.958333,164.704117,-51.150185,-17.621332,-41.912731,236.201981,-60.050602
836,6.966667,164.688202,-51.136330,-17.623446,-41.952919,236.198074,-60.046501
837,6.975000,164.675339,-51.128235,-17.638460,-41.986450,236.197067,-60.044838
838,6.983333,164.674942,-51.133816,-17.637032,-41.994484,236.198746,-60.042770
839,6.991667,164.684525,-51.127449,-17.630056,-41.979862,236.202805,-60.044788
840,7.000000,164.682358,-51.124233,-17.631460,-41.954884,236.206467,-60.040794
841,7.008333,164.685226,-51.131927,-17.634859,-41.948345,236.202332,-60.023823
842,7.016667,164.688263,-51.127003,-17.638315,-41.951771,236.214249,-60.020042
843,7.025000,164.686798,-51.127659,-17.634489,-41.957558,236.208786,-60.028500
844,7.033333,164.689270,-51.129112,-17.635256,-41.966610,236.211685,-60.041176
845,7.041667,164.677658,-51.126297,-17.641186,-41.974468,236.205856,-60.048832
846,7.050000,164.672272,-51.135708,-17.651661,-41.976398,236.204407,-60.049622
847,7.058333,164.682358,-51.132534,-17.642630,-41.972809,236.209869,-60.055458
848,7.066667,164.688751,-51.130733,-17.631962,-41.966366,236.211075,-60.051579
849,7.075000,164.689240,-51.131195,-17.636606,-41.969986,236.212448,-60.040966
850,7.083333,164.679916,-51.133976,-17.645639,-41.977509,236.207001,-60.030689
851,7.091667,164.674347,-51.132233,-17.646235,-41.978714,236.205536,-60.033070
852,7.100000,164.679092,-51.135307,-17.642159,-41.973423,236.208572,-60.041149
853,7.108333,164.681412,-51.132107,-17.638168,-41.968983,236.212158,-60.044624
854,7.116667,164.677429,-51.132893,-17.641039,-41.970173,236.207657,-60.049030
855,7.125000,164.678528,-51.136730,-17.648680,-41.982437,236.218414,-60.057743
856,7.133333,164.670731,-51.139946,-17.643410,-41.995949,236.203751,-60.060104
857,7.141667,164.671631,-51.142380,-17.655531,-42.008797,236.213837,-60.075836
858,7.150000,164.664368,-51.149368,-17.667131,-42.023582,236.216171,-60.093006
859,7.158333,164.644623,-51.152870,-17.689699,-42.054600,236.232712,-60.108654
860,7.166667,164.634048,-51.155872,-17.725681,-42.097004,236.248367,-60.117813
861,7.175000,164.626083,-51.148918,-17.715031,-42.110996,236.244003,-60.121944
862,7.183333,164.613922,-51.145546,-17.718193,-42.113659,236.244171,-60.118118
863,7.191667,164.648117,-51.150707,-17.718170,-42.114021,236.248413,-60.105339
864,7.200000,164.635147,-51.151424,-17.720858,-42.109760,236.253632,-60.101753
865,7.208333,164.627274,-51.144684,-17.723555,-42.107494,236.255295,-60.108864
866,7.216667,164.653152,-51.153793,-17.722589,-42.102310,236.259781,-60.111691
867,7.225000,164.643372,-51.148129,-17.722967,-42.103413,236.262985,-60.115479
868,7.233333,164.627228,-51.147167,-17.730989,-42.107246,236.265411,-60.116451
869,7.241667,164.599884,-51.120132,-17.544277,-42.001350,236.165115,-60.222462
870,7.250000,164.590820,-51.112320,-17.547852,-42.002987,236.168732,-60.228016
871,7.258333,164.582138,-51.108795,-17.549681,-42.005711,236.169296,-60.223934
872,7.266667,164.606400,-51.112709,-17.541702,-42.007530,236.173798,-60.226986
873,7.275000,164.589233,-51.112278,-17.551323,-42.014271,236.176987,-60.228191
874,7.283333,164.576431,-51.113953,-17.559719,-42.023605,236.175552,-60.225910
875,7.291667,164.595078,-51.122982,-17.567087,-42.035446,236.183411,-60.232597
876,7.300000,164.587265,-51.121868,-17.556759,-42.045025,236.183182,-60.250973
877,7.308333,164.579681,-51.124817,-17.570728,-42.054340,236.183746,-60.266838
878,7.316667,164.578613,-51.134197,-17.581039,-42.066521,236.183456,-60.275787
879,7.325000,164.567322,-51.132084,-17.586058,-42.076649,236.187439,-60.286037
880,7.333333,164.558746,-51.136154,-17.587807,-42.091198,236.184647,-60.284214
881,7.341667,164.566879,-51.139687,-17.599422,-42.103790,236.191132,-60.285915
882,7.350000,164.548981,-51.138191,-17.606075,-42.117107,236.188232,-60.290016
883,7.358333,164.543869,-51.138939,-17.605045,-42.123360,236.186951,-60.295494
884,7.366667,164.556107,-51.139896,-17.603460,-42.136269,236.187897,-60.308098
885,7.375000,164.163208,-51.067436,-18.118328,-42.149940,236.084717,-60.299530
886,7.383333,164.154221,-51.064507,-18.127234,-42.159302,236.086624,-60.304352
887,7.391667,164.530182,-51.125126,-17.625834,-42.184044,236.198624,-60.317284
888,7.400000,164.120422,-51.048862,-18.156796,-42.206806,236.102173,-60.306271
889,7.408333,164.107544,-51.042347,-18.164097,-42.268768,236.109344,-60.315269
890,7.416667,164.128006,-51.072586,-18.333071,-42.444447,236.171295,-60.196712
891,7.425000,164.101059,-51.055344,-18.344868,-42.505421,236.176651,-60.197247
892,7.433333,164.100891,-51.051250,-18.362656,-42.561295,236.181625,-60.192028
893,7.441667,164.088058,-51.046230,-18.378420,-42.584641,236.188858,-60.193054
894,7.450000,164.079147,-51.039696,-18.375517,-42.589535,236.191315,-60.201569
895,7.458333,164.088501,-51.043182,-18.379557,-42.592934,236.197922,-60.207130
896,7.466667,164.087845,-51.045177,-18.386559,-42.589649,236.199219,-60.213261
897,7.475000,164.072723,-51.046715,-18.391117,-42.583771,236.199753,-60.222630
898,7.483333,164.085968,-51.050358,-18.391293,-42.584072,236.203384,-60.222988
899,7.491667,164.082474,-51.052086,-18.394358,-42.595406,236.205795,-60.229259
900,7.500000,164.071167,-51.050980,-18.399315,-42.607750,236.205750,-60.230442
901,7.508333,164.071823,-51.042862,-18.399712,-42.620785,236.204758,-60.235191
902,7.516667,164.329193,-51.035603,-18.127995,-42.651691,236.306076,-60.286972
903,7.525000,164.067032,-51.047356,-18.407721,-42.634121,236.212921,-60.236813
904,7.533333,164.070892,-51.043121,-18.406662,-42.643364,236.208588,-60.238331
905,7.541667,164.061768,-51.044666,-18.415226,-42.644821,236.206406,-60.240826
906,7.550000,164.063782,-51.048523,-18.414473,-42.639538,236.216125,-60.243507
907,7.558333,164.324509,-51.041119,-18.134501,-42.659950,236.311127,-60.302864
908,7.566667,164.325500,-51.036900,-18.134253,-42.658298,236.312271,-60.309349
909,7.575000,164.056396,-51.053661,-18.415073,-42.631107,236.210907,-60.250530
910,7.583333,164.066193,-51.050400,-18.413025,-42.642040,236.210205,-60.250729
911,7.591667,164.060745,-51.050301,-18.412197,-42.649590,236.207657,-60.252335
912,7.600000,164.048553,-51.046597,-18.415436,-42.655426,236.208923,-60.259483
913,7.608333,164.060120,-51.049587,-18.419430,-42.658947,236.211578,-60.254726
914,7.616667,164.321533,-51.038280,-18.135138,-42.683384,236.309341,-60.311550
915,7.625000,164.057251,-51.047508,-18.421024,-42.657539,236.214478,-60.257912
916,7.633333,164.061966,-51.053558,-18.421495,-42.649540,236.214767,-60.256092
917,7.641667,164.062622,-51.049892,-18.418097,-42.652847,236.212936,-60.262383
918,7.650000,164.049774,-51.047909,-18.423632,-42.651237,236.209000,-60.263287
919,7.658333,164.062027,-51.056610,-18.423340,-42.650921,236.215103,-60.264351
920,7.666667,164.057587,-51.052223,-18.428503,-42.659733,236.222534,-60.269012
921,7.675000,164.060364,-51.048855,-18.423042,-42.664356,236.222488,-60.266155
922,7.683333,164.055252,-51.051651,-18.423431,-42.671040,236.214340,-60.265007
923,7.691667,164.054688,-51.049149,-18.431257,-42.671600,236.219543,-60.266651
924,7.700000,164.050430,-51.030754,-18.439186,-42.666092,236.213394,-60.290344
925,7.708333,164.023026,-50.988647,-18.449905,-42.656662,236.204681,-60.352821
926,7.716667,164.009476,-50.929684,-18.474331,-42.651394,236.219177,-60.471737
927,7.725000,163.973770,-50.909492,-18.480431,-42.655685,236.186279,-60.572773
928,7.733333,163.406128,-50.890530,-18.434679,-42.638771,236.088196,-60.850487
929,7.741667,163.367416,-50.867554,-18.439856,-42.625919,236.065247,-60.915291
930,7.750000,163.389404,-50.857773,-18.446285,-42.616009,236.069183,-60.956089
931,7.758333,163.380371,-50.856750,-18.439938,-42.615475,236.053711,-60.969933
932,7.766667,163.846725,-50.851105,-18.481289,-42.622009,236.107101,-60.822426
933,7.775000,163.838364,-50.845406,-18.468477,-42.611553,236.083313,-60.826965
934,7.783333,163.353516,-50.829891,-18.433655,-42.598896,236.025681,-61.005051
935,7.791667,163.831390,-50.824608,-18.475582,-42.603111,236.082977,-60.874287
936,7.800000,163.827637,-50.813377,-18.479248,-42.595562,236.068863,-60.906162
937,7.808333,163.821579,-50.794651,-18.490831,-42.581364,236.065994,-60.949623
938,7.816667,163.806931,-50.783516,-18.485600,-42.570400,236.055542,-60.985172
939,7.825000,163.809631,-50.778061,-18.484951,-42.571411,236.049698,-61.023399
940,7.833333,163.803101,-50.772575,-18.482704,-42.572941,236.042603,-61.052677
941,7.841667,163.801346,-50.766319,-18.491592,-42.578007,236.047592,-61.068409
942,7.850000,163.807007,-50.763615,-18.503918,-42.583508,236.049515,-61.085102
943,7.858333,163.792740,-50.759594,-18.498653,-42.580124,236.038391,-61.093700
944,7.866667,163.807220,-50.741993,-18.503704,-42.586189,236.039627,-61.093914
945,7.875000,163.806961,-50.734562,-18.507000,-42.598278,236.034515,-61.094330
946,7.883333,163.788940,-50.736721,-18.509871,-42.605381,236.028122,-61.100529
947,7.891667,163.794449,-50.733204,-18.501390,-42.605606,236.026138,-61.099880
948,7.900000,163.803162,-50.731976,-18.509411,-42.606613,236.032700,-61.098167
949,7.908333,163.786789,-50.731686,-18.507343,-42.601505,236.024887,-61.098942
950,7.916667,163.793594,-50.729187,-18.513750,-42.603680,236.031830,-61.113934
951,7.925000,163.796478,-50.724934,-18.524693,-42.605671,236.031738,-61.137936
952,7.933333,163.782822,-50.717480,-18.509378,-42.604454,236.016159,-61.164818
953,7.941667,163.809723,-50.699200,-18.512213,-42.628185,236.024063,-61.173214
954,7.950000,163.839371,-50.660847,-18.505520,-42.690670,236.003235,-61.153744
955,7.958333,164.135025,-50.619057,-18.236889,-42.803883,236.108398,-61.213055
956,7.966667,164.093201,-50.613586,-18.261015,-42.857529,236.135818,-61.225990
957,7.975000,164.092178,-50.614594,-18.264767,-42.864780,236.128723,-61.232391
958,7.983333,164.121597,-50.617065,-18.253778,-42.848885,236.110184,-61.230427
959,7.991667,164.100479,-50.612045,-18.254297,-42.832188,236.128876,-61.227463
960,8.000000,164.095535,-50.608086,-18.254951,-42.819046,236.126358,-61.239120
961,8.008333,164.124847,-50.614540,-18.245661,-42.809040,236.109970,-61.265373
962,8.016667,164.082062,-50.605209,-18.248310,-42.801067,236.102753,-61.282997
963,8.025000,164.084900,-50.606384,-18.295118,-42.821243,236.151550,-61.294384
964,8.033333,164.111084,-50.612568,-18.277197,-42.830414,236.125290,-61.282642
965,8.041667,164.078201,-50.601284,-18.272743,-42.822235,236.124344,-61.274334
966,8.050000,164.054962,-50.566822,-18.080215,-42.696281,236.021637,-61.395981
967,8.058333,164.088486,-50.570591,-18.074381,-42.691975,236.023697,-61.394405
968,8.066667,164.047195,-50.564178,-18.088566,-42.706585,236.024353,-61.390705
969,8.075000,164.051224,-50.567932,-18.091005,-42.729534,236.026428,-61.392284
970,8.083333,164.068176,-50.572788,-18.098166,-42.734108,236.026276,-61.401066
971,8.091667,164.046432,-50.563866,-18.089289,-42.707985,236.021698,-61.406452
972,8.100000,164.060303,-50.564495,-18.077234,-42.680378,236.021683,-61.406727
973,8.108333,164.068207,-50.561878,-18.082823,-42.668941,236.019287,-61.412460
974,8.116667,164.041977,-50.553223,-18.086628,-42.672443,236.014694,-61.434647
975,8.125000,164.047897,-50.558647,-18.104465,-42.700275,236.027618,-61.454666
976,8.133333,164.056030,-50.556881,-18.109022,-42.717785,236.026260,-61.454876
977,8.141667,164.034790,-50.550762,-18.100723,-42.717152,236.017670,-61.439167
978,8.150000,164.051010,-50.556503,-18.094391,-42.707504,236.017517,-61.426006
979,8.158333,163.804016,-50.540806,-18.418716,-42.664112,235.953476,-61.388416
980,8.166667,164.047806,-50.554310,-18.086529,-42.685642,236.015976,-61.428253
981,8.175000,164.057220,-50.556774,-18.082523,-42.680504,236.015640,-61.437065
982,8.183333,163.800354,-50.541634,-18.423012,-42.656342,235.953522,-61.401157
983,8.191667,164.046768,-50.552498,-18.094500,-42.691578,236.020264,-61.443001
984,8.200000,164.053894,-50.553154,-18.092068,-42.695621,236.019180,-61.445835
985,8.208333,163.794174,-50.539337,-18.424799,-42.667950,235.952942,-61.409702
986,8.216667,163.778595,-50.536968,-18.443523,-42.675514,235.958771,-61.420898
987,8.225000,163.792877,-50.535088,-18.444174,-42.675114,235.956650,-61.421158
988,8.233333,163.796753,-50.535027,-18.424519,-42.665016,235.948456,-61.418282
989,8.241667,164.053101,-50.548412,-18.088125,-42.689758,236.005249,-61.457287
990,8.250000,163.792740,-50.535751,-18.440508,-42.666039,235.953751,-61.422176
991,8.258333,164.050949,-50.549244,-18.110533,-42.687145,236.024170,-61.458717
992,8.266667,163.782684,-50.533840,-18.438103,-42.653496,235.954269,-61.424786
993,8.275000,163.797943,-50.535763,-18.443640,-42.656979,235.958282,-61.429760
994,8.283333,163.785095,-50.536873,-18.439928,-42.666500,235.955139,-61.422443
995,8.291667,163.788345,-50.532238,-18.443979,-42.678398,235.953659,-61.429943
996,8.300000,163.799683,-50.535000,-18.436508,-42.682411,235.955078,-61.429649
997,8.308333,163.794037,-50.534439,-18.437654,-42.676266,235.951721,-61.428669
998,8.316667,163.789352,-50.533924,-18.418009,-42.659817,235.945969,-61.426880
999,8.325000,163.794968,-50.535366,-18.423082,-42.655079,235.947540,-61.419476
1000,8.333333,164.051392,-50.546883,-18.091667,-42.679070,236.015121,-61.458523
1001,8.341667,163.787003,-50.528435,-18.424191,-42.645325,235.943420,-61.427750
1002,8.350000,163.785843,-50.532967,-18.428411,-42.649654,235.943832,-61.433968
1003,8.358333,163.794083,-50.533592,-18.436012,-42.662666,235.948883,-61.445030
1004,8.366667,163.778610,-50.528973,-18.447672,-42.667885,235.953873,-61.444843
1005,8.375000,163.788208,-50.531544,-18.429701,-42.667637,235.943893,-61.437527
1006,8.383333,163.781311,-50.530499,-18.445303,-42.669540,235.948593,-61.436371
1007,8.391667,163.789169,-50.528900,-18.445297,-42.665817,235.952805,-61.443436
1008,8.400000,163.790909,-50.533733,-18.439037,-42.667885,235.954514,-61.437267
1009,8.408333,163.791229,-50.528385,-18.439545,-42.659023,235.954910,-61.437935
1010,8.416667,164.058197,-50.544373,-18.088745,-42.677799,236.011734,-61.474232
1011,8.425000,163.801483,-50.530121,-18.424416,-42.649891,235.945465,-61.427902
1012,8.433333,163.785919,-50.529068,-18.428474,-42.651810,235.945129,-61.428009
1013,8.441667,163.785324,-50.527611,-18.424051,-42.659348,235.939209,-61.432400
1014,8.450000,163.795486,-50.533413,-18.444334,-42.672806,235.951065,-61.444183
1015,8.458333,163.783371,-50.530216,-18.438707,-42.669720,235.950439,-61.442978
1016,8.466667,163.791321,-50.530632,-18.439423,-42.669044,235.951355,-61.447628
1017,8.475000,163.786865,-50.530514,-18.426497,-42.656628,235.943741,-61.434532
1018,8.483333,163.787460,-50.530716,-18.425653,-42.654007,235.944443,-61.433495
1019,8.491667,163.788101,-50.532322,-18.438700,-42.657131,235.954224,-61.435165
