Frame,Time (Seconds),X,Y,Z,X,Y,Z
1146,9.550000,165.980545,-49.757671,-15.983544,-38.344570,234.326447,-60.823723
1147,9.558333,166.074036,-49.821579,-15.824904,-38.322903,234.366425,-60.783783
1148,9.566667,166.072495,-49.822735,-15.825433,-38.325478,234.354858,-60.780506
1149,9.575000,165.983124,-49.755184,-15.981194,-38.350212,234.324646,-60.829632
1150,9.583333,165.980240,-49.755451,-15.979939,-38.351196,234.325073,-60.827793
1151,9.591667,165.976227,-49.756859,-15.991686,-38.346466,234.328781,-60.830956
1152,9.600000,165.984238,-49.755508,-15.980053,-38.345917,234.328278,-60.828583
1153,9.608333,165.983765,-49.751972,-15.977053,-38.347061,234.326157,-60.827271
1154,9.616667,165.986115,-49.753788,-15.973253,-38.351818,234.317337,-60.818275
1155,9.625000,165.986145,-49.751396,-15.977116,-38.354084,234.318802,-60.820755
1156,9.633333,165.970947,-49.757412,-15.991351,-38.347027,234.330597,-60.822563
1157,9.641667,165.984390,-49.755733,-15.975146,-38.344795,234.320694,-60.825970
1158,9.650000,165.981293,-49.756603,-15.979233,-38.343746,234.319122,-60.828457
1159,9.658333,165.977402,-49.753208,-15.980196,-38.352348,234.319992,-60.828476
1160,9.666667,165.979446,-49.755718,-15.983369,-38.349705,234.325333,-60.830547
1161,9.675000,165.979370,-49.754589,-15.983456,-38.348099,234.322861,-60.834370
1162,9.683333,165.980804,-49.756199,-15.980604,-38.349709,234.325989,-60.830490
1163,9.691667,165.982773,-49.754463,-15.979200,-38.353138,234.317123,-60.824379
1164,9.700000,165.980515,-49.756054,-15.986182,-38.345898,234.327484,-60.829597
1165,9.708333,166.071335,-49.811920,-15.829112,-38.317921,234.362350,-60.793087
1166,9.716667,166.067352,-49.812851,-15.829266,-38.313717,234.358597,-60.799622
1167,9.725000,166.069946,-49.812019,-15.827103,-38.320076,234.354202,-60.810638
1168,9.733333,166.066010,-49.809570,-15.831194,-38.316849,234.358673,-60.811787
1169,9.741667,165.974350,-49.745884,-15.982188,-38.342838,234.315201,-60.853302
1170,9.750000,165.977478,-49.748161,-15.984991,-38.348495,234.314194,-60.853413
1171,9.758333,166.072922,-49.807438,-15.817853,-38.323715,234.353317,-60.808136
1172,9.766667,165.970459,-49.747440,-15.982904,-38.343334,234.317795,-60.857037
1173,9.775000,166.072998,-49.812241,-15.824724,-38.328014,234.352081,-60.803211
1174,9.783333,166.067688,-49.809956,-15.827550,-38.317181,234.359665,-60.809269
1175,9.791667,165.972946,-49.744102,-15.988873,-38.339794,234.323517,-60.847862
1176,9.800000,165.969040,-49.748089,-15.992625,-38.339718,234.321701,-60.847179
1177,9.808333,165.968567,-49.746429,-15.988095,-38.343582,234.318176,-60.847157
1178,9.816667,165.968674,-49.750626,-15.985464,-38.342258,234.316284,-60.854462
1179,9.825000,166.070190,-49.814838,-15.827854,-38.318344,234.352432,-60.813225
1180,9.833333,165.964523,-49.747005,-15.983459,-38.341278,234.313553,-60.855522
1181,9.841667,165.971771,-49.746540,-15.990561,-38.340206,234.319885,-60.855896
1182,9.850000,165.978516,-49.746593,-15.981589,-38.343666,234.317184,-60.851208
1183,9.858333,165.968872,-49.746662,-15.987234,-38.345577,234.323242,-60.854160
1184,9.866667,165.971634,-49.747871,-15.992874,-38.343781,234.326370,-60.850368
1185,9.875000,165.977829,-49.748569,-15.988318,-38.340485,234.326141,-60.847801
1186,9.883333,165.971085,-49.747219,-15.978984,-38.339096,234.315262,-60.849056
1187,9.891667,165.968979,-49.748238,-15.984322,-38.339905,234.309708,-60.847626
1188,9.900000,165.976044,-49.747135,-15.986264,-38.340649,234.315063,-60.850739
1189,9.908333,165.966553,-49.747215,-15.993303,-38.342815,234.322052,-60.854630
1190,9.916667,166.065369,-49.814037,-15.830909,-38.320274,234.357422,-60.809048
1191,9.925000,165.979416,-49.744053,-15.976829,-38.349960,234.313950,-60.848793
1192,9.933333,166.063110,-49.812595,-15.820636,-38.323742,234.346359,-60.807961
1193,9.941667,165.978195,-49.745594,-15.979686,-38.339882,234.318451,-60.852753
1194,9.950000,165.970810,-49.746223,-15.993556,-38.342972,234.322906,-60.855240
1195,9.958333,165.973434,-49.746490,-15.986970,-38.338699,234.319656,-60.856602
1196,9.966667,165.972214,-49.748329,-15.988057,-38.339214,234.320160,-60.853451
1197,9.975000,165.969177,-49.749954,-15.983393,-38.339958,234.311661,-60.848408
1198,9.983333,165.969757,-49.745655,-15.985929,-38.339359,234.320389,-60.850830
1199,9.991667,165.969299,-49.748032,-15.990262,-38.341442,234.318146,-60.849968
1200,10.000000,165.971970,-49.745686,-15.986328,-38.341991,234.321579,-60.850830
1201,10.008333,165.967056,-49.746277,-15.982955,-38.341225,234.316589,-60.853058
1202,10.016667,165.967377,-49.748337,-15.990273,-38.343174,234.318604,-60.857624
1203,10.025000,165.967026,-49.746151,-15.987130,-38.342075,234.314911,-60.853451
1204,10.033333,166.062576,-49.810959,-15.832460,-38.316574,234.356918,-60.812359
1205,10.041667,165.974030,-49.744434,-15.978137,-38.346565,234.308701,-60.848202
1206,10.050000,165.975464,-49.744221,-15.979142,-38.346363,234.313538,-60.843090
1207,10.058333,166.068787,-49.813046,-15.824881,-38.314457,234.358307,-60.806213
1208,10.066667,165.972412,-49.747231,-15.986434,-38.338009,234.320023,-60.849007
1209,10.075000,165.967941,-49.745171,-15.985448,-38.341969,234.316803,-60.853073
1210,10.083333,165.969193,-49.745808,-15.990928,-38.341404,234.320007,-60.853519
1211,10.091667,165.970947,-49.745834,-15.986385,-38.338482,234.321259,-60.857983
1212,10.100000,165.965027,-49.747971,-15.986756,-38.340641,234.314499,-60.856216
1213,10.108333,165.965561,-49.742580,-15.987277,-38.337006,234.312729,-60.862972
1214,10.116667,165.968567,-49.741188,-15.987542,-38.336372,234.317444,-60.862381
1215,10.125000,166.058350,-49.810421,-15.839048,-38.315006,234.359909,-60.823158
1216,10.133333,165.965485,-49.740128,-15.981958,-38.343842,234.314285,-60.856926
1217,10.141667,166.068253,-49.810589,-15.829957,-38.312885,234.356262,-60.807358
1218,10.150000,165.966202,-49.743572,-15.992163,-38.337662,234.322281,-60.858196
1219,10.158333,165.972000,-49.744827,-15.984607,-38.338444,234.320923,-60.857037
1220,10.166667,165.966339,-49.743969,-15.993170,-38.340122,234.322083,-60.860653
1221,10.175000,165.966537,-49.741879,-15.989634,-38.346199,234.315582,-60.864838
1222,10.183333,165.964676,-49.745586,-15.994372,-38.340115,234.319016,-60.857811
1223,10.191667,165.964417,-49.747185,-15.994992,-38.340679,234.316528,-60.856049
1224,10.200000,166.064041,-49.813988,-15.833622,-38.317776,234.354431,-60.807976
1225,10.208333,166.066132,-49.807732,-15.833324,-38.316475,234.360550,-60.814358
1226,10.216667,166.069717,-49.808262,-15.829039,-38.314919,234.356918,-60.814587
1227,10.225000,166.067398,-49.808552,-15.828157,-38.313831,234.353729,-60.818623
1228,10.233333,165.970322,-49.742496,-15.982522,-38.340088,234.314041,-60.854496
1229,10.241667,165.968155,-49.743519,-15.989738,-38.339176,234.318497,-60.858597
1230,10.250000,165.972122,-49.741791,-15.984692,-38.338047,234.321747,-60.858528
1231,10.258333,166.060150,-49.809372,-15.837433,-38.316116,234.355988,-60.816048
1232,10.266667,165.969101,-49.745483,-15.993228,-38.339401,234.321136,-60.857426
1233,10.275000,165.967728,-49.743626,-15.991882,-38.339558,234.318253,-60.857388
1234,10.283333,166.066086,-49.812466,-15.830688,-38.315010,234.358185,-60.814201
1235,10.291667,166.070740,-49.810734,-15.833371,-38.315666,234.364471,-60.816605
1236,10.300000,166.063034,-49.810741,-15.836320,-38.314529,234.356644,-60.810131
1237,10.308333,166.063812,-49.808861,-15.830650,-38.317619,234.356812,-60.813377
1238,10.316667,166.065048,-49.807793,-15.836977,-38.316273,234.360596,-60.815666
1239,10.325000,166.071442,-49.806614,-15.823690,-38.316750,234.353516,-60.816357
1240,10.333333,165.970673,-49.743973,-15.990264,-38.339417,234.320236,-60.858051
1241,10.341667,166.067291,-49.810417,-15.832784,-38.314114,234.357132,-60.817272
1242,10.350000,166.068344,-49.809345,-15.834648,-38.315434,234.362152,-60.818375
1243,10.358333,166.064056,-49.808655,-15.834488,-38.318432,234.357620,-60.817638
1244,10.366667,166.066422,-49.809704,-15.831678,-38.315247,234.358215,-60.816135
1245,10.375000,166.066696,-49.810055,-15.830581,-38.315804,234.354599,-60.813801
1246,10.383333,165.967499,-49.744774,-15.988942,-38.341408,234.317398,-60.860428
1247,10.391667,165.970459,-49.743118,-15.991835,-38.338631,234.320435,-60.859974
1248,10.400000,166.065964,-49.805260,-15.837616,-38.317501,234.365860,-60.824284
1249,10.408333,166.072327,-49.807735,-15.827775,-38.312973,234.358276,-60.815430
1250,10.416667,166.060120,-49.812157,-15.834836,-38.315754,234.353363,-60.811996
1251,10.425000,166.064255,-49.811127,-15.828423,-38.317497,234.352173,-60.810936
1252,10.433333,166.066650,-49.807068,-15.836102,-38.315666,234.363937,-60.818478
1253,10.441667,165.971115,-49.741848,-15.997553,-38.341198,234.327377,-60.861923
1254,10.450000,165.973190,-49.738495,-15.983158,-38.346447,234.310883,-60.858013
1255,10.458333,165.969925,-49.743519,-15.987724,-38.336948,234.317261,-60.862640
1256,10.466667,166.058563,-49.808594,-15.840059,-38.317196,234.355560,-60.812397
1257,10.475000,166.071777,-49.805058,-15.831253,-38.312160,234.363953,-60.820869
1258,10.483333,165.972107,-49.744446,-15.981637,-38.336403,234.316711,-60.857990
1259,10.491667,165.965912,-49.739510,-15.992765,-38.338440,234.318863,-60.864117
1260,10.500000,165.971329,-49.741505,-15.984965,-38.334122,234.320099,-60.866306
1261,10.508333,166.066422,-49.810478,-15.832112,-38.310810,234.357193,-60.820526
1262,10.516667,166.066772,-49.806427,-15.828818,-38.310658,234.358322,-60.824337
1263,10.525000,166.068954,-49.807331,-15.833386,-38.312328,234.361771,-60.819332
1264,10.533333,165.969177,-49.744274,-15.991611,-38.335163,234.314804,-60.863438
1265,10.541667,166.063751,-49.807053,-15.837071,-38.311707,234.360291,-60.822536
1266,10.550000,166.058197,-49.812119,-15.853657,-38.309063,234.383240,-60.837677
1267,10.558333,166.066666,-49.810036,-15.826489,-38.312851,234.350769,-60.813091
1268,10.566667,166.066254,-49.808704,-15.834496,-38.311581,234.363037,-60.813530
1269,10.575000,166.073471,-49.805363,-15.824902,-38.319450,234.353256,-60.810093
1270,10.583333,166.068283,-49.805519,-15.839938,-38.310543,234.363541,-60.817890
1271,10.591667,165.972595,-49.740093,-15.980756,-38.342499,234.309738,-60.860859
1272,10.600000,165.974457,-49.741337,-15.984125,-38.336681,234.316269,-60.863590
1273,10.608333,165.972855,-49.741547,-15.988143,-38.333889,234.320358,-60.865849
1274,10.616667,165.974304,-49.740353,-15.973873,-38.341103,234.306335,-60.856308
1275,10.625000,166.069382,-49.806789,-15.827900,-38.313725,234.355560,-60.815178
1276,10.633333,166.076965,-49.805454,-15.819785,-38.309902,234.358597,-60.818832
1277,10.641667,166.066635,-49.805096,-15.828187,-38.311230,234.355804,-60.817104
1278,10.650000,166.065536,-49.809795,-15.825958,-38.318291,234.345444,-60.808353
1279,10.658333,166.067154,-49.807514,-15.832281,-38.312695,234.355072,-60.814007
1280,10.666667,166.070663,-49.803684,-15.822787,-38.316357,234.348770,-60.813530
1281,10.675000,165.968872,-49.740879,-15.993042,-38.331882,234.321991,-60.861797
1282,10.683333,166.071503,-49.805058,-15.828023,-38.312271,234.361557,-60.821743
1283,10.691667,166.060623,-49.812927,-15.831940,-38.310776,234.350845,-60.814987
1284,10.700000,166.066086,-49.805801,-15.825027,-38.313229,234.352158,-60.817974
1285,10.708333,166.062149,-49.811348,-15.832715,-38.312729,234.354233,-60.818668
1286,10.716667,166.055664,-49.810890,-15.836996,-38.308964,234.352890,-60.814667
1287,10.725000,166.073242,-49.802750,-15.822815,-38.309109,234.353577,-60.823116
1288,10.733333,165.973633,-49.740318,-15.985778,-38.333260,234.317413,-60.856888
1289,10.741667,166.067871,-49.802670,-15.832417,-38.310005,234.360153,-60.817593
1290,10.750000,165.971954,-49.742458,-15.992062,-38.337101,234.322479,-60.859268
1291,10.758333,166.068054,-49.809437,-15.826021,-38.312222,234.352386,-60.813793
1292,10.766667,166.064987,-49.805569,-15.829168,-38.309406,234.356003,-60.817055
1293,10.775000,166.074478,-49.805431,-15.821254,-38.316074,234.353058,-60.808292
1294,10.783333,165.975983,-49.741829,-15.989282,-38.333462,234.328690,-60.861927
1295,10.791667,165.974472,-49.739536,-15.980760,-38.334312,234.314926,-60.860485
1296,10.800000,166.076172,-49.800041,-15.824580,-38.317696,234.352295,-60.813957
1297,10.808333,165.975281,-49.739841,-15.984881,-38.332306,234.317749,-60.861988
1298,10.816667,166.067261,-49.808094,-15.826779,-38.310665,234.351334,-60.812241
1299,10.825000,165.968842,-49.742817,-15.985594,-38.331181,234.318604,-60.859196
1300,10.833333,165.972595,-49.742931,-15.989589,-38.332005,234.325134,-60.857437
1301,10.841667,166.069565,-49.807171,-15.826085,-38.307945,234.354431,-60.813316
1302,10.850000,166.066605,-49.803146,-15.826998,-38.315216,234.348816,-60.816311
1303,10.858333,166.059662,-49.805725,-15.838450,-38.308598,234.356949,-60.818764
1304,10.866667,166.068832,-49.808804,-15.826303,-38.307125,234.354904,-60.817841
1305,10.875000,165.977921,-49.738712,-15.986508,-38.333706,234.321396,-60.861115
1306,10.883333,165.974823,-49.736767,-15.986942,-38.330914,234.319412,-60.860111
1307,10.891667,166.065948,-49.804607,-15.833041,-38.308651,234.360397,-60.816097
1308,10.900000,165.973419,-49.740219,-15.985168,-38.332687,234.321045,-60.855686
1309,10.908333,166.077209,-49.795979,-15.824876,-38.310928,234.363861,-60.826580
1310,10.916667,166.062988,-49.804100,-15.830780,-38.302185,234.355774,-60.823086
1311,10.925000,166.062881,-49.798809,-15.828678,-38.303238,234.351944,-60.826763
1312,10.933333,166.066910,-49.802795,-15.830650,-38.302994,234.349884,-60.832314
1313,10.941667,165.963516,-49.732624,-15.989841,-38.327362,234.312378,-60.873280
1314,10.950000,166.064163,-49.799393,-15.833344,-38.305088,234.355621,-60.823746
1315,10.958333,166.065170,-49.802299,-15.830910,-38.302525,234.354187,-60.822643
1316,10.966667,165.962906,-49.736217,-15.989329,-38.326359,234.317383,-60.867325
1317,10.975000,166.065033,-49.796822,-15.836802,-38.302513,234.361618,-60.828785
1318,10.983333,165.974991,-49.734535,-15.986195,-38.325985,234.320572,-60.872772
1319,10.991667,165.968552,-49.734573,-15.983989,-38.323792,234.310623,-60.866886
1320,11.000000,165.969849,-49.734089,-15.984562,-38.323696,234.313110,-60.866714
1321,11.008333,165.966461,-49.735088,-15.990479,-38.327030,234.313461,-60.867203
1322,11.016667,166.067429,-49.798031,-15.829462,-38.304352,234.353302,-60.827366
1323,11.025000,166.063583,-49.800518,-15.831938,-38.303337,234.355209,-60.827133
1324,11.033333,165.969177,-49.735577,-15.989348,-38.325256,234.317627,-60.870892
1325,11.041667,166.067078,-49.799717,-15.830378,-38.294842,234.357742,-60.827732
1326,11.050000,165.970642,-49.729797,-15.990672,-38.328548,234.318192,-60.872883
1327,11.058333,166.063873,-49.798916,-15.836649,-38.302811,234.355576,-60.825054
1328,11.066667,165.970551,-49.733154,-15.990586,-38.323807,234.317657,-60.870754
1329,11.075000,165.973511,-49.733215,-15.984434,-38.324200,234.314957,-60.868004
1330,11.083333,166.064560,-49.801872,-15.835456,-38.299339,234.353577,-60.825191
1331,11.091667,166.058182,-49.798954,-15.833635,-38.299084,234.351166,-60.822498
1332,11.100000,166.061783,-49.801144,-15.831238,-38.301521,234.353607,-60.823029
1333,11.108333,166.063171,-49.804878,-15.831043,-38.299927,234.351028,-60.817951
1334,11.116667,166.068024,-49.795586,-15.832218,-38.297852,234.362488,-60.829418
1335,11.125000,166.069336,-49.794243,-15.826822,-38.298477,234.355743,-60.830070
1336,11.133333,166.058624,-49.802128,-15.835372,-38.300636,234.351593,-60.828133
1337,11.141667,165.966110,-49.732025,-15.989417,-38.323612,234.315079,-60.871006
1338,11.150000,165.970871,-49.733437,-15.991273,-38.321831,234.322449,-60.869682
1339,11.158333,166.071289,-49.795929,-15.830153,-38.300869,234.361908,-60.822510
1340,11.166667,166.067673,-49.796089,-15.830650,-38.296787,234.357880,-60.827740
1341,11.175000,166.065903,-49.796104,-15.830347,-38.298248,234.353287,-60.822212
1342,11.183333,165.973434,-49.733700,-15.984910,-38.322456,234.313599,-60.864033
1343,11.191667,166.074570,-49.796917,-15.817698,-38.296562,234.356186,-60.828018
1344,11.200000,165.965515,-49.733341,-15.990973,-38.321571,234.315125,-60.868122
1345,11.208333,165.970749,-49.732372,-15.985959,-38.320511,234.315613,-60.865707
1346,11.216667,166.065048,-49.802090,-15.832370,-38.296986,234.351440,-60.819031
1347,11.225000,166.068451,-49.796364,-15.828783,-38.294445,234.355087,-60.827141
1348,11.233333,166.061859,-49.798378,-15.833670,-38.296959,234.356171,-60.823181
1349,11.241667,166.067307,-49.798161,-15.830162,-38.295700,234.355759,-60.821896
1350,11.250000,166.066589,-49.799057,-15.826344,-38.295097,234.346756,-60.820007
1351,11.258333,166.068878,-49.796696,-15.826933,-38.292519,234.352249,-60.822754
1352,11.266667,166.069351,-49.792664,-15.823952,-38.291119,234.349716,-60.826290
1353,11.275000,166.063110,-49.786846,-15.834244,-38.283951,234.351593,-60.836700
1354,11.283333,166.053864,-49.791538,-15.845600,-38.285488,234.355042,-60.846313
1355,11.291667,166.065109,-49.782696,-15.821578,-38.290337,234.338211,-60.844696
1356,11.300000,166.056564,-49.792988,-15.840049,-38.290588,234.352829,-60.842873
1357,11.308333,165.963867,-49.724442,-15.991595,-38.313496,234.318253,-60.885784
1358,11.316667,166.065674,-49.786110,-15.834047,-38.285595,234.356949,-60.841469
1359,11.325000,166.064758,-49.790836,-15.826281,-38.286236,234.345947,-60.831688
1360,11.333333,166.061905,-49.788528,-15.832886,-38.284000,234.348663,-60.831882
1361,11.341667,165.968521,-49.719666,-15.979416,-38.302704,234.303650,-60.878986
1362,11.350000,166.060135,-49.785713,-15.831866,-38.278751,234.347748,-60.832359
1363,11.358333,165.970154,-49.720749,-15.994109,-38.302502,234.320251,-60.879593
1364,11.366667,166.064011,-49.785622,-15.833801,-38.282261,234.355927,-60.835770
1365,11.375000,166.061493,-49.786598,-15.835164,-38.285461,234.351669,-60.831158
1366,11.383333,166.063553,-49.789337,-15.827978,-38.278244,234.352707,-60.836575
1367,11.391667,165.969513,-49.719349,-15.983739,-38.303127,234.317001,-60.882629
1368,11.400000,165.968201,-49.724518,-15.988078,-38.303780,234.315186,-60.879665
1369,11.408333,166.057526,-49.788254,-15.838984,-38.280235,234.351471,-60.835247
1370,11.416667,165.964096,-49.717419,-15.995926,-38.301514,234.312866,-60.875763
1371,11.425000,166.063904,-49.784569,-15.831110,-38.280849,234.351151,-60.836075
1372,11.433333,165.972046,-49.720840,-15.986979,-38.303108,234.314987,-60.875359
1373,11.441667,166.061356,-49.786903,-15.829520,-38.273445,234.347977,-60.826965
1374,11.450000,166.062759,-49.789391,-15.831139,-38.278816,234.352768,-60.826672
1375,11.458333,166.066345,-49.784042,-15.829144,-38.276501,234.353119,-60.833164
1376,11.466667,165.973404,-49.718700,-15.985358,-38.298923,234.317307,-60.878620
1377,11.475000,166.063873,-49.786648,-15.830393,-38.277431,234.352539,-60.832695
1378,11.483333,165.957840,-49.716663,-15.996404,-38.300800,234.306152,-60.872368
1379,11.491667,165.967789,-49.720081,-15.986404,-38.297855,234.311081,-60.874374
1380,11.500000,166.058868,-49.781700,-15.830661,-38.271038,234.349289,-60.828751
1381,11.508333,166.065323,-49.774677,-15.825818,-38.275108,234.350021,-60.828003
1382,11.516667,166.060898,-49.785343,-15.826177,-38.270695,234.348892,-60.823318
1383,11.525000,166.060165,-49.784939,-15.830959,-38.270626,234.343262,-60.819939
1384,11.533333,166.064819,-49.782917,-15.825848,-38.271381,234.346512,-60.824570
1385,11.541667,165.967422,-49.715340,-15.984509,-38.296150,234.310501,-60.872684
1386,11.550000,166.063736,-49.779587,-15.829918,-38.269028,234.350281,-60.828724
1387,11.558333,165.970078,-49.715858,-15.987248,-38.292938,234.311493,-60.871044
1388,11.566667,165.967682,-49.719635,-15.989939,-38.294994,234.315063,-60.874622
1389,11.575000,166.061859,-49.785633,-15.831615,-38.273823,234.347473,-60.827301
1390,11.583333,165.973328,-49.717377,-15.980803,-38.297424,234.312851,-60.874184
1391,11.591667,165.966003,-49.716694,-15.988368,-38.291439,234.313568,-60.866886
1392,11.600000,166.058929,-49.784607,-15.828749,-38.268074,234.345642,-60.817295
1393,11.608333,166.065826,-49.781261,-15.827915,-38.266071,234.356812,-60.825188
1394,11.616667,165.961853,-49.716496,-15.988300,-38.289345,234.312912,-60.864799
1395,11.625000,166.059464,-49.779861,-15.832994,-38.265911,234.349747,-60.821907
1396,11.633333,165.971725,-49.714211,-15.984571,-38.289768,234.312332,-60.865776
1397,11.641667,166.063416,-49.777554,-15.828550,-38.264885,234.350784,-60.824211
1398,11.650000,166.065308,-49.777927,-15.828317,-38.262840,234.351791,-60.822075
1399,11.658333,166.064056,-49.781597,-15.821295,-38.262047,234.342819,-60.817493
1400,11.666667,166.067429,-49.779324,-15.817700,-38.263344,234.342728,-60.815575
1401,11.675000,166.068954,-49.774227,-15.825906,-38.258667,234.352753,-60.820942
1402,11.683333,165.971893,-49.712841,-15.981215,-38.284122,234.311966,-60.861183
1403,11.691667,166.067978,-49.779922,-15.825807,-38.257370,234.354797,-60.817055
1404,11.700000,165.973282,-49.711540,-15.979890,-38.281670,234.316360,-60.864761
1405,11.708333,166.067810,-49.781235,-15.826583,-38.261536,234.353928,-60.813629
1406,11.716667,166.066086,-49.780453,-15.825789,-38.254826,234.352829,-60.815895
1407,11.725000,166.069565,-49.773735,-15.820739,-38.252914,234.350510,-60.813309
1408,11.733333,166.064972,-49.776619,-15.827500,-38.250938,234.353424,-60.809628
1409,11.741667,166.069839,-49.771950,-15.817161,-38.246613,234.347397,-60.804749
1410,11.750000,166.068008,-49.775249,-15.828547,-38.246418,234.351303,-60.801357
1411,11.758333,166.070633,-49.774097,-15.817002,-38.237835,234.352768,-60.796082
1412,11.766667,166.072113,-49.769779,-15.813680,-38.234570,234.347336,-60.794926
1413,11.775000,166.114243,-49.734631,-15.795485,-38.207897,234.382568,-60.826462
1414,11.783333,166.072876,-49.772091,-15.807703,-38.232506,234.338394,-60.786358
1415,11.791667,166.070908,-49.771469,-15.814853,-38.232964,234.351089,-60.789639
1416,11.800000,166.074509,-49.770088,-15.808222,-38.233120,234.346191,-60.788792
1417,11.808333,166.073700,-49.769249,-15.815821,-38.234131,234.353592,-60.791862
1418,11.816667,166.076126,-49.769791,-15.811941,-38.232716,234.346771,-60.791222
1419,11.825000,166.069870,-49.772976,-15.811337,-38.232182,234.341080,-60.787724
1420,11.833333,166.072876,-49.768360,-15.819739,-38.233742,234.355148,-60.796352
1421,11.841667,166.076355,-49.763680,-15.814281,-38.233841,234.356339,-60.796181
1422,11.850000,166.084000,-49.764000,-15.807199,-38.230911,234.349548,-60.797951
1423,11.858333,166.071701,-49.763985,-15.812691,-38.224621,234.336166,-60.799889
1424,11.866667,166.065445,-49.749218,-15.814101,-38.216076,234.344681,-60.823669
1425,11.875000,166.094223,-49.717857,-15.814227,-38.191296,234.377548,-60.869026
1426,11.883333,166.099503,-49.711849,-15.804172,-38.192146,234.381729,-60.877262
1427,11.891667,166.090897,-49.716164,-15.812284,-38.191753,234.375137,-60.873749
1428,11.900000,166.094406,-49.714558,-15.811625,-38.193291,234.368912,-60.866745
1429,11.908333,166.094101,-49.718712,-15.807876,-38.191151,234.366180,-60.862122
1430,11.916667,166.098495,-49.717304,-15.800607,-38.190796,234.367874,-60.863697
1431,11.925000,166.100479,-49.714828,-15.804397,-38.187901,234.377289,-60.869175
1432,11.933333,166.065430,-49.750427,-15.809829,-38.212841,234.338486,-60.824863
1433,11.941667,166.103958,-49.707836,-15.806011,-38.174206,234.385956,-60.856686
1434,11.950000,166.100754,-49.709423,-15.809891,-38.176296,234.384689,-60.849346
1435,11.958333,166.065674,-49.745026,-15.819014,-38.208908,234.342148,-60.822449
1436,11.966667,166.103592,-49.710754,-15.801030,-38.186352,234.382675,-60.865623
1437,11.975000,166.096893,-49.714039,-15.805736,-38.184925,234.368134,-60.860233
1438,11.983333,166.095291,-49.712200,-15.804725,-38.186230,234.365341,-60.860035
1439,11.991667,166.100159,-49.711346,-15.805450,-38.181725,234.371536,-60.860062
1440,12.000000,166.106567,-49.715115,-15.796239,-38.184456,234.374207,-60.857723
1441,12.008333,166.104828,-49.711010,-15.799358,-38.183567,234.375748,-60.865089
1442,12.016667,166.083435,-49.719727,-15.832352,-38.179722,234.395172,-60.874184
1443,12.025000,166.062912,-49.746250,-15.815100,-38.208588,234.337021,-60.820332
1444,12.033333,166.100388,-49.711040,-15.804804,-38.177979,234.376968,-60.855320
1445,12.041667,166.103104,-49.711765,-15.799393,-38.177498,234.369034,-60.852501
1446,12.050000,166.107132,-49.706936,-15.808742,-38.170597,234.392075,-60.855148
1447,12.058333,166.101654,-49.713200,-15.800087,-38.177929,234.367035,-60.856194
1448,12.066667,166.093765,-49.711006,-15.806704,-38.179943,234.364761,-60.851273
1449,12.075000,166.100220,-49.713459,-15.799353,-38.181252,234.368881,-60.856224
1450,12.083333,166.108780,-49.709774,-15.794531,-38.178692,234.370972,-60.857796
1451,12.091667,166.101288,-49.716129,-15.798173,-38.177834,234.366547,-60.851151
1452,12.100000,166.099014,-49.711567,-15.813607,-38.181850,234.376068,-60.848644
1453,12.108333,166.102295,-49.714146,-15.797249,-38.177822,234.367294,-60.851578
1454,12.116667,166.073364,-49.742050,-15.811215,-38.202374,234.348953,-60.828201
1455,12.125000,166.108582,-49.709724,-15.795509,-38.179707,234.367920,-60.848206
1456,12.133333,166.104248,-49.711086,-15.798332,-38.177765,234.366074,-60.847755
1457,12.141667,166.097549,-49.713215,-15.805495,-38.176369,234.365616,-60.844349
1458,12.150000,166.107269,-49.705471,-15.801489,-38.163284,234.386917,-60.854046
1459,12.158333,166.101318,-49.711601,-15.799819,-38.173279,234.373505,-60.853832
1460,12.166667,166.102234,-49.711685,-15.801771,-38.175762,234.372345,-60.852009
1461,12.175000,166.108063,-49.705830,-15.804815,-38.169197,234.385345,-60.846874
1462,12.183333,166.072067,-49.740898,-15.809368,-38.197781,234.341995,-60.822685
1463,12.191667,166.100418,-49.710720,-15.803716,-38.174553,234.371140,-60.848930
1464,12.200000,166.108688,-49.708359,-15.794456,-38.163601,234.379227,-60.843548
1465,12.208333,166.100388,-49.709515,-15.804030,-38.163231,234.382874,-60.839157
1466,12.216667,166.101807,-49.710342,-15.801373,-38.171627,234.366425,-60.842102
1467,12.225000,166.106918,-49.704803,-15.805992,-38.165169,234.389069,-60.844456
1468,12.233333,166.094284,-49.716057,-15.824222,-38.166534,234.398666,-60.863762
1469,12.241667,166.100754,-49.703838,-15.808002,-38.162285,234.386444,-60.845135
1470,12.250000,166.104355,-49.708691,-15.801624,-38.160896,234.378357,-60.840569
1471,12.258333,166.101624,-49.708145,-15.796810,-38.169609,234.365967,-60.846767
1472,12.266667,166.109207,-49.707294,-15.792269,-38.168869,234.373688,-60.852001
1473,12.275000,166.114471,-49.703457,-15.791495,-38.167248,234.374252,-60.846786
1474,12.283333,166.098755,-49.702877,-15.808466,-38.159466,234.379654,-60.835972
1475,12.291667,166.101624,-49.714561,-15.800717,-38.170170,234.367218,-60.833374
1476,12.300000,166.111511,-49.702229,-15.800093,-38.157726,234.387024,-60.838108
1477,12.308333,166.111191,-49.700909,-15.801208,-38.158352,234.393127,-60.844353
