Frame,Time (Seconds),X,Y,Z,X,Y,Z
690,5.750000,167.120621,-6.210083,5.779218,2.762949,224.588425,-28.540380
691,5.758333,167.088379,-6.214795,5.808986,2.788884,224.584518,-28.553236
692,5.766667,167.106903,-6.215731,5.801458,2.791213,224.580887,-28.525070
693,5.775000,167.119370,-6.206177,5.784473,2.780743,224.586929,-28.522448
694,5.783333,167.097900,-6.206831,5.804868,2.769872,224.587891,-28.525309
695,5.791667,167.091568,-6.207870,5.797682,2.757343,224.591888,-28.531431
696,5.800000,167.111298,-6.200016,5.788328,2.755605,224.591461,-28.535543
697,5.808333,167.094406,-6.200507,5.806922,2.764733,224.589203,-28.533175
698,5.816667,167.098099,-6.202770,5.804159,2.771371,224.585007,-28.529131
699,5.825000,167.110428,-6.199279,5.783609,2.760763,224.592148,-28.535044
700,5.833333,167.094284,-6.201541,5.804096,2.743504,224.588196,-28.543903
701,5.841667,167.094254,-6.203732,5.803341,2.734548,224.592224,-28.548788
702,5.850000,167.109589,-6.195765,5.791016,2.736578,224.594437,-28.552662
703,5.858333,167.095825,-6.200557,5.806387,2.752689,224.589478,-28.544300
704,5.866667,167.094589,-6.199032,5.804499,2.764075,224.587280,-28.536428
705,5.875000,167.108002,-6.198010,5.793313,2.762635,224.590302,-28.536566
706,5.883333,167.097549,-6.199967,5.804681,2.746251,224.587448,-28.534288
707,5.891667,167.098236,-6.200767,5.801538,2.740069,224.589325,-28.535347
708,5.900000,167.106918,-6.198090,5.790652,2.739560,224.593704,-28.537716
709,5.908333,167.092056,-6.199882,5.803906,2.742216,224.590485,-28.539005
710,5.916667,167.097992,-6.198839,5.800151,2.750645,224.592056,-28.542730
711,5.925000,167.105713,-6.195229,5.797160,2.749309,224.587326,-28.547848
712,5.933333,167.092056,-6.199015,5.804099,2.745888,224.589874,-28.551800
713,5.941667,167.099289,-6.201587,5.802906,2.742050,224.589355,-28.550989
714,5.950000,167.106277,-6.196363,5.794635,2.742676,224.590424,-28.544664
715,5.958333,167.095917,-6.198336,5.807103,2.746448,224.586411,-28.537045
716,5.966667,167.100128,-6.196939,5.803399,2.754413,224.588165,-28.537315
717,5.975000,167.105789,-6.197235,5.791677,2.752033,224.588959,-28.532267
718,5.983333,167.091858,-6.197907,5.806211,2.744642,224.589233,-28.533262
719,5.991667,167.098160,-6.198891,5.795887,2.737433,224.592224,-28.538866
720,6.000000,167.104141,-6.197373,5.795535,2.741477,224.591827,-28.548958
721,6.008333,167.103638,-6.202138,5.820017,2.775510,224.574341,-28.542252
722,6.016667,167.104828,-6.203357,5.819713,2.780082,224.571793,-28.546541
723,6.025000,167.107559,-6.201199,5.812908,2.781131,224.573700,-28.542959
724,6.033333,167.102524,-6.200471,5.826562,2.772950,224.569977,-28.540909
725,6.041667,167.106522,-6.200541,5.815197,2.767822,224.573242,-28.536625
726,6.050000,167.108948,-6.202136,5.812019,2.772753,224.580200,-28.535936
727,6.058333,167.101730,-6.202636,5.824278,2.776710,224.575348,-28.533154
728,6.066667,167.106522,-6.202442,5.812956,2.780125,224.577133,-28.531988
729,6.075000,167.103790,-6.202703,5.812677,2.782382,224.577423,-28.537035
730,6.083333,167.099838,-6.202267,5.818897,2.773965,224.574066,-28.541815
731,6.091667,167.104401,-6.205839,5.813093,2.773576,224.571777,-28.542723
732,6.100000,167.108444,-6.200174,5.814044,2.775340,224.576706,-28.549379
733,6.108333,167.102554,-6.202629,5.825889,2.773645,224.568817,-28.543085
734,6.116667,167.107391,-6.200844,5.820578,2.779396,224.574066,-28.538828
735,6.125000,167.106995,-6.202532,5.815591,2.779101,224.574600,-28.535631
736,6.133333,167.099503,-6.204490,5.820022,2.775941,224.577087,-28.532394
737,6.141667,167.108078,-6.202287,5.816110,2.773038,224.576660,-28.536415
738,6.150000,167.106613,-6.202893,5.810879,2.771530,224.580261,-28.533989
739,6.158333,167.101639,-6.200800,5.823928,2.778205,224.569778,-28.535997
740,6.166667,167.104126,-6.201317,5.818191,2.783048,224.573151,-28.540007
741,6.175000,167.106125,-6.201976,5.809910,2.780532,224.572678,-28.539938
742,6.183333,167.100647,-6.204210,5.820139,2.775056,224.573013,-28.542717
743,6.191667,167.106659,-6.202506,5.818269,2.771459,224.572296,-28.544065
744,6.200000,167.111191,-6.202602,5.816561,2.770857,224.574173,-28.540653
745,6.208333,167.101410,-6.202100,5.819108,2.776508,224.574097,-28.537329
746,6.216667,167.107239,-6.202500,5.815997,2.772454,224.572678,-28.536991
747,6.225000,167.110321,-6.202421,5.819265,2.778195,224.572342,-28.531080
748,6.233333,167.106613,-6.200994,5.816616,2.777197,224.574890,-28.537025
749,6.241667,167.106003,-6.201132,5.812733,2.775267,224.574142,-28.535833
750,6.250000,167.106918,-6.202694,5.815341,2.775085,224.573822,-28.537790
751,6.258333,167.104111,-6.202071,5.819511,2.777369,224.576462,-28.538836
752,6.266667,167.104904,-6.205811,5.817545,2.777645,224.576630,-28.540154
753,6.275000,167.105881,-6.202471,5.819948,2.777661,224.573227,-28.541759
754,6.283333,167.103790,-6.201113,5.823284,2.774497,224.572144,-28.544090
755,6.291667,167.108154,-6.200163,5.816387,2.772453,224.572052,-28.542789
756,6.300000,167.109253,-6.200967,5.820126,2.772608,224.571335,-28.536848
757,6.308333,167.104492,-6.202177,5.820057,2.777353,224.571991,-28.531235
758,6.316667,167.103806,-6.204426,5.819665,2.780376,224.574646,-28.532787
759,6.325000,167.109329,-6.202347,5.818596,2.780487,224.574112,-28.536003
760,6.333333,167.105469,-6.201341,5.819779,2.780158,224.576111,-28.538345
761,6.341667,167.102936,-6.201835,5.815859,2.775870,224.574112,-28.541048
762,6.350000,167.105576,-6.204456,5.813278,2.774973,224.575424,-28.540743
763,6.358333,167.104340,-6.204934,5.816936,2.773978,224.568710,-28.541565
764,6.366667,167.108322,-6.201449,5.818372,2.774715,224.568039,-28.538950
765,6.375000,167.107925,-6.201810,5.819814,2.776783,224.569336,-28.542612
766,6.383333,167.106339,-6.201450,5.826798,2.776088,224.569443,-28.542137
767,6.391667,167.105652,-6.204226,5.815043,2.775046,224.575272,-28.535583
768,6.400000,167.107895,-6.203095,5.821363,2.777829,224.573441,-28.531420
769,6.408333,167.105621,-6.204254,5.815311,2.780745,224.576752,-28.533478
770,6.416667,167.109344,-6.200302,5.815825,2.782144,224.573395,-28.535757
771,6.425000,167.105865,-6.201080,5.820260,2.778668,224.572479,-28.539524
772,6.433333,167.106903,-6.201681,5.820100,2.774052,224.572815,-28.540642
773,6.441667,167.110184,-6.201475,5.821914,2.774148,224.571381,-28.543030
774,6.450000,167.106705,-6.202401,5.817731,2.773121,224.571899,-28.541628
775,6.458333,167.105865,-6.204467,5.818905,2.775242,224.572144,-28.542753
776,6.466667,167.107605,-6.201856,5.813415,2.778262,224.577423,-28.539064
777,6.475000,167.107101,-6.203753,5.818065,2.779762,224.574051,-28.533298
778,6.483333,167.104034,-6.203220,5.816390,2.780231,224.576752,-28.535679
779,6.491667,167.110413,-6.199939,5.823803,2.778691,224.574570,-28.536194
780,6.500000,167.107391,-6.201921,5.818587,2.776114,224.574600,-28.535887
781,6.508333,167.104721,-6.203893,5.816871,2.777953,224.573517,-28.540405
782,6.516667,167.111496,-6.203019,5.815771,2.775171,224.569595,-28.537191
783,6.525000,167.106049,-6.201009,5.813767,2.775800,224.569839,-28.538956
784,6.533333,167.105789,-6.203829,5.821566,2.775856,224.572968,-28.539547
785,6.541667,167.107391,-6.202399,5.816606,2.774999,224.573395,-28.541765
786,6.550000,167.105835,-6.202492,5.816991,2.776422,224.576401,-28.536129
787,6.558333,167.105057,-6.201787,5.818662,2.779656,224.574600,-28.533821
788,6.566667,167.108612,-6.201784,5.816174,2.780334,224.573181,-28.537994
789,6.575000,167.105988,-6.200702,5.817198,2.780882,224.575439,-28.537483
790,6.583333,167.108185,-6.201338,5.819018,2.779257,224.573059,-28.538038
791,6.591667,167.110657,-6.202013,5.818611,2.775109,224.572403,-28.537933
792,6.600000,167.109467,-6.205227,5.819052,2.775113,224.571259,-28.541128
793,6.608333,167.106689,-6.203517,5.817254,2.774904,224.571945,-28.537920
794,6.616667,167.107483,-6.201121,5.814875,2.779572,224.574310,-28.539345
795,6.625000,167.103729,-6.206307,5.818018,2.776102,224.571793,-28.536879
796,6.633333,167.105530,-6.203587,5.812416,2.777550,224.575699,-28.537283
797,6.641667,167.109360,-6.203120,5.813130,2.774503,224.574966,-28.534626
798,6.650000,167.106461,-6.204049,5.816536,2.777049,224.572327,-28.536930
799,6.658333,167.108963,-6.202862,5.815534,2.782892,224.578705,-28.538280
800,6.666667,167.109512,-6.203431,5.816888,2.776914,224.572189,-28.536024
801,6.675000,167.105927,-6.204149,5.814492,2.778265,224.570999,-28.533392
802,6.683333,167.107635,-6.202180,5.817130,2.777331,224.571655,-28.535378
803,6.691667,167.108749,-6.203494,5.821553,2.775194,224.574722,-28.541107
804,6.700000,167.107117,-6.203807,5.819012,2.773827,224.574005,-28.539373
805,6.708333,167.108017,-6.200844,5.821901,2.775248,224.572250,-28.539852
806,6.716667,167.108963,-6.203012,5.814505,2.778014,224.575485,-28.539221
807,6.725000,167.108887,-6.200292,5.821871,2.778712,224.570862,-28.541235
808,6.733333,167.109253,-6.199749,5.822800,2.777674,224.574402,-28.539526
809,6.741667,167.108932,-6.202450,5.817553,2.776392,224.575928,-28.536194
810,6.750000,167.109497,-6.201945,5.815295,2.778483,224.573868,-28.536314
811,6.758333,167.107452,-6.201166,5.819088,2.779130,224.572845,-28.537039
812,6.766667,167.107605,-6.202190,5.815183,2.776503,224.578781,-28.538330
813,6.775000,167.109360,-6.202631,5.819535,2.778326,224.575821,-28.537790
814,6.783333,167.109436,-6.201118,5.819268,2.778445,224.574356,-28.540913
815,6.791667,167.106979,-6.202391,5.815446,2.774633,224.568649,-28.540321
816,6.800000,167.107071,-6.201684,5.814250,2.776900,224.572525,-28.541801
817,6.808333,167.105606,-6.203552,5.814626,2.776544,224.572968,-28.536921
818,6.816667,167.110855,-6.199114,5.810494,2.776997,224.574524,-28.534216
819,6.825000,167.107895,-6.202416,5.814269,2.776463,224.575439,-28.532900
820,6.833333,167.106888,-6.203310,5.815194,2.776062,224.572388,-28.530937
821,6.841667,167.104340,-6.203149,5.814157,2.776222,224.575485,-28.533430
822,6.850000,167.109726,-6.199835,5.826740,2.777982,224.571655,-28.536442
823,6.858333,167.107025,-6.202336,5.815719,2.776195,224.572159,-28.539999
824,6.866667,167.105286,-6.202795,5.816261,2.776495,224.571213,-28.541676
825,6.875000,167.108658,-6.204712,5.816627,2.775536,224.570221,-28.539431
826,6.883333,167.108566,-6.202144,5.813838,2.777240,224.572815,-28.540361
827,6.891667,167.106720,-6.202394,5.817263,2.777255,224.571808,-28.537573
828,6.900000,167.110504,-6.201231,5.821670,2.781439,224.575409,-28.535332
829,6.908333,167.104767,-6.203530,5.816392,2.777437,224.577728,-28.536535
830,6.916667,167.108414,-6.200416,5.819983,2.779444,224.576828,-28.536089
831,6.925000,167.106934,-6.203090,5.817044,2.778347,224.571854,-28.532719
832,6.933333,167.275635,-6.139238,5.471509,2.882960,224.838989,-28.636238
833,6.941667,167.272385,-6.141355,5.467672,2.880518,224.832489,-28.635202
834,6.950000,167.106354,-6.203331,5.815459,2.777743,224.572571,-28.538916
835,6.958333,167.104263,-6.203356,5.814694,2.776546,224.572388,-28.535879
836,6.966667,167.108597,-6.202258,5.815170,2.777988,224.574707,-28.537266
837,6.975000,167.107056,-6.201116,5.816851,2.775837,224.577820,-28.534763
838,6.983333,167.107407,-6.202666,5.812473,2.777516,224.576248,-28.537437
839,6.991667,167.105499,-6.203818,5.815547,2.776802,224.571930,-28.535982
840,7.000000,167.109039,-6.202727,5.818749,2.777616,224.572021,-28.534798
841,7.008333,167.105057,-6.203758,5.813289,2.777476,224.571686,-28.537905
842,7.016667,167.107544,-6.203698,5.814411,2.778043,224.574677,-28.533979
843,7.025000,167.110489,-6.202753,5.821177,2.779780,224.566849,-28.531752
844,7.033333,167.104263,-6.198454,5.804597,2.748306,224.584442,-28.539082
845,7.041667,167.105453,-6.198086,5.799493,2.745923,224.589355,-28.542305
846,7.050000,167.097855,-6.201020,5.795988,2.747171,224.586807,-28.544830
847,7.058333,167.101440,-6.199962,5.795397,2.750302,224.590149,-28.541245
848,7.066667,167.101303,-6.200230,5.794697,2.749753,224.584534,-28.538380
849,7.075000,167.100601,-6.196738,5.799169,2.748823,224.587112,-28.541662
850,7.083333,167.270935,-6.135499,5.447217,2.852721,224.856033,-28.634779
851,7.091667,167.264648,-6.132951,5.447836,2.850649,224.854630,-28.640312
852,7.100000,167.269012,-6.135491,5.445696,2.853950,224.857040,-28.639751
853,7.108333,167.265961,-6.136758,5.450824,2.855556,224.855972,-28.642651
854,7.116667,167.268906,-6.137655,5.452627,2.854514,224.856476,-28.635599
855,7.125000,167.271347,-6.136028,5.449710,2.852615,224.855896,-28.639915
856,7.133333,167.269226,-6.137274,5.446726,2.854385,224.858749,-28.640413
857,7.141667,167.101822,-6.198228,5.798530,2.749332,224.586838,-28.540346
858,7.150000,167.105453,-6.198434,5.800693,2.749162,224.585892,-28.540611
859,7.158333,167.108414,-6.202145,5.815602,2.778405,224.572968,-28.534311
860,7.166667,167.110245,-6.202488,5.819838,2.778494,224.571793,-28.535059
861,7.175000,167.109421,-6.204650,5.817554,2.777193,224.574905,-28.533358
862,7.183333,167.106277,-6.205187,5.812883,2.779357,224.575378,-28.532793
863,7.191667,167.111542,-6.203099,5.811440,2.777788,224.570511,-28.534082
864,7.200000,167.129578,-6.186558,5.829243,2.755952,224.577469,-28.556940
865,7.208333,167.131378,-6.185294,5.830065,2.756904,224.574875,-28.559494
866,7.216667,167.132019,-6.187565,5.831501,2.752896,224.577118,-28.557665
867,7.225000,167.131363,-6.186578,5.826476,2.754954,224.576096,-28.557829
868,7.233333,167.130936,-6.186904,5.827576,2.755543,224.577774,-28.558167
869,7.241667,167.127686,-6.190573,5.821739,2.752231,224.578140,-28.555143
870,7.250000,167.128220,-6.185990,5.826648,2.757231,224.580292,-28.554848
871,7.258333,167.129395,-6.188616,5.829804,2.756737,224.577957,-28.553808
872,7.266667,167.130981,-6.186367,5.829658,2.753730,224.575104,-28.556969
873,7.275000,167.129242,-6.185376,5.825207,2.756096,224.578568,-28.554699
874,7.283333,167.127838,-6.184655,5.827154,2.756716,224.579895,-28.556803
875,7.291667,167.128372,-6.186390,5.825037,2.754339,224.578964,-28.558344
876,7.300000,167.274689,-6.139328,5.472429,2.882655,224.834778,-28.631744
877,7.308333,167.274124,-6.140791,5.467889,2.884156,224.838104,-28.633970
878,7.316667,167.275833,-6.141455,5.465319,2.882292,224.841019,-28.632578
879,7.325000,167.273544,-6.142067,5.464619,2.883852,224.840256,-28.632069
880,7.333333,167.271790,-6.140875,5.461596,2.885873,224.842392,-28.633305
881,7.341667,167.274551,-6.136329,5.474102,2.885147,224.838181,-28.631798
882,7.350000,167.274872,-6.138576,5.469930,2.885181,224.839203,-28.633610
883,7.358333,167.274475,-6.138338,5.467527,2.885224,224.837952,-28.629984
884,7.366667,167.274078,-6.140080,5.468073,2.885263,224.839661,-28.632610
885,7.375000,167.107910,-6.203585,5.816281,2.779880,224.571274,-28.536455
886,7.383333,167.110413,-6.201725,5.823082,2.781192,224.570770,-28.534254
887,7.391667,167.110367,-6.202681,5.814856,2.781370,224.574310,-28.535540
888,7.400000,167.108322,-6.202804,5.816605,2.775985,224.574448,-28.533482
889,7.408333,167.104980,-6.203422,5.814286,2.778417,224.573914,-28.534857
890,7.416667,167.108215,-6.201072,5.817774,2.779825,224.572235,-28.534224
891,7.425000,167.105545,-6.203855,5.814424,2.776983,224.573975,-28.531534
892,7.433333,167.109100,-6.200408,5.815885,2.780466,224.574707,-28.534885
893,7.441667,167.108337,-6.200421,5.818507,2.779504,224.569626,-28.532610
894,7.450000,167.107468,-6.202287,5.816712,2.778616,224.572006,-28.531639
895,7.458333,167.111481,-6.202642,5.815683,2.780126,224.570862,-28.532852
896,7.466667,167.109970,-6.201569,5.814209,2.778169,224.569260,-28.533026
897,7.475000,167.107117,-6.203731,5.812827,2.780600,224.573502,-28.531704
898,7.483333,167.107224,-6.202058,5.814884,2.779976,224.572388,-28.534887
899,7.491667,167.106964,-6.200443,5.817256,2.778948,224.572632,-28.534723
900,7.500000,167.106049,-6.201730,5.813962,2.776120,224.574539,-28.534729
901,7.508333,167.105286,-6.203087,5.817533,2.779787,224.573410,-28.536369
902,7.516667,167.110092,-6.202968,5.820103,2.778367,224.570435,-28.532679
903,7.525000,167.106689,-6.204808,5.817742,2.781326,224.571823,-28.532064
904,7.533333,167.108093,-6.204527,5.817845,2.781446,224.571838,-28.533340
905,7.541667,167.107635,-6.204381,5.813516,2.783605,224.574219,-28.532803
906,7.550000,167.106064,-6.203465,5.817832,2.781238,224.570190,-28.535522
907,7.558333,167.106277,-6.203256,5.811939,2.780286,224.575745,-28.535652
908,7.566667,167.106186,-6.202579,5.819585,2.777627,224.575714,-28.540239
909,7.575000,167.112442,-6.201695,5.820031,2.778965,224.570877,-28.533251
910,7.583333,167.108795,-6.203897,5.815667,2.777171,224.573715,-28.534283
911,7.591667,167.106613,-6.203528,5.813650,2.777670,224.572159,-28.533377
912,7.600000,167.110794,-6.201808,5.818799,2.781202,224.572296,-28.534016
913,7.608333,167.110199,-6.203205,5.817726,2.776708,224.573639,-28.532623
914,7.616667,167.112289,-6.203520,5.817901,2.779613,224.572159,-28.535069
915,7.625000,167.108444,-6.204303,5.817555,2.779412,224.573105,-28.532917
916,7.633333,167.108673,-6.203746,5.817070,2.778025,224.573578,-28.532221
917,7.641667,167.107285,-6.202937,5.813849,2.781116,224.574951,-28.536520
918,7.650000,167.107849,-6.203150,5.815640,2.779978,224.571548,-28.539326
919,7.658333,167.109131,-6.201557,5.817664,2.779481,224.572586,-28.534525
920,7.666667,167.107086,-6.199070,5.816483,2.777540,224.572754,-28.535448
921,7.675000,167.106522,-6.203781,5.815851,2.777254,224.574203,-28.532913
922,7.683333,167.107452,-6.202355,5.815963,2.779580,224.574066,-28.536127
923,7.691667,167.108658,-6.202307,5.814286,2.780637,224.573837,-28.534302
924,7.700000,167.107864,-6.204484,5.811422,2.780840,224.572449,-28.533134
925,7.708333,167.110199,-6.201827,5.815289,2.780041,224.573410,-28.533579
926,7.716667,167.110153,-6.202165,5.822031,2.780136,224.569458,-28.538048
927,7.725000,167.109756,-6.202348,5.816871,2.781597,224.571991,-28.533064
928,7.733333,167.105804,-6.205035,5.812913,2.777979,224.571152,-28.532097
929,7.741667,167.110031,-6.202864,5.815626,2.778219,224.572403,-28.535599
930,7.750000,167.105743,-6.201107,5.817618,2.778654,224.577286,-28.537210
931,7.758333,167.109131,-6.203146,5.816774,2.778016,224.576080,-28.534462
932,7.766667,167.108124,-6.203913,5.813229,2.777921,224.571640,-28.531649
933,7.775000,167.107162,-6.201388,5.810112,2.779347,224.573410,-28.534849
934,7.783333,167.109467,-6.201555,5.815004,2.779121,224.570816,-28.536695
935,7.791667,167.108032,-6.202934,5.819916,2.780475,224.574280,-28.535875
936,7.800000,167.108917,-6.199829,5.815695,2.778894,224.573120,-28.542286
937,7.808333,167.104767,-6.202806,5.812546,2.775509,224.574249,-28.535482
938,7.816667,167.116776,-6.192095,5.809885,2.768090,224.567490,-28.537395
939,7.825000,167.114685,-6.170416,5.807286,2.714629,224.569214,-28.544544
940,7.833333,167.147675,-6.131355,5.813012,2.629316,224.566360,-28.605421
941,7.841667,167.174271,-6.073023,5.795345,2.535517,224.536530,-28.633781
942,7.850000,167.171677,-6.063762,5.791057,2.466815,224.541321,-28.659416
943,7.858333,167.143723,-6.074719,5.811575,2.454187,224.552475,-28.676250
944,7.866667,167.164597,-6.069673,5.789922,2.475020,224.554932,-28.667154
945,7.875000,167.185364,-6.063124,5.792233,2.484176,224.543686,-28.648956
946,7.883333,167.162064,-6.057263,5.806575,2.461127,224.542404,-28.662901
947,7.891667,167.224640,-5.990261,5.761964,2.346541,224.509995,-28.693356
948,7.900000,167.191757,-5.975094,5.741002,2.246849,224.527390,-28.739479
949,7.908333,167.141983,-6.007203,5.803231,2.211951,224.525925,-28.738865
950,7.916667,167.203598,-5.994175,5.730452,2.235330,224.540680,-28.714005
951,7.925000,167.222382,-5.987538,5.712393,2.250506,224.552155,-28.685104
952,7.933333,167.152832,-5.980755,5.813704,2.260426,224.504166,-28.701502
953,7.941667,167.214615,-5.910555,5.742043,2.153930,224.514359,-28.762920
954,7.950000,167.229019,-5.887913,5.676553,2.052006,224.568436,-28.809856
955,7.958333,167.168442,-5.897433,5.769619,1.970515,224.501114,-28.816212
956,7.966667,167.213989,-5.887108,5.710556,1.981966,224.522598,-28.796585
957,7.975000,167.220886,-5.889798,5.712756,2.034058,224.525269,-28.771868
958,7.983333,167.174530,-5.896501,5.785149,2.057746,224.494888,-28.767771
959,7.991667,167.216461,-5.886414,5.722357,2.061389,224.525787,-28.795092
960,8.000000,167.226791,-5.879158,5.685791,2.042123,224.547821,-28.805986
961,8.008333,167.175262,-5.897624,5.771864,2.002785,224.493515,-28.782129
962,8.016667,167.214005,-5.888500,5.718453,1.989586,224.527679,-28.774460
963,8.025000,167.217407,-5.891242,5.717445,2.000221,224.526138,-28.785690
964,8.033333,167.172684,-5.899419,5.773610,2.034570,224.494736,-28.790121
965,8.041667,167.216156,-5.892017,5.718583,2.060264,224.517746,-28.797007
966,8.050000,167.215683,-5.892597,5.715179,2.040837,224.526871,-28.792103
967,8.058333,167.177551,-5.899680,5.769630,1.992730,224.498795,-28.788164
968,8.066667,167.205399,-5.898422,5.743411,1.972677,224.509125,-28.792194
969,8.075000,167.214905,-5.891220,5.721907,1.995149,224.521286,-28.796551
970,8.083333,167.184540,-5.899904,5.772174,2.020203,224.492447,-28.785013
971,8.091667,167.217712,-5.890681,5.726512,2.044103,224.517456,-28.788584
972,8.100000,167.213684,-5.889400,5.717930,2.033490,224.523956,-28.787945
973,8.108333,167.182419,-5.895851,5.772252,1.999253,224.496536,-28.780758
974,8.116667,167.214340,-5.891385,5.717245,1.995323,224.524719,-28.789822
975,8.125000,167.212036,-5.891847,5.723441,2.005226,224.522873,-28.792469
976,8.133333,167.181381,-5.894723,5.767303,2.016574,224.497696,-28.787563
977,8.141667,167.214172,-5.889431,5.717224,2.032876,224.522034,-28.793949
978,8.150000,167.213486,-5.887181,5.725328,2.026110,224.519073,-28.792212
979,8.158333,167.186096,-5.896367,5.764953,2.001809,224.497620,-28.784687
980,8.166667,167.213806,-5.889363,5.718185,1.996639,224.524445,-28.796432
981,8.175000,167.212997,-5.888277,5.725404,2.004060,224.521851,-28.794743
982,8.183333,167.185883,-5.897708,5.765635,2.017612,224.500076,-28.786064
983,8.191667,167.216660,-5.889832,5.714975,2.040573,224.522888,-28.787844
984,8.200000,167.210922,-5.890619,5.725465,2.029448,224.519745,-28.784906
985,8.208333,167.188873,-5.894797,5.764209,2.001609,224.499084,-28.785757
986,8.216667,167.212402,-5.889503,5.717392,1.998673,224.525803,-28.798918
987,8.225000,167.206161,-5.892428,5.723760,2.004750,224.522186,-28.797394
988,8.233333,167.188232,-5.896385,5.764140,2.012233,224.498932,-28.787539
989,8.241667,167.213669,-5.887779,5.715347,2.028956,224.523224,-28.791454
990,8.250000,167.208099,-5.890064,5.730251,2.025168,224.518494,-28.793386
991,8.258333,167.189987,-5.895226,5.758650,2.004374,224.504669,-28.787399
992,8.266667,167.211899,-5.891206,5.720516,2.007046,224.522781,-28.792730
993,8.275000,167.197723,-5.897950,5.751893,2.002332,224.503998,-28.781477
994,8.283333,167.191223,-5.895697,5.757015,2.013815,224.500595,-28.783861
995,8.291667,167.216522,-5.892239,5.718086,2.030383,224.522552,-28.793119
996,8.300000,167.205795,-5.889796,5.719271,2.024651,224.524033,-28.793236
997,8.308333,167.203568,-5.889389,5.733416,2.012722,224.517761,-28.791262
998,8.316667,167.212357,-5.890042,5.715091,1.999493,224.525681,-28.793797
999,8.325000,167.193924,-5.896735,5.753931,1.998270,224.505493,-28.789875
1000,8.333333,167.194778,-5.893680,5.764843,2.010701,224.499664,-28.785328
1001,8.341667,167.219162,-5.890986,5.716338,2.030489,224.519913,-28.787212
1002,8.350000,167.204391,-5.890622,5.727957,2.028147,224.522186,-28.795258
1003,8.358333,167.190186,-5.896192,5.753038,2.007011,224.502243,-28.781372
1004,8.366667,167.217636,-5.893326,5.723717,2.005539,224.519028,-28.786743
1005,8.375000,167.204559,-5.891215,5.734302,2.006378,224.519775,-28.790262
1006,8.383333,167.205383,-5.890236,5.730762,2.017133,224.517700,-28.790871
1007,8.391667,167.211838,-5.887851,5.722298,2.028368,224.522110,-28.793734
1008,8.400000,167.201599,-5.891381,5.732144,2.025826,224.517960,-28.795389
1009,8.408333,167.204788,-5.889845,5.734436,2.014730,224.518341,-28.795361
1010,8.416667,167.208054,-5.890880,5.714853,2.007547,224.520294,-28.794483
1011,8.425000,167.205994,-5.891771,5.732038,2.008869,224.518402,-28.792149
1012,8.433333,167.200928,-5.889771,5.734577,2.019352,224.518936,-28.792431
1013,8.441667,167.211792,-5.888691,5.728423,2.025155,224.517609,-28.786964
1014,8.450000,167.207352,-5.889606,5.729874,2.024082,224.517868,-28.789307
1015,8.458333,167.207336,-5.889975,5.729252,2.015280,224.521362,-28.789764
1016,8.466667,167.210663,-5.892249,5.717731,2.009723,224.526047,-28.792620
1017,8.475000,167.204544,-5.889729,5.727915,2.009881,224.520447,-28.795135
1018,8.483333,167.207397,-5.891931,5.726945,2.017781,224.519608,-28.795464
1019,8.491667,167.212738,-5.888678,5.722374,2.024674,224.521255,-28.791994
1020,8.500000,167.205383,-5.891401,5.726819,2.024603,224.519485,-28.791908
1021,8.508333,167.204895,-5.890700,5.727505,2.014387,224.522797,-28.794752
1022,8.516667,167.211563,-5.892098,5.722477,2.008164,224.522766,-28.792006
1023,8.525000,167.192459,-5.894614,5.751890,2.001367,224.501678,-28.782675
1024,8.533333,167.207962,-5.891963,5.729198,2.016891,224.516724,-28.787281
1025,8.541667,167.211472,-5.889386,5.722877,2.022933,224.521957,-28.790577
1026,8.550000,167.208862,-5.890331,5.730966,2.020235,224.518127,-28.790333
1027,8.558333,167.204132,-5.892249,5.723952,2.016011,224.518600,-28.794706
1028,8.566667,167.210373,-5.889642,5.724642,2.011017,224.523178,-28.795235
1029,8.575000,167.205185,-5.892425,5.728592,2.010753,224.520309,-28.791145
1030,8.583333,167.206085,-5.891100,5.732218,2.017277,224.520554,-28.793676
1031,8.591667,167.210617,-5.890442,5.732133,2.019766,224.519257,-28.792288
1032,8.600000,167.204681,-5.891939,5.732456,2.017751,224.515762,-28.787750
1033,8.608333,167.205719,-5.892140,5.721379,2.015240,224.517990,-28.788031
1034,8.616667,167.207626,-5.891067,5.720864,2.010873,224.519882,-28.792467
1035,8.625000,167.202179,-5.890759,5.722114,2.013611,224.523422,-28.790735
1036,8.633333,167.206406,-5.891156,5.719705,2.019866,224.521881,-28.791418
1037,8.641667,167.208206,-5.890410,5.722214,2.021475,224.522202,-28.791365
1038,8.650000,167.200333,-5.893736,5.724357,2.019622,224.521210,-28.794870
1039,8.658333,167.206207,-5.889577,5.730801,2.016064,224.519623,-28.796730
1040,8.666667,167.209839,-5.888199,5.729447,2.010312,224.519836,-28.794981
1041,8.675000,167.187180,-5.897775,5.748597,2.002696,224.503265,-28.785587
1042,8.683333,167.207626,-5.890436,5.726974,2.016423,224.520416,-28.792156
1043,8.691667,167.205429,-5.891237,5.723498,2.021085,224.521179,-28.788536
1044,8.700000,167.204941,-5.890253,5.736372,2.020803,224.517685,-28.788380
1045,8.708333,167.207443,-5.891164,5.724151,2.013611,224.520477,-28.790359
1046,8.716667,167.209244,-5.890267,5.726511,2.010149,224.519196,-28.789780
