Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1581,13.175000,167.495102,-2.811914,3.164778,-17.627472,223.397324,-30.214136
1582,13.183333,167.494904,-2.800470,3.161974,-17.631018,223.393173,-30.219324
1583,13.191667,167.496552,-2.803187,3.150082,-17.635071,223.396133,-30.224745
1584,13.200000,167.509827,-2.798346,3.125010,-17.623100,223.417709,-30.240971
1585,13.208333,167.488953,-2.810758,3.167403,-17.631453,223.398209,-30.227798
1586,13.216667,167.497406,-2.804035,3.154348,-17.638723,223.392838,-30.225277
1587,13.225000,167.492294,-2.800900,3.158314,-17.634829,223.389847,-30.227270
1588,13.233333,167.496704,-2.800748,3.159059,-17.629745,223.394791,-30.228752
1589,13.241667,167.495224,-2.798649,3.158969,-17.632294,223.396622,-30.224154
1590,13.250000,167.493759,-2.799117,3.164070,-17.638329,223.394714,-30.223623
1591,13.258333,167.496506,-2.800391,3.162707,-17.646645,223.391617,-30.222254
1592,13.266667,167.496490,-2.798780,3.156261,-17.643326,223.393478,-30.219982
1593,13.275000,167.493073,-2.801092,3.157727,-17.640247,223.391159,-30.223625
1594,13.283333,167.494598,-2.801656,3.153660,-17.633329,223.396210,-30.230469
1595,13.291667,167.496780,-2.798540,3.162538,-17.630585,223.393723,-30.234110
1596,13.300000,167.495224,-2.801969,3.161393,-17.636835,223.392776,-30.231512
1597,13.308333,167.495712,-2.800889,3.156612,-17.641579,223.393707,-30.232214
1598,13.316667,167.499954,-2.800083,3.154675,-17.644287,223.395370,-30.228085
1599,13.325000,167.494385,-2.798412,3.164738,-17.637949,223.392288,-30.228176
1600,13.333333,167.496140,-2.800307,3.159418,-17.640535,223.390060,-30.225075
1601,13.341667,167.499969,-2.801240,3.153989,-17.636749,223.394684,-30.223301
1602,13.350000,167.495789,-2.799180,3.156533,-17.640858,223.395355,-30.225750
1603,13.358333,167.495880,-2.800362,3.157907,-17.641121,223.389938,-30.226494
1604,13.366667,167.496979,-2.801385,3.161077,-17.641094,223.388962,-30.225975
1605,13.375000,167.495468,-2.800888,3.155271,-17.638750,223.395218,-30.230032
1606,13.383333,167.496048,-2.798905,3.160365,-17.636717,223.390610,-30.235151
1607,13.391667,167.497940,-2.800672,3.158532,-17.637562,223.394226,-30.233879
1608,13.400000,167.493774,-2.798895,3.160532,-17.643005,223.391861,-30.232880
1609,13.408333,167.496033,-2.798293,3.159659,-17.645243,223.391006,-30.230793
1610,13.416667,167.499908,-2.799865,3.159401,-17.646332,223.390472,-30.226404
1611,13.425000,167.496246,-2.799618,3.161062,-17.642336,223.394943,-30.220646
1612,13.433333,167.495407,-2.798992,3.157352,-17.637169,223.393234,-30.224510
1613,13.441667,167.512878,-2.791133,3.127581,-17.622032,223.421921,-30.242371
1614,13.450000,167.499420,-2.800379,3.159303,-17.638996,223.394699,-30.229090
1615,13.458333,167.496475,-2.799450,3.150275,-17.641941,223.398865,-30.233757
1616,13.466667,167.494431,-2.799581,3.159448,-17.644842,223.390808,-30.229404
1617,13.475000,167.496140,-2.798748,3.160412,-17.641724,223.391098,-30.236074
1618,13.483333,167.496216,-2.797734,3.159194,-17.642048,223.389404,-30.231003
1619,13.491667,167.498444,-2.799166,3.155763,-17.640203,223.394150,-30.231085
1620,13.500000,167.492905,-2.799541,3.160948,-17.641733,223.392410,-30.228786
1621,13.508333,167.494385,-2.798775,3.159722,-17.643122,223.396317,-30.225538
1622,13.516667,167.497162,-2.801375,3.163550,-17.639837,223.393204,-30.227098
1623,13.525000,167.491150,-2.809550,3.162045,-17.633739,223.399155,-30.223475
1624,13.533333,167.497177,-2.800008,3.163943,-17.636038,223.388916,-30.230116
1625,13.541667,167.496063,-2.798712,3.160954,-17.638920,223.393433,-30.234293
1626,13.550000,167.496246,-2.798998,3.160520,-17.643261,223.389221,-30.234222
1627,13.558333,167.498581,-2.798802,3.156116,-17.645983,223.389771,-30.234303
1628,13.566667,167.492233,-2.800622,3.156779,-17.646357,223.394562,-30.233000
1629,13.575000,167.500122,-2.798566,3.160991,-17.644472,223.392365,-30.228357
1630,13.583333,167.496246,-2.800460,3.157901,-17.640512,223.391418,-30.227076
1631,13.591667,167.496201,-2.801011,3.156811,-17.638260,223.395386,-30.225279
1632,13.600000,167.498642,-2.798879,3.158849,-17.640617,223.389175,-30.225567
1633,13.608333,167.497589,-2.799041,3.160873,-17.639730,223.391510,-30.228760
1634,13.616667,167.492493,-2.801388,3.152671,-17.642357,223.394241,-30.230597
1635,13.625000,167.494278,-2.800175,3.156853,-17.643114,223.388580,-30.232073
1636,13.633333,167.497803,-2.799496,3.161635,-17.642262,223.390259,-30.238405
1637,13.641667,167.494049,-2.799678,3.160133,-17.643328,223.390717,-30.232143
1638,13.650000,167.496124,-2.797999,3.156088,-17.643906,223.392731,-30.229721
1639,13.658333,167.492981,-2.808464,3.168003,-17.639149,223.400375,-30.225597
1640,13.666667,167.499359,-2.799193,3.159831,-17.643925,223.392426,-30.226496
1641,13.675000,167.494293,-2.800866,3.158181,-17.641323,223.392685,-30.226194
1642,13.683333,167.499832,-2.800601,3.155979,-17.636917,223.391769,-30.226467
1643,13.691667,167.494186,-2.800726,3.163932,-17.642637,223.388779,-30.229204
1644,13.700000,167.495148,-2.798679,3.160609,-17.641264,223.390152,-30.231461
1645,13.708333,167.497040,-2.797498,3.157165,-17.645590,223.392044,-30.230835
1646,13.716667,167.490417,-2.807536,3.163104,-17.641186,223.395081,-30.226570
1647,13.725000,167.489548,-2.807850,3.157260,-17.639782,223.401703,-30.227320
1648,13.733333,167.499481,-2.799703,3.160408,-17.643173,223.392929,-30.232098
1649,13.741667,167.495117,-2.798884,3.160905,-17.641951,223.393158,-30.230301
1650,13.750000,167.500229,-2.797579,3.163969,-17.642862,223.389740,-30.229460
1651,13.758333,167.494858,-2.797765,3.163378,-17.642099,223.388748,-30.230322
1652,13.766667,167.496674,-2.799317,3.160512,-17.639458,223.390976,-30.230169
1653,13.775000,167.498474,-2.798611,3.162665,-17.639528,223.390396,-30.225643
1654,13.783333,167.493698,-2.800723,3.153694,-17.639784,223.400223,-30.233578
1655,13.791667,167.490967,-2.799790,3.158622,-17.642923,223.396271,-30.228273
1656,13.800000,167.496750,-2.799592,3.157387,-17.646612,223.393173,-30.231892
1657,13.808333,167.495529,-2.799730,3.157523,-17.644369,223.396179,-30.234518
1658,13.816667,167.496307,-2.800393,3.158630,-17.644741,223.392776,-30.227745
1659,13.825000,167.499710,-2.799937,3.157788,-17.643723,223.391510,-30.230370
1660,13.833333,167.497620,-2.797421,3.161882,-17.640942,223.391541,-30.233429
1661,13.841667,167.500931,-2.799797,3.154672,-17.640804,223.392059,-30.230282
1662,13.850000,167.495987,-2.799606,3.153847,-17.641750,223.395950,-30.230814
1663,13.858333,167.497406,-2.797786,3.157545,-17.642153,223.396637,-30.227915
1664,13.866667,167.494522,-2.800095,3.155922,-17.646809,223.395554,-30.229168
1665,13.875000,167.496460,-2.799242,3.159177,-17.641693,223.396744,-30.228758
1666,13.883333,167.497482,-2.800447,3.153888,-17.642002,223.393448,-30.232811
1667,13.891667,167.496918,-2.799080,3.156881,-17.642061,223.395126,-30.234985
1668,13.900000,167.494461,-2.800878,3.159725,-17.642185,223.392532,-30.234674
1669,13.908333,167.496765,-2.800028,3.159756,-17.645519,223.390686,-30.232300
1670,13.916667,167.498749,-2.798504,3.165129,-17.641880,223.386902,-30.228878
1671,13.925000,167.496292,-2.798647,3.158376,-17.641724,223.394196,-30.232317
1672,13.933333,167.495407,-2.798475,3.154731,-17.640224,223.395615,-30.224760
1673,13.941667,167.495789,-2.800417,3.156001,-17.642611,223.396637,-30.226105
1674,13.950000,167.498550,-2.800131,3.159931,-17.642756,223.395370,-30.228893
1675,13.958333,167.495087,-2.800585,3.154201,-17.642801,223.394348,-30.234337
1676,13.966667,167.496902,-2.795668,3.164865,-17.644966,223.389755,-30.232389
1677,13.975000,167.496277,-2.798742,3.156438,-17.643429,223.392990,-30.237049
1678,13.983333,167.494659,-2.798096,3.158279,-17.642818,223.391678,-30.235016
1679,13.991667,167.496948,-2.800248,3.159065,-17.644754,223.395187,-30.231169
1680,14.000000,167.497742,-2.802263,3.156993,-17.643625,223.396194,-30.230318
1681,14.008333,167.495850,-2.800735,3.153833,-17.644258,223.396271,-30.232601
1682,14.016667,167.497253,-2.800580,3.155288,-17.645880,223.395523,-30.227808
1683,14.025000,167.495926,-2.799304,3.158989,-17.642542,223.390213,-30.230434
1684,14.033333,167.494583,-2.798601,3.157082,-17.642355,223.390900,-30.229542
1685,14.041667,167.498657,-2.797451,3.158869,-17.643734,223.390686,-30.234758
1686,14.050000,167.498352,-2.798688,3.158996,-17.646446,223.390427,-30.232883
1687,14.058333,167.495071,-2.800127,3.149880,-17.645124,223.396790,-30.232229
1688,14.066667,167.497803,-2.799466,3.156837,-17.644461,223.394684,-30.231997
1689,14.075000,167.499802,-2.796900,3.152923,-17.642580,223.396561,-30.230108
1690,14.083333,167.496292,-2.798449,3.159239,-17.644451,223.396423,-30.230677
1691,14.091667,167.497375,-2.800717,3.153347,-17.642784,223.395676,-30.234293
1692,14.100000,167.498306,-2.800207,3.160096,-17.644846,223.394485,-30.229834
1693,14.108333,167.497635,-2.799330,3.157422,-17.643909,223.391632,-30.230066
1694,14.116667,167.495636,-2.798460,3.153545,-17.644308,223.395096,-30.232969
1695,14.125000,167.500916,-2.799215,3.160894,-17.642504,223.391434,-30.231321
1696,14.133333,167.496704,-2.798251,3.156830,-17.644491,223.390930,-30.228119
1697,14.141667,167.496628,-2.799049,3.158952,-17.643843,223.394821,-30.232626
1698,14.150000,167.496506,-2.799963,3.156917,-17.642574,223.392334,-30.234177
1699,14.158333,167.497025,-2.798257,3.161630,-17.642622,223.391220,-30.229015
1700,14.166667,167.498032,-2.799421,3.161899,-17.645166,223.393295,-30.231354
1701,14.175000,167.492996,-2.799869,3.161062,-17.643476,223.390381,-30.229773
1702,14.183333,167.500031,-2.798667,3.152375,-17.643087,223.395248,-30.232512
1703,14.191667,167.498398,-2.798876,3.153165,-17.641954,223.395660,-30.232203
1704,14.200000,167.496567,-2.799921,3.156059,-17.645060,223.395920,-30.230806
1705,14.208333,167.510468,-2.794052,3.118441,-17.632143,223.421860,-30.240044
1706,14.216667,167.491180,-2.800504,3.154341,-17.645630,223.396713,-30.229691
1707,14.225000,167.497574,-2.798453,3.152426,-17.644249,223.397110,-30.229628
1708,14.233333,167.494507,-2.799644,3.155720,-17.644344,223.392944,-30.233366
1709,14.241667,167.499908,-2.799942,3.160889,-17.642859,223.393875,-30.234240
1710,14.250000,167.506027,-2.801954,3.121725,-17.628551,223.422241,-30.237587
1711,14.258333,167.497787,-2.798617,3.155392,-17.648077,223.391251,-30.232397
1712,14.266667,167.499664,-2.800360,3.149280,-17.644865,223.396454,-30.233208
1713,14.275000,167.494858,-2.797796,3.155117,-17.646378,223.393417,-30.229435
1714,14.283333,167.494186,-2.800213,3.154168,-17.645803,223.397217,-30.229631
1715,14.291667,167.496048,-2.801576,3.154873,-17.644808,223.395111,-30.229046
1716,14.300000,167.497482,-2.797058,3.163510,-17.642590,223.391174,-30.229469
1717,14.308333,167.498276,-2.798358,3.157386,-17.643574,223.393478,-30.233198
1718,14.316667,167.498550,-2.797387,3.157669,-17.643795,223.393494,-30.234125
1719,14.325000,167.499039,-2.798384,3.156172,-17.645226,223.393188,-30.236685
1720,14.333333,167.497574,-2.796965,3.154567,-17.645061,223.390823,-30.231762
1721,14.341667,167.496368,-2.797978,3.161845,-17.645868,223.387604,-30.228189
1722,14.350000,167.490784,-2.806849,3.159257,-17.639009,223.398804,-30.225607
1723,14.358333,167.494461,-2.799267,3.154648,-17.645348,223.395126,-30.227901
1724,14.366667,167.497299,-2.799203,3.151452,-17.646070,223.399109,-30.228657
1725,14.375000,167.496643,-2.799313,3.157405,-17.645895,223.392426,-30.227331
1726,14.383333,167.497986,-2.798214,3.160552,-17.645477,223.390640,-30.232607
1727,14.391667,167.499771,-2.801786,3.158527,-17.645073,223.387634,-30.230560
1728,14.400000,167.498047,-2.799111,3.158539,-17.645519,223.392654,-30.232237
1729,14.408333,167.499680,-2.802245,3.156492,-17.646656,223.392807,-30.228897
1730,14.416667,167.503189,-2.797216,3.160327,-17.645821,223.392151,-30.230072
1731,14.425000,167.495880,-2.799913,3.155877,-17.645069,223.394196,-30.230824
1732,14.433333,167.497253,-2.797313,3.155195,-17.646517,223.394821,-30.231335
1733,14.441667,167.499268,-2.798418,3.158908,-17.646832,223.390900,-30.229494
1734,14.450000,167.514374,-2.792118,3.125435,-17.633757,223.416229,-30.244909
1735,14.458333,167.499054,-2.799358,3.156077,-17.644880,223.388275,-30.230242
1736,14.466667,167.492188,-2.806886,3.165290,-17.640623,223.391266,-30.225565
1737,14.475000,167.495728,-2.797728,3.155216,-17.645447,223.394913,-30.232613
1738,14.483333,167.487976,-2.806412,3.161071,-17.641270,223.396164,-30.225824
1739,14.491667,167.494629,-2.798928,3.152674,-17.647026,223.394440,-30.234074
1740,14.500000,167.498169,-2.797271,3.156985,-17.646524,223.395157,-30.232727
1741,14.508333,167.497421,-2.800435,3.151366,-17.646339,223.396423,-30.234844
1742,14.516667,167.496231,-2.797610,3.162017,-17.644695,223.390167,-30.230211
1743,14.525000,167.495987,-2.798830,3.151912,-17.646837,223.393204,-30.231441
1744,14.533333,167.494293,-2.799033,3.154008,-17.648237,223.389740,-30.230047
1745,14.541667,167.500412,-2.797809,3.154756,-17.646706,223.394485,-30.228876
1746,14.550000,167.499969,-2.795190,3.156184,-17.644377,223.392426,-30.236277
1747,14.558333,167.494766,-2.799042,3.161676,-17.650734,223.391205,-30.229065
1748,14.566667,167.488510,-2.806975,3.154875,-17.645578,223.399841,-30.224760
1749,14.575000,167.503922,-2.785980,3.144377,-17.670919,223.389084,-30.236074
1750,14.583333,167.509827,-2.772407,3.141731,-17.705709,223.389206,-30.251900
1751,14.591667,167.508667,-2.760569,3.136648,-17.741022,223.385040,-30.271080
1752,14.600000,167.510345,-2.739363,3.129298,-17.776415,223.374817,-30.287754
1753,14.608333,167.526382,-2.723641,3.113515,-17.826330,223.367493,-30.309242
1754,14.616667,167.523697,-2.718359,3.123778,-17.856897,223.365875,-30.316900
1755,14.625000,167.513016,-2.721888,3.115260,-17.856480,223.370193,-30.323092
1756,14.633333,167.513687,-2.720537,3.115431,-17.841141,223.373322,-30.314056
1757,14.641667,167.516510,-2.719228,3.128929,-17.840425,223.374512,-30.313400
1758,14.650000,167.512253,-2.721897,3.101940,-17.864231,223.381363,-30.299316
1759,14.658333,167.522629,-2.720209,3.122594,-17.833405,223.370987,-30.313633
1760,14.666667,167.514542,-2.720289,3.121254,-17.829384,223.375275,-30.309685
1761,14.675000,167.515182,-2.716021,3.130386,-17.832897,223.366165,-30.310896
1762,14.683333,167.526337,-2.714149,3.119653,-17.841221,223.375000,-30.305717
1763,14.691667,167.513657,-2.716149,3.129122,-17.832077,223.370956,-30.306742
1764,14.700000,167.517868,-2.717850,3.117872,-17.837324,223.380356,-30.303846
1765,14.708333,167.518677,-2.716515,3.108400,-17.845690,223.385406,-30.308445
1766,14.716667,167.520386,-2.713733,3.118899,-17.848383,223.380280,-30.310719
1767,14.725000,167.520981,-2.717940,3.121751,-17.839827,223.376617,-30.320101
1768,14.733333,167.524033,-2.716454,3.117305,-17.837215,223.379639,-30.307753
1769,14.741667,167.514023,-2.719473,3.125336,-17.831829,223.371674,-30.314837
1770,14.750000,167.520325,-2.717255,3.124099,-17.832752,223.374008,-30.319628
1771,14.758333,167.522156,-2.719240,3.119193,-17.834566,223.372742,-30.313520
1772,14.766667,167.515305,-2.719012,3.117382,-17.839497,223.373962,-30.305218
1773,14.775000,167.520035,-2.717492,3.118867,-17.847086,223.375351,-30.311907
1774,14.783333,167.512573,-2.722614,3.107011,-17.850130,223.376266,-30.316685
1775,14.791667,167.512680,-2.718111,3.117023,-17.838978,223.380997,-30.315126
1776,14.800000,167.519409,-2.715100,3.121774,-17.839596,223.375229,-30.314392
1777,14.808333,167.520264,-2.716812,3.122528,-17.839283,223.370209,-30.323740
1778,14.816667,167.517578,-2.713394,3.124389,-17.838928,223.374680,-30.312021
1779,14.825000,167.518616,-2.717339,3.118025,-17.837046,223.377029,-30.309486
1780,14.833333,167.525146,-2.714781,3.118502,-17.839109,223.376968,-30.317900
1781,14.841667,167.515427,-2.718691,3.122897,-17.835941,223.373428,-30.311918
1782,14.850000,167.518799,-2.722278,3.114906,-17.839470,223.373871,-30.302689
1783,14.858333,167.517746,-2.719392,3.118905,-17.841028,223.376511,-30.301491
1784,14.866667,167.516464,-2.717392,3.110071,-17.858145,223.386292,-30.280397
1785,14.875000,167.516968,-2.721616,3.118891,-17.843365,223.373535,-30.313101
1786,14.883333,167.515686,-2.719149,3.118459,-17.838354,223.370636,-30.311819
1787,14.891667,167.518250,-2.715075,3.127875,-17.835495,223.370453,-30.318361
1788,14.900000,167.520340,-2.719305,3.121916,-17.836561,223.374176,-30.320375
1789,14.908333,167.514023,-2.718276,3.114889,-17.846100,223.375061,-30.323135
1790,14.916667,167.515213,-2.717535,3.112250,-17.854555,223.387451,-30.288946
1791,14.925000,167.521027,-2.716686,3.120397,-17.841108,223.378967,-30.310890
1792,14.933333,167.521561,-2.716375,3.124211,-17.839897,223.375061,-30.308817
1793,14.941667,167.510117,-2.718441,3.113913,-17.863747,223.380478,-30.293291
1794,14.950000,167.521301,-2.716164,3.120117,-17.842819,223.372787,-30.311306
1795,14.958333,167.519165,-2.716190,3.123808,-17.841190,223.372986,-30.315199
1796,14.966667,167.521484,-2.715554,3.131339,-17.839613,223.365082,-30.313852
1797,14.975000,167.518677,-2.713680,3.123386,-17.840628,223.376892,-30.309528
1798,14.983333,167.517914,-2.719335,3.125311,-17.839823,223.373215,-30.314432
1799,14.991667,167.519562,-2.713944,3.124246,-17.840693,223.379532,-30.310457
1800,15.000000,167.522964,-2.715888,3.122464,-17.844666,223.375137,-30.309534
1801,15.008333,167.514145,-2.717179,3.120056,-17.851963,223.369843,-30.313896
1802,15.016667,167.512283,-2.720506,3.108332,-17.850937,223.371063,-30.311628
1803,15.025000,167.524185,-2.714476,3.123239,-17.842445,223.374023,-30.307961
1804,15.033333,167.516968,-2.715983,3.123270,-17.840403,223.370651,-30.314642
1805,15.041667,167.520630,-2.712945,3.117252,-17.839104,223.376526,-30.307816
1806,15.050000,167.523926,-2.719162,3.117676,-17.839582,223.375061,-30.313778
1807,15.058333,167.520844,-2.714966,3.129547,-17.840687,223.374664,-30.314213
1808,15.066667,167.522171,-2.715274,3.115070,-17.856020,223.389297,-30.293924
1809,15.075000,167.507721,-2.721123,3.112488,-17.848511,223.372833,-30.312763
1810,15.083333,167.519821,-2.716278,3.122780,-17.842636,223.374344,-30.309208
1811,15.091667,167.518570,-2.717363,3.128468,-17.844002,223.369781,-30.311710
1812,15.100000,167.521866,-2.714012,3.126993,-17.844341,223.371323,-30.309702
1813,15.108333,167.514450,-2.717106,3.115690,-17.842073,223.372284,-30.303892
1814,15.116667,167.514328,-2.717827,3.116916,-17.839081,223.370758,-30.304333
1815,15.125000,167.514130,-2.719558,3.108104,-17.862206,223.380371,-30.291855
1816,15.133333,167.519104,-2.717066,3.123599,-17.837814,223.376907,-30.313086
1817,15.141667,167.516510,-2.716581,3.126971,-17.839294,223.375931,-30.313698
1818,15.150000,167.516449,-2.717948,3.109339,-17.864002,223.379791,-30.301088
1819,15.158333,167.512802,-2.718189,3.110213,-17.852221,223.371979,-30.318384
1820,15.166667,167.513687,-2.716790,3.115529,-17.854456,223.371429,-30.310804
1821,15.175000,167.520630,-2.713201,3.116892,-17.855272,223.385529,-30.284782
1822,15.183333,167.521683,-2.717944,3.115127,-17.840899,223.378937,-30.310850
1823,15.191667,167.518539,-2.716881,3.128771,-17.835730,223.372757,-30.312571
1824,15.200000,167.511337,-2.718172,3.110954,-17.846830,223.375519,-30.309328
1825,15.208333,167.519287,-2.716579,3.121147,-17.843390,223.375168,-30.309752
1826,15.216667,167.524261,-2.715762,3.124789,-17.840534,223.374893,-30.311317
1827,15.225000,167.521088,-2.716479,3.123252,-17.844782,223.372299,-30.312887
1828,15.233333,167.512955,-2.717982,3.115516,-17.851522,223.368835,-30.318129
1829,15.241667,167.516937,-2.716839,3.113432,-17.850763,223.370575,-30.321165
1830,15.250000,167.515472,-2.715907,3.123661,-17.842278,223.372879,-30.316523
1831,15.258333,167.507904,-2.718505,3.101814,-17.863642,223.383942,-30.288376
1832,15.266667,167.525253,-2.716051,3.118779,-17.841913,223.377640,-30.308901
1833,15.275000,167.520386,-2.716262,3.124414,-17.840281,223.375610,-30.313660
1834,15.283333,167.508789,-2.719255,3.105865,-17.843914,223.372787,-30.314976
1835,15.291667,167.519318,-2.717054,3.116371,-17.837919,223.375580,-30.314194
1836,15.300000,167.515396,-2.715218,3.109297,-17.862398,223.385651,-30.296923
1837,15.308333,167.511505,-2.719383,3.112944,-17.851913,223.369339,-30.322720
1838,15.316667,167.513824,-2.717271,3.110474,-17.852659,223.368805,-30.320236
1839,15.325000,167.512283,-2.720529,3.109727,-17.851154,223.373047,-30.317293
1840,15.333333,167.516403,-2.717645,3.122857,-17.841734,223.374268,-30.314569
1841,15.341667,167.518402,-2.717509,3.121294,-17.841700,223.377151,-30.312643
1842,15.350000,167.509796,-2.720414,3.116794,-17.847021,223.370056,-30.317759
1843,15.358333,167.515335,-2.717176,3.114405,-17.839672,223.376923,-30.308445
1844,15.366667,167.520309,-2.718543,3.126549,-17.837055,223.367554,-30.310188
1845,15.375000,167.512329,-2.717100,3.113240,-17.848518,223.372147,-30.320601
1846,15.383333,167.519806,-2.714586,3.129939,-17.840418,223.370468,-30.312113
1847,15.391667,167.514160,-2.720772,3.114628,-17.838053,223.379288,-30.312355
1848,15.400000,167.518372,-2.716631,3.123530,-17.841301,223.376144,-30.309389
1849,15.408333,167.520874,-2.716104,3.130333,-17.842813,223.375443,-30.311398
1850,15.416667,167.523209,-2.712499,3.122884,-17.843618,223.378342,-30.315742
1851,15.425000,167.512085,-2.718123,3.115743,-17.849779,223.369553,-30.313150
1852,15.433333,167.522537,-2.711664,3.121563,-17.842278,223.377777,-30.309120
1853,15.441667,167.520172,-2.716717,3.119623,-17.838427,223.375702,-30.311787
1854,15.450000,167.519592,-2.715576,3.125362,-17.840385,223.375595,-30.311104
1855,15.458333,167.517792,-2.714036,3.125519,-17.840227,223.373993,-30.310396
1856,15.466667,167.511948,-2.718657,3.111708,-17.849792,223.371216,-30.317003
1857,15.475000,167.521332,-2.716379,3.119778,-17.844692,223.376236,-30.312243
1858,15.483333,167.519684,-2.717577,3.117427,-17.853115,223.380447,-30.296011
1859,15.491667,167.519531,-2.713348,3.127346,-17.839224,223.372635,-30.315899
1860,15.500000,167.519348,-2.713932,3.123361,-17.840921,223.375626,-30.307461
1861,15.508333,167.520340,-2.714945,3.118583,-17.842278,223.374542,-30.314108
1862,15.516667,167.521149,-2.711792,3.117693,-17.847631,223.373474,-30.314028
1863,15.525000,167.531326,-2.698689,3.103750,-17.893038,223.381012,-30.306442
1864,15.533333,167.526184,-2.701481,3.095913,-17.932390,223.371521,-30.324982
1865,15.541667,167.521118,-2.702385,3.090877,-17.925833,223.376709,-30.317858
1866,15.550000,167.520752,-2.701681,3.088261,-17.909140,223.379227,-30.308987
1867,15.558333,167.522476,-2.703236,3.092726,-17.920670,223.376938,-30.318844
1868,15.566667,167.521271,-2.698604,3.098239,-17.922716,223.369202,-30.326513
1869,15.575000,167.524170,-2.701340,3.098077,-17.899422,223.363922,-30.340008
1870,15.583333,167.518585,-2.699070,3.098712,-17.893990,223.364731,-30.334562
1871,15.591667,167.522232,-2.700366,3.091524,-17.920568,223.373596,-30.318003
1872,15.600000,167.522705,-2.701327,3.090794,-17.921646,223.375290,-30.318974
1873,15.608333,167.518051,-2.701388,3.103057,-17.895922,223.362411,-30.330601
1874,15.616667,167.522934,-2.700940,3.094952,-17.908817,223.379288,-30.311342
1875,15.625000,167.525116,-2.699388,3.087395,-17.920290,223.382477,-30.319284
1876,15.633333,167.524246,-2.702340,3.092930,-17.922745,223.370270,-30.319796
1877,15.641667,167.521149,-2.701156,3.096171,-17.922220,223.373795,-30.317686
1878,15.650000,167.523239,-2.702075,3.096454,-17.920931,223.371155,-30.317722
1879,15.658333,167.517166,-2.699267,3.102427,-17.902493,223.362625,-30.346622
1880,15.666667,167.522324,-2.701858,3.091206,-17.909685,223.375397,-30.320293
1881,15.675000,167.521851,-2.702430,3.097615,-17.895027,223.365967,-30.333424
1882,15.683333,167.525543,-2.698700,3.100247,-17.915676,223.374741,-30.315002
1883,15.691667,167.519974,-2.699412,3.092855,-17.923353,223.377197,-30.315868
1884,15.700000,167.521545,-2.701835,3.091632,-17.918177,223.375687,-30.316643
1885,15.708333,167.525192,-2.700625,3.097263,-17.915384,223.375320,-30.316160
1886,15.716667,167.518707,-2.701642,3.092848,-17.915735,223.375793,-30.316383
1887,15.725000,167.523026,-2.697301,3.097135,-17.918732,223.374741,-30.322882
1888,15.733333,167.525330,-2.701155,3.099714,-17.916937,223.370163,-30.323183
1889,15.741667,167.520218,-2.703072,3.101070,-17.906466,223.364731,-30.336767
1890,15.750000,167.522675,-2.701391,3.096124,-17.920071,223.372208,-30.316664
1891,15.758333,167.519608,-2.701031,3.105844,-17.903471,223.364288,-30.337629
1892,15.766667,167.524277,-2.701730,3.091377,-17.911917,223.377365,-30.316183
1893,15.775000,167.520325,-2.699479,3.092441,-17.914303,223.375000,-30.312551
1894,15.783333,167.521866,-2.701011,3.092906,-17.920218,223.376053,-30.309263
1895,15.791667,167.523514,-2.702565,3.095629,-17.923857,223.373581,-30.320246
1896,15.800000,167.522415,-2.703252,3.099099,-17.905058,223.361420,-30.337053
1897,15.808333,167.522293,-2.701169,3.089897,-17.916826,223.377213,-30.322481
1898,15.816667,167.524033,-2.701198,3.097852,-17.899824,223.367294,-30.341879
1899,15.825000,167.521942,-2.699153,3.096788,-17.899874,223.368362,-30.339840
1900,15.833333,167.524963,-2.702389,3.096162,-17.914845,223.376953,-30.314386
1901,15.841667,167.525070,-2.701978,3.101343,-17.903894,223.366852,-30.338232
1902,15.850000,167.521454,-2.701499,3.107286,-17.907642,223.362900,-30.338978
1903,15.858333,167.522705,-2.699861,3.098150,-17.917671,223.372543,-30.318272
1904,15.866667,167.521393,-2.700933,3.092349,-17.914370,223.377548,-30.320023
1905,15.875000,167.523499,-2.702159,3.095066,-17.916634,223.372391,-30.316387
1906,15.883333,167.522980,-2.700646,3.095461,-17.915522,223.373520,-30.317247
1907,15.891667,167.521805,-2.702424,3.095754,-17.921209,223.375549,-30.317677
1908,15.900000,167.525909,-2.702039,3.090200,-17.920759,223.380768,-30.318842
1909,15.908333,167.520370,-2.700813,3.094376,-17.916401,223.374680,-30.319202
1910,15.916667,167.523193,-2.698522,3.090774,-17.916351,223.377640,-30.318842
1911,15.925000,167.520416,-2.700997,3.096220,-17.915190,223.372971,-30.320995
1912,15.933333,167.524078,-2.699178,3.096917,-17.919363,223.372803,-30.321892
1913,15.941667,167.520203,-2.699516,3.093596,-17.921486,223.372971,-30.318459
1914,15.950000,167.519775,-2.701960,3.092855,-17.920725,223.369797,-30.314346
1915,15.958333,167.521667,-2.699467,3.093965,-17.914259,223.375656,-30.317917
1916,15.966667,167.520584,-2.702799,3.097706,-17.916262,223.374283,-30.313583
