Frame,Time (Seconds),X,Y,Z,X,Y,Z
694,5.783333,-169.452438,-33.449078,-0.652177,-131.647675,236.816406,-36.660870
695,5.791667,-169.457733,-33.213680,0.453779,-131.334122,235.870911,-36.539635
696,5.800000,-169.338669,-33.146896,1.772200,-131.256348,234.734695,-36.430508
697,5.808333,-169.254150,-33.373531,3.198141,-131.335770,233.604706,-36.753811
698,5.816667,-169.330368,-33.338226,4.330422,-131.229797,232.588821,-36.618107
699,5.825000,-169.642563,-34.237675,4.260642,-131.626755,231.454453,-35.623627
700,5.833333,-169.720490,-34.170631,5.199593,-131.668716,230.679291,-35.463730
701,5.841667,-169.806198,-34.321392,5.924576,-131.767685,230.204346,-35.411015
702,5.850000,-169.948975,-34.504097,6.700557,-131.866287,229.741730,-35.355000
703,5.858333,-170.135284,-34.745487,7.322024,-131.945694,229.411011,-35.149841
704,5.866667,-170.363480,-34.877644,7.859187,-131.888443,229.031891,-34.973255
705,5.875000,-170.598404,-34.894985,8.537488,-131.967987,228.849945,-34.855312
706,5.883333,-170.800888,-35.088634,9.212502,-132.068542,228.415695,-35.005398
707,5.891667,-171.059525,-35.185661,9.956835,-132.266052,227.800491,-34.765842
708,5.900000,-171.498825,-35.304886,10.777476,-132.372345,227.154465,-34.222645
709,5.908333,-171.737045,-35.291134,11.596330,-132.395462,226.545013,-33.966595
710,5.916667,-171.933701,-35.215630,12.589055,-132.365753,225.996002,-33.524277
711,5.925000,-172.088043,-35.166172,13.447513,-132.283768,225.600494,-33.155373
712,5.933333,-172.354446,-35.250885,14.210458,-132.192993,225.402084,-32.649956
713,5.941667,-172.575058,-35.360836,14.768274,-132.098526,225.420990,-32.266205
714,5.950000,-172.904694,-35.511559,15.192797,-132.014282,225.575211,-31.892668
715,5.958333,-173.488312,-35.690075,15.614666,-131.992203,225.548187,-31.436354
716,5.966667,-174.056747,-35.826687,15.913699,-131.869995,225.705414,-30.971281
717,5.975000,-174.663010,-35.911797,16.245007,-131.668549,225.865158,-30.468781
718,5.983333,-175.247849,-35.960392,16.583084,-131.455490,226.146591,-29.914770
719,5.991667,-175.926498,-36.026653,16.812628,-131.191818,226.515457,-29.412905
720,6.000000,-176.712234,-36.124008,16.878742,-130.938477,226.901291,-28.936720
721,6.008333,-177.572556,-36.205231,16.844135,-130.599594,227.358093,-28.465080
722,6.016667,-178.521866,-36.316093,16.700457,-130.264755,227.890366,-27.964952
723,6.025000,-179.533310,-36.400658,16.499249,-129.928177,228.479202,-27.503172
724,6.033333,179.395401,-36.391602,16.295538,-129.575745,229.036377,-26.911381
725,6.041667,178.244949,-36.376900,15.962086,-129.147522,229.726303,-26.393023
726,6.050000,177.048782,-36.403797,15.609384,-128.741516,230.478989,-25.883276
727,6.058333,175.755432,-36.492550,15.025039,-128.255539,231.403595,-25.503756
728,6.066667,174.408875,-36.463902,14.301935,-127.632736,232.425369,-25.210176
729,6.075000,172.994598,-36.432827,13.480757,-127.098335,233.457108,-24.989532
730,6.083333,171.513748,-36.381485,12.591335,-126.596672,234.443970,-24.764772
731,6.091667,170.112991,-36.307976,11.871162,-126.110237,235.352325,-24.506443
732,6.100000,168.744675,-36.218296,11.120082,-125.709831,236.296555,-24.227510
733,6.108333,166.976563,-36.400299,10.945611,-125.692635,236.596054,-23.575808
734,6.116667,166.136398,-36.177494,10.514981,-125.212685,237.439087,-23.489098
735,6.125000,164.819107,-36.264687,10.071660,-125.035439,238.116928,-23.139505
736,6.133333,163.708496,-36.239975,9.649476,-124.744507,238.945007,-22.909048
737,6.141667,162.605728,-36.162029,9.613812,-124.372139,239.561295,-22.691099
738,6.150000,161.416016,-36.010975,9.220656,-123.932076,240.364380,-22.277411
739,6.158333,160.606384,-35.777920,8.618020,-123.482735,241.360046,-22.201302
740,6.166667,159.777359,-35.497837,8.075428,-123.112495,242.325745,-22.019096
741,6.175000,158.892151,-35.195946,7.558328,-122.722733,243.232208,-21.685822
742,6.183333,158.215622,-34.709232,7.114298,-122.240456,244.122330,-21.358234
743,6.191667,157.967148,-34.274235,6.716585,-121.958862,245.126862,-21.167473
744,6.200000,157.551514,-33.856979,6.387966,-121.657791,245.828598,-20.824461
745,6.208333,157.318268,-33.450047,6.135488,-121.392052,246.538971,-20.524607
746,6.216667,157.198563,-33.106674,6.040900,-121.210342,247.157349,-20.362091
747,6.225000,157.181290,-32.804031,5.726804,-121.071022,247.867264,-20.267000
748,6.233333,157.167252,-32.482666,5.260382,-120.910103,248.627121,-20.286062
749,6.241667,157.284576,-32.104610,4.780881,-120.718681,249.376846,-20.292154
750,6.250000,157.397659,-31.761927,4.377447,-120.614487,249.991882,-20.168404
751,6.258333,157.516739,-31.313208,4.067178,-120.475273,250.439789,-19.904646
752,6.266667,157.733887,-30.727413,3.900653,-120.205330,250.764496,-19.567308
753,6.275000,157.881485,-30.135847,3.700862,-119.906929,250.954712,-19.174932
754,6.283333,158.154129,-29.433102,3.377593,-119.583450,251.200851,-18.760059
755,6.291667,158.700439,-28.830578,3.286084,-119.375641,251.399124,-18.417620
756,6.300000,159.329239,-28.401766,3.135917,-119.179008,251.614456,-18.275488
757,6.308333,160.101425,-28.113550,2.836029,-119.055573,251.916702,-18.132526
758,6.316667,160.914795,-27.816265,2.525776,-118.897934,252.360672,-18.081486
759,6.325000,161.949844,-27.430099,2.254353,-118.695885,252.872498,-18.002119
760,6.333333,162.948639,-27.052588,1.944988,-118.495956,253.468628,-17.936878
761,6.341667,163.993820,-26.658916,1.496475,-118.296341,254.118805,-17.821522
762,6.350000,165.007950,-26.291618,0.992587,-118.160545,254.679382,-17.736671
763,6.358333,165.885040,-25.938437,0.605184,-118.074677,255.022324,-17.460701
764,6.366667,166.859604,-25.568432,0.433081,-117.928185,255.279236,-17.109114
765,6.375000,167.910004,-25.112764,0.223431,-117.773239,255.536560,-16.678032
766,6.383333,168.882156,-24.647160,-0.114618,-117.508057,255.746460,-16.146009
767,6.391667,169.837036,-24.134195,-0.439571,-117.405174,255.916473,-15.596326
768,6.400000,170.858368,-23.542490,-0.814280,-117.170380,256.239746,-15.196996
769,6.408333,171.878754,-23.053600,-2.025704,-116.956429,257.147949,-14.782796
770,6.416667,172.978821,-22.567049,-2.485738,-116.866760,257.541779,-14.279770
771,6.425000,174.148926,-22.086159,-2.912872,-116.734665,257.998566,-13.734228
772,6.433333,175.237442,-21.589651,-3.331822,-116.646149,258.468475,-13.217442
773,6.441667,176.342285,-21.128284,-3.769166,-116.637207,258.780640,-12.537584
774,6.450000,177.361710,-20.859827,-4.172133,-116.663918,258.951752,-12.118893
775,6.458333,178.229752,-20.688740,-4.401785,-116.840874,258.909363,-11.634250
776,6.466667,179.182800,-20.520599,-4.603262,-117.031479,258.685120,-11.164960
777,6.475000,-179.756943,-20.250563,-4.740220,-117.196320,258.451477,-10.655721
778,6.483333,-178.635971,-20.040428,-4.949987,-117.286255,258.325378,-10.249351
779,6.491667,-177.612137,-19.749111,-5.211473,-117.422508,258.122955,-9.905855
780,6.500000,-176.931412,-19.516041,-5.654019,-117.479599,258.184479,-9.278805
781,6.508333,-176.109894,-19.265596,-5.893466,-117.665024,258.032837,-8.946774
782,6.516667,-175.541733,-18.895966,-6.372754,-117.903076,258.162933,-8.368836
783,6.525000,-174.979782,-18.584915,-6.781425,-118.008736,258.225159,-7.899533
784,6.533333,-174.459412,-18.269629,-7.173473,-118.184715,258.364532,-7.421327
785,6.541667,-174.100296,-17.961388,-7.686872,-118.413979,258.624420,-6.977127
786,6.550000,-173.570724,-17.547890,-8.007670,-118.700264,258.512299,-6.524093
787,6.558333,-173.290543,-17.226965,-8.351957,-118.946526,258.458466,-6.151773
788,6.566667,-172.983414,-16.857058,-8.614819,-119.205742,258.334839,-5.806467
789,6.575000,-172.744415,-16.445354,-8.875944,-119.579735,258.262634,-5.345764
790,6.583333,-172.467728,-16.142918,-9.048752,-119.941490,258.256531,-5.104394
791,6.591667,-172.278198,-15.763313,-9.438605,-120.295914,258.450989,-4.780290
792,6.600000,-172.356964,-15.472716,-9.815948,-120.695824,258.728394,-4.407678
793,6.608333,-172.482376,-15.133133,-10.278409,-121.072502,259.029083,-4.186278
794,6.616667,-172.716705,-14.671974,-10.723188,-121.525589,259.346527,-3.796134
795,6.625000,-173.097961,-14.222060,-11.178359,-121.945160,259.682007,-3.538254
796,6.633333,-173.578857,-13.773188,-11.726321,-122.393158,260.088623,-3.248851
797,6.641667,-174.070679,-13.313530,-12.151878,-122.822746,260.512360,-3.014887
798,6.650000,-174.287903,-12.697295,-12.937911,-123.341095,260.806915,-3.112033
799,6.658333,-174.819199,-12.138841,-13.559657,-123.835747,261.273956,-3.175992
800,6.666667,-175.528671,-11.722173,-13.888195,-124.344276,261.747772,-2.857437
801,6.675000,-176.120148,-11.223041,-14.484777,-124.885651,262.192963,-3.047958
802,6.683333,-176.603607,-10.794201,-14.779128,-125.451401,262.575104,-3.143505
803,6.691667,-177.112900,-10.502007,-15.018193,-125.987068,263.055206,-3.160946
804,6.700000,-177.479523,-10.076944,-15.335358,-126.500832,263.414093,-3.387820
805,6.708333,-178.014328,-9.599811,-15.453021,-127.076805,263.852722,-3.142691
806,6.716667,-178.546829,-9.059674,-15.696825,-127.527924,264.243866,-3.307251
807,6.725000,-179.128510,-8.443970,-15.821119,-128.035339,264.574402,-3.568698
808,6.733333,-179.850021,-8.009910,-15.880211,-128.686218,264.893768,-3.755619
809,6.741667,179.513428,-7.549972,-15.979667,-129.160583,265.194977,-3.964299
810,6.750000,179.002548,-7.203672,-15.599696,-129.503235,265.642975,-3.802677
811,6.758333,178.378418,-6.718735,-15.371551,-129.862152,265.920135,-3.981150
812,6.766667,176.248245,-6.167001,-17.280273,-130.414581,265.508575,-3.852002
813,6.775000,175.248230,-5.564662,-17.214846,-130.831085,265.562286,-4.017416
814,6.783333,174.358063,-5.008038,-17.410627,-131.295319,265.693237,-4.357894
815,6.791667,173.513260,-4.619685,-17.406948,-131.781815,265.781158,-4.670655
816,6.800000,172.596909,-4.323142,-17.598221,-132.316391,265.788849,-5.206103
817,6.808333,171.810318,-4.063269,-17.556108,-132.960571,265.712036,-5.901752
818,6.816667,170.794846,-4.000928,-17.724066,-133.562012,265.604584,-6.491643
819,6.825000,169.941116,-3.865468,-17.719337,-134.151627,265.453400,-7.119129
820,6.833333,169.148178,-3.591745,-17.811214,-134.706497,265.414795,-7.927707
821,6.841667,168.163422,-3.433858,-17.730799,-135.366455,265.311981,-8.194593
822,6.850000,167.375168,-3.118386,-17.689083,-135.969498,265.223175,-8.782181
823,6.858333,166.534912,-2.875437,-17.679478,-136.510284,265.135895,-9.446650
824,6.866667,165.619522,-2.616813,-17.692375,-137.055664,265.086029,-10.209501
825,6.875000,164.465927,-2.404120,-17.782064,-137.659653,264.994812,-10.839638
826,6.883333,163.414474,-2.146436,-17.670759,-138.225998,264.806335,-11.623866
827,6.891667,162.264709,-1.865315,-17.703316,-138.682495,264.634735,-12.562839
828,6.900000,161.152954,-1.696319,-16.825640,-138.969772,263.683685,-13.187671
829,6.908333,160.175491,-1.515704,-16.548302,-139.426331,263.278076,-13.998421
830,6.916667,159.354538,-1.332530,-16.359407,-139.753265,262.777802,-14.866018
831,6.925000,158.494247,-1.210804,-16.101341,-140.005539,262.270020,-15.743041
832,6.933333,157.829971,-1.069594,-15.802970,-140.263611,261.767151,-16.620447
833,6.941667,157.133667,-0.914705,-15.552213,-140.491882,261.239502,-17.498180
834,6.950000,156.271393,-0.732031,-15.173472,-140.692719,260.826385,-18.365973
835,6.958333,155.581650,-0.690057,-15.081038,-140.875244,260.334045,-19.301348
836,6.966667,154.717300,-0.560559,-14.782842,-141.177002,259.946320,-20.282465
837,6.975000,153.923462,-0.524692,-14.656132,-141.411087,259.539154,-21.260263
838,6.983333,153.299408,-0.556008,-14.563062,-141.543762,259.148376,-22.213923
839,6.991667,152.505569,-0.562453,-14.282143,-141.677750,258.783417,-23.261574
840,7.000000,152.079193,-0.712163,-14.126525,-141.802368,258.307709,-24.271860
841,7.008333,151.614929,-0.872926,-13.849594,-141.862366,257.802704,-25.251156
842,7.016667,151.168350,-1.032817,-13.390186,-141.943573,257.284973,-26.356363
843,7.025000,150.920319,-1.261174,-13.092548,-141.914612,256.645111,-27.307316
844,7.033333,150.561356,-1.487020,-12.803619,-141.845917,255.937729,-28.215506
845,7.041667,150.321411,-1.658518,-12.368494,-141.645508,255.171951,-29.127806
846,7.050000,150.136963,-1.905266,-11.841278,-141.380661,254.262024,-29.919046
847,7.058333,150.015320,-2.138178,-11.313818,-141.068710,253.157013,-30.710724
848,7.066667,150.015808,-2.414122,-10.609291,-140.681366,251.967316,-31.517427
849,7.075000,149.973648,-2.754910,-9.850159,-140.273865,250.712219,-32.207100
850,7.083333,150.186188,-3.035981,-9.054292,-139.858231,249.437469,-32.855427
851,7.091667,150.576126,-3.399487,-8.389059,-139.415100,248.162827,-33.329365
852,7.100000,150.849518,-3.731353,-7.690995,-138.988846,247.014160,-33.852955
853,7.108333,151.033264,-3.937865,-6.961245,-138.583801,246.039703,-34.584408
854,7.116667,151.241699,-4.282438,-6.407610,-138.146088,245.006393,-35.360786
855,7.125000,151.419067,-4.663993,-5.962702,-137.681595,243.972641,-36.207912
856,7.133333,151.634827,-5.140583,-5.527270,-137.223404,242.853516,-37.060329
857,7.141667,151.796600,-5.600989,-5.207188,-136.717621,241.715912,-37.851009
858,7.150000,152.161819,-5.975528,-4.667923,-136.100815,240.572296,-38.611614
859,7.158333,152.621353,-6.235873,-4.097513,-135.402161,239.327271,-39.186699
860,7.166667,153.301880,-6.483745,-3.450032,-134.598068,238.138763,-39.732960
861,7.175000,154.088531,-6.751820,-2.809829,-133.904099,236.827469,-40.053215
862,7.183333,154.968002,-6.938366,-2.076076,-133.061340,235.481918,-40.461376
863,7.191667,156.165863,-7.129462,-1.469954,-132.221466,234.203796,-40.809097
864,7.200000,157.420517,-7.401121,-0.578396,-131.520874,232.654297,-41.199398
865,7.208333,158.832382,-7.712801,0.192076,-130.694061,231.120392,-41.760239
866,7.216667,160.288773,-8.063549,1.131808,-130.067291,229.506409,-42.320232
867,7.225000,161.858246,-8.453681,1.922808,-129.466629,228.079269,-43.018684
868,7.233333,163.540573,-8.861827,2.551165,-128.783752,226.876129,-43.952888
869,7.241667,165.054230,-9.397287,3.213677,-128.262787,225.773285,-44.738819
870,7.250000,166.527985,-9.857221,3.743603,-127.661690,224.757370,-45.440327
871,7.258333,167.808929,-10.100308,4.062784,-127.053993,223.863846,-46.000835
872,7.266667,169.072113,-10.273129,4.476111,-126.426903,223.239899,-46.147442
873,7.275000,170.331863,-10.216826,4.258252,-125.735031,223.188187,-46.093357
874,7.283333,171.305054,-10.188472,4.516169,-125.034172,222.827454,-45.832634
875,7.291667,172.081482,-10.157053,4.880102,-124.484718,222.407043,-45.306534
876,7.300000,172.721085,-10.065666,5.300905,-123.879723,222.116623,-44.839878
877,7.308333,173.281250,-10.081285,5.409887,-123.336441,222.017960,-44.327156
878,7.316667,173.813812,-10.058532,5.460580,-122.680023,222.112656,-44.023411
879,7.325000,174.328674,-10.070926,5.452653,-122.132660,222.331375,-43.775425
880,7.333333,175.036774,-10.149540,5.548721,-121.623085,222.719131,-43.616432
881,7.341667,175.781433,-10.276330,5.501587,-121.133148,223.127548,-43.552475
882,7.350000,176.627594,-10.433815,5.561432,-120.639931,223.648224,-43.531178
883,7.358333,177.431488,-10.530541,5.557636,-120.137245,224.262573,-43.461159
884,7.366667,178.033691,-10.515177,5.608849,-119.624931,224.814377,-43.225391
885,7.375000,178.644531,-10.458404,5.600270,-119.154411,225.507858,-42.872494
886,7.383333,179.071487,-10.367587,5.430775,-118.654518,226.185150,-42.487553
887,7.391667,179.291611,-10.360896,5.402508,-118.251640,226.736008,-42.057571
888,7.400000,179.478897,-10.303414,5.347208,-117.801346,227.294250,-41.606228
889,7.408333,179.623138,-10.182113,5.143294,-117.410286,227.997528,-41.210720
890,7.416667,179.695251,-10.092989,5.053752,-117.012360,228.626694,-40.664577
891,7.425000,179.654770,-10.066822,4.957196,-116.726662,229.152924,-40.090580
892,7.433333,179.524902,-10.006230,4.766005,-116.491264,229.766785,-39.582199
893,7.441667,179.383255,-9.938869,4.688516,-116.246536,230.280563,-39.068821
894,7.450000,179.211258,-9.883065,4.557246,-116.048607,230.744171,-38.501820
895,7.458333,178.989975,-9.815235,4.405562,-115.840485,231.139633,-38.073029
896,7.466667,178.779465,-9.758062,4.334661,-115.684723,231.413193,-37.643158
897,7.475000,178.639221,-9.717700,4.281807,-115.556557,231.627182,-37.307159
898,7.483333,178.550323,-9.665061,4.201771,-115.423370,231.869537,-36.951740
899,7.491667,178.479996,-9.633949,4.135511,-115.271492,232.062500,-36.583763
900,7.500000,178.450882,-9.565748,4.129141,-115.134308,232.212494,-36.224026
901,7.508333,178.420151,-9.448540,4.110998,-114.946632,232.377762,-35.841694
902,7.516667,178.340210,-9.329629,4.124042,-114.751778,232.555206,-35.445164
903,7.525000,178.255936,-9.190238,4.097028,-114.524651,232.746536,-35.017876
904,7.533333,178.194931,-9.093596,4.022233,-114.300888,232.953033,-34.565441
905,7.541667,178.109238,-8.970160,3.997008,-114.025375,233.159943,-34.143005
906,7.550000,178.062164,-8.865886,3.960480,-113.719910,233.331879,-33.748734
907,7.558333,177.979507,-8.760102,3.921046,-113.356339,233.483673,-33.419289
908,7.566667,177.868378,-8.628276,3.895952,-112.924667,233.627991,-33.138836
909,7.575000,177.782623,-8.560803,3.877975,-112.444695,233.793121,-32.894772
910,7.583333,177.671555,-8.553502,3.864933,-111.947739,233.906448,-32.660778
911,7.591667,177.506683,-8.501078,3.853616,-111.420227,233.987915,-32.395744
912,7.600000,177.318741,-8.409873,3.750318,-110.815132,234.131943,-32.082989
913,7.608333,177.149597,-8.310046,3.673236,-110.105354,234.292679,-31.635496
914,7.616667,176.903275,-8.241939,3.590884,-109.279160,234.467926,-31.174305
915,7.625000,176.792648,-8.071687,3.588077,-108.476265,234.660507,-30.569790
916,7.633333,176.624954,-7.887899,3.563009,-107.579391,234.885544,-29.880566
917,7.641667,176.487030,-7.745883,3.635415,-106.648788,235.058105,-29.129944
918,7.650000,176.378708,-7.612216,3.631737,-105.643173,235.288193,-28.361879
919,7.658333,176.205734,-7.440794,3.646353,-104.610123,235.394318,-27.458815
920,7.666667,176.016327,-7.218551,3.643433,-103.444588,235.509109,-26.491274
921,7.675000,175.822861,-7.033845,3.627575,-102.201271,235.594452,-25.486206
922,7.683333,175.658539,-6.765299,3.677028,-100.936012,235.604446,-24.397943
923,7.691667,175.524185,-6.445181,3.649094,-99.508553,235.646118,-23.260548
924,7.700000,175.390579,-6.172768,3.653263,-98.148445,235.593765,-22.038139
925,7.708333,175.268707,-5.887318,3.677359,-96.626198,235.510376,-20.771395
926,7.716667,175.190811,-5.536401,3.718251,-95.142494,235.398788,-19.459929
927,7.725000,175.184525,-5.209801,3.751565,-93.591408,235.271790,-18.193163
928,7.733333,175.182220,-4.949831,3.840089,-92.012001,235.074921,-17.009262
929,7.741667,175.275421,-4.732105,3.999978,-90.453896,234.794159,-15.915878
930,7.750000,175.369614,-4.593154,4.139625,-88.846016,234.506851,-14.873477
931,7.758333,175.386597,-4.523905,4.165411,-87.293411,234.213562,-13.836470
932,7.766667,175.336182,-4.369872,4.238179,-85.660759,234.005875,-12.836939
933,7.775000,175.259033,-4.208341,4.252751,-83.980652,233.874466,-11.843358
934,7.783333,175.107727,-4.035277,4.190424,-82.334877,233.764404,-10.696824
935,7.791667,174.924652,-3.895823,4.066126,-80.619392,233.783249,-9.661791
936,7.800000,174.715179,-3.718874,4.042548,-78.974312,233.775742,-8.630529
937,7.808333,174.497650,-3.659127,3.943201,-77.209816,233.823761,-7.723766
938,7.816667,174.273361,-3.576123,3.854431,-75.531898,233.830246,-6.722512
939,7.825000,174.078049,-3.436422,3.837710,-73.818863,233.771423,-5.788188
940,7.833333,173.840454,-3.304172,3.801867,-72.089691,233.655258,-4.801140
941,7.841667,173.625198,-3.120633,3.814775,-70.405899,233.478104,-3.728321
942,7.850000,173.476654,-2.952702,3.827849,-68.654205,233.272522,-2.597055
943,7.858333,173.407806,-2.704282,3.848230,-66.976799,233.103912,-1.351940
944,7.866667,173.314392,-2.477960,3.860328,-65.200966,233.000305,-0.205800
945,7.875000,173.223190,-2.229877,3.901322,-63.455589,232.975739,0.964721
946,7.883333,173.136963,-1.977379,3.834648,-61.692345,232.996414,2.120162
947,7.891667,172.888794,-1.698338,4.340253,-59.941528,232.643555,3.353589
948,7.900000,172.845490,-1.396945,3.789392,-58.164791,233.060272,4.474832
949,7.908333,172.786224,-1.151293,3.833719,-56.406822,233.107025,5.602838
950,7.916667,172.784882,-0.841525,3.850507,-54.687878,233.212860,6.730171
951,7.925000,172.802475,-0.637958,3.806678,-52.989883,233.372269,7.817729
952,7.933333,172.860458,-0.407119,3.857826,-51.222996,233.558807,8.798828
953,7.941667,173.086319,-0.256978,3.860424,-49.460587,233.820297,9.851676
954,7.950000,173.217911,-0.025274,3.933431,-47.711380,234.187958,10.644634
955,7.958333,173.379089,0.184635,3.890061,-45.902058,234.603683,11.317684
956,7.966667,173.477936,0.331970,3.876955,-44.121819,235.036575,11.939919
957,7.975000,173.647873,0.476784,3.791218,-42.270962,235.539551,12.362249
958,7.983333,173.731110,0.607258,3.717328,-40.438129,235.998550,12.763325
959,7.991667,173.809708,0.692732,3.661232,-38.646439,236.462357,13.125924
960,8.000000,173.982727,0.834632,3.662518,-36.753979,236.992096,13.294365
961,8.008333,174.122910,0.903910,3.709154,-34.804539,237.422699,13.542974
962,8.016667,174.215561,0.890139,3.750856,-32.821354,237.922455,13.473456
963,8.025000,174.269440,0.936439,3.678224,-30.865196,238.427765,13.291411
964,8.033333,174.294586,1.012676,3.649481,-28.990139,238.907394,12.948067
965,8.041667,174.306259,1.092595,3.569220,-27.133360,239.365509,12.452629
966,8.050000,174.286362,1.064366,3.457128,-25.189074,239.867828,11.911054
967,8.058333,174.227783,0.984146,3.329144,-23.179520,240.467194,11.247292
968,8.066667,174.318390,1.006410,3.177448,-21.218580,241.062408,10.581055
969,8.075000,174.379852,1.059527,3.106087,-19.309462,241.647141,9.860029
970,8.083333,174.397415,1.131483,3.165443,-17.345304,242.263962,8.877117
971,8.091667,174.445038,1.123277,3.099208,-15.373782,242.886856,7.813428
972,8.100000,174.467438,1.109772,3.008319,-13.444082,243.489731,6.661443
973,8.108333,174.351135,1.050295,2.935837,-11.559250,244.143173,5.313620
974,8.116667,174.234756,0.917853,2.823207,-9.748909,244.756805,3.948329
975,8.125000,174.076736,0.939320,2.660934,-7.941624,245.416763,2.345146
976,8.133333,173.992050,0.884290,2.508488,-6.057093,246.065231,0.745095
977,8.141667,173.935547,0.768206,2.401895,-4.172993,246.682419,-0.855449
978,8.150000,173.917343,0.801304,2.437988,-2.498494,247.300766,-2.523530
979,8.158333,173.952820,0.724419,2.353898,-0.682450,247.953186,-4.323677
980,8.166667,174.114746,1.113333,2.341491,0.957733,248.552124,-6.515023
981,8.175000,174.224106,0.715742,2.350946,2.811400,249.263565,-8.130094
982,8.183333,174.229263,0.648549,2.348478,4.397153,249.929489,-10.192676
983,8.191667,174.213165,0.643490,2.113773,6.012248,250.668167,-12.528803
984,8.200000,174.223846,0.463322,2.067179,7.657315,251.359375,-14.796702
985,8.208333,174.214539,0.359610,1.869491,9.168195,252.113022,-17.284060
986,8.216667,174.204498,0.281264,1.768282,10.614095,252.817719,-19.924185
987,8.225000,174.302475,0.055107,1.711331,12.142183,253.398209,-22.457169
988,8.233333,174.338150,-0.004790,1.614701,13.526363,254.031540,-25.192682
989,8.241667,174.474991,-0.122007,1.580189,15.023827,254.623734,-27.861452
990,8.250000,174.461426,-0.219027,1.519509,16.415518,255.151443,-30.778177
991,8.258333,174.475250,-0.330446,1.395123,17.720871,255.626297,-33.742485
992,8.266667,174.499619,-0.144689,1.325038,18.827707,256.070221,-37.178623
993,8.275000,174.408020,-0.594591,1.227372,20.075869,256.550690,-40.078568
994,8.283333,174.478607,-0.547253,1.124640,21.246300,256.926300,-43.601128
995,8.291667,174.380722,-0.773945,0.991169,22.314350,257.313446,-46.878807
996,8.300000,174.387238,-0.990262,0.904336,23.361664,257.644043,-50.083340
997,8.308333,174.352142,-1.400476,0.818883,24.390856,258.019897,-53.337643
998,8.316667,174.389069,-1.360487,0.655697,25.275347,258.299286,-56.962395
999,8.325000,174.478043,-1.838866,0.652787,26.177900,258.544189,-60.054771
1000,8.333333,174.515579,-1.896586,0.634181,26.979883,258.814758,-63.559757
1001,8.341667,174.630295,-2.133354,0.613918,27.689703,258.970032,-66.983627
1002,8.350000,174.705399,-2.321429,0.531685,28.412483,259.236145,-70.322273
1003,8.358333,174.815231,-2.561404,0.509476,28.998909,259.417786,-73.781998
1004,8.366667,174.911758,-2.748634,0.338747,29.434416,259.517242,-77.204811
1005,8.375000,175.044815,-3.024010,0.262415,29.905315,259.670319,-80.712624
1006,8.383333,175.171326,-3.343161,0.216414,30.279831,259.724792,-84.242401
1007,8.391667,175.251465,-3.740058,0.247583,30.546776,259.801453,-87.820198
1008,8.400000,175.311935,-4.202923,0.272614,30.835045,259.881866,-91.407494
1009,8.408333,175.259140,-4.650443,0.306659,30.929367,259.916290,-95.021057
1010,8.416667,175.108093,-5.049533,0.196808,30.988787,259.953430,-98.604240
1011,8.425000,174.806534,-5.539664,0.051644,30.975229,260.009064,-102.242737
1012,8.433333,174.560577,-6.016004,-0.216600,30.968597,260.165222,-105.842743
1013,8.441667,174.302155,-6.448213,-0.460362,30.830036,260.296478,-109.401352
1014,8.450000,174.059143,-6.896887,-0.681941,30.597237,260.358154,-112.975861
1015,8.458333,173.951614,-7.358906,-0.920512,30.375368,260.420227,-116.493294
1016,8.466667,173.893234,-7.882972,-1.027173,30.071388,260.391266,-119.981377
1017,8.475000,174.119843,-8.294461,-1.135162,29.748175,260.421936,-123.383827
1018,8.483333,174.257751,-8.750950,-1.170398,29.336735,260.387451,-126.724693
1019,8.491667,174.442780,-9.214332,-1.237912,28.843285,260.261780,-129.967468
1020,8.500000,174.793671,-9.635054,-1.224995,28.484516,260.195190,-133.121582
1021,8.508333,175.057526,-10.023876,-1.126900,27.933752,259.928284,-136.079773
1022,8.516667,175.202652,-10.441855,-1.130887,27.341492,259.614594,-138.922867
1023,8.525000,175.366776,-10.770426,-1.030131,26.675726,259.225311,-141.671585
1024,8.533333,175.536163,-11.010824,-1.138660,26.100784,258.927887,-144.362961
1025,8.541667,175.651520,-11.346850,-1.087243,25.364559,258.540375,-146.864777
1026,8.550000,175.716492,-11.661802,-1.083838,24.583235,258.145691,-149.394821
1027,8.558333,175.920822,-11.885381,-1.113776,23.905642,257.854645,-151.891922
1028,8.566667,176.044800,-12.257960,-1.108699,23.041037,257.505219,-154.310654
1029,8.575000,176.127090,-12.566429,-1.073420,22.140305,257.176208,-156.733337
1030,8.583333,176.232742,-12.865389,-1.039409,21.232538,256.790192,-159.074448
1031,8.591667,176.362549,-13.201811,-1.065188,20.251179,256.485870,-161.433182
1032,8.600000,176.440063,-13.544551,-1.134374,19.215807,256.177856,-163.650848
1033,8.608333,176.527710,-13.858884,-1.141171,18.211548,255.805038,-165.905914
1034,8.616667,176.668030,-14.092564,-1.191222,17.158731,255.511292,-168.055801
1035,8.625000,176.729141,-14.341366,-1.220180,16.044989,255.201965,-170.085678
1036,8.633333,176.886276,-14.570504,-1.219259,14.914954,254.907288,-172.062668
1037,8.641667,176.996719,-14.801242,-1.190458,13.768111,254.595367,-173.986145
1038,8.650000,177.139267,-15.038756,-1.212092,12.520940,254.292252,-175.832672
1039,8.658333,177.345200,-15.283935,-1.044571,11.261266,253.952332,-177.685684
